1.88e-07,1
1.89e-07,1
1.9e-07,1
1.91e-07,1
1.92e-07,1
1.93e-07,1
1.94e-07,1
1.95e-07,1
1.96e-07,1
1.97e-07,1
1.98e-07,1
1.99e-07,1
2e-07,1
2.01e-07,1
2.02e-07,1
2.03e-07,1
2.04e-07,1
2.05e-07,1
2.06e-07,1
2.07e-07,1
2.08e-07,1
2.09e-07,1
2.1e-07,1
2.11e-07,1
2.12e-07,1
2.13e-07,1
2.14e-07,1
2.15e-07,1
2.16e-07,1
2.17e-07,1
2.18e-07,1
2.19e-07,1
2.2e-07,1
2.21e-07,1
2.22e-07,1
2.23e-07,1
2.24e-07,1
2.25e-07,1
2.26e-07,1
2.27e-07,1
2.28e-07,1
2.29e-07,1
2.3e-07,1
2.31e-07,1
2.32e-07,1
2.33e-07,1
2.34e-07,1
2.35e-07,1
2.36e-07,1
2.37e-07,1
2.38e-07,1
2.39e-07,1
2.4e-07,1
2.41e-07,1
2.42e-07,1
2.43e-07,1
2.44e-07,1
2.45e-07,1
2.46e-07,1
2.47e-07,1
2.48e-07,1
2.49e-07,1
2.5e-07,1
2.51e-07,1
2.52e-07,1
2.53e-07,1
2.54e-07,1
2.55e-07,1
2.56e-07,1
2.57e-07,1
2.58e-07,1
2.59e-07,1
2.6e-07,1
2.61e-07,1
2.62e-07,1
2.63e-07,1
2.64e-07,1
2.65e-07,1
2.66e-07,1
2.67e-07,1
2.68e-07,1
2.69e-07,1
2.7e-07,1
2.71e-07,1
2.72e-07,1
2.73e-07,1
2.74e-07,1
2.75e-07,1
2.76e-07,1
2.77e-07,1
2.78e-07,1
2.79e-07,1
2.8e-07,1
2.81e-07,1
2.82e-07,1
2.83e-07,1
2.84e-07,1
2.85e-07,1
2.86e-07,1
2.87e-07,1
2.88e-07,1
2.89e-07,1
2.9e-07,1
2.91e-07,1
2.92e-07,1
2.93e-07,1
2.94e-07,1
2.95e-07,1
2.96e-07,1
2.97e-07,1
2.98e-07,1
2.99e-07,1
3e-07,1
3.01e-07,1
3.02e-07,1
3.03e-07,1
3.04e-07,1
3.05e-07,1
3.06e-07,1
3.07e-07,1
3.08e-07,1
3.09e-07,1
3.1e-07,1
3.11e-07,1
3.12e-07,1
3.13e-07,1
3.14e-07,1
3.15e-07,1
3.16e-07,1
3.17e-07,1
3.18e-07,1
3.19e-07,1
3.2e-07,1
3.21e-07,1
3.22e-07,1
3.23e-07,1
3.24e-07,1
3.25e-07,1
3.26e-07,1
3.27e-07,1
3.28e-07,1
3.29e-07,1
3.3e-07,1
3.31e-07,1
3.32e-07,1
3.33e-07,1
3.34e-07,1
3.35e-07,1
3.36e-07,1
3.37e-07,1
3.38e-07,1
3.39e-07,1
3.4e-07,1
3.41e-07,1
3.42e-07,1
3.43e-07,1
3.44e-07,1
3.45e-07,1
3.46e-07,1
3.47e-07,1
3.48e-07,1
3.49e-07,1
3.5e-07,1
3.51e-07,1
3.52e-07,1
3.53e-07,1
3.54e-07,1
3.55e-07,1
3.56e-07,1
3.57e-07,1
3.58e-07,1
3.59e-07,1
3.6e-07,1
3.61e-07,1
3.62e-07,1
3.63e-07,1
3.64e-07,1
3.65e-07,1
3.66e-07,1
3.67e-07,1
3.68e-07,1
3.69e-07,1
3.7e-07,1
3.71e-07,1
3.72e-07,1
3.73e-07,1
3.74e-07,1
3.75e-07,1
3.76e-07,1
3.77e-07,1
3.78e-07,1
3.79e-07,1
3.8e-07,1
3.81e-07,1
3.82e-07,1
3.83e-07,1
3.84e-07,1
3.85e-07,1
3.86e-07,1
3.87e-07,1
3.88e-07,1
3.89e-07,1
3.9e-07,1
3.91e-07,1
3.92e-07,1
3.93e-07,1
3.94e-07,1
3.95e-07,1
3.96e-07,1
3.97e-07,1
3.98e-07,1
3.99e-07,1
4e-07,1
4.01e-07,1
4.02e-07,1
4.03e-07,1
4.04e-07,1
4.05e-07,1
4.06e-07,1
4.07e-07,1
4.08e-07,1
4.09e-07,1
4.1e-07,1
4.11e-07,1
4.12e-07,1
4.13e-07,1
4.14e-07,1
4.15e-07,1
4.16e-07,1
4.17e-07,1
4.18e-07,1
4.19e-07,1
4.2e-07,1
4.21e-07,1
4.22e-07,1
4.23e-07,1
4.24e-07,1
4.25e-07,1
4.26e-07,1
4.27e-07,1
4.28e-07,1
4.29e-07,1
4.3e-07,1
4.31e-07,1
4.32e-07,1
4.33e-07,1
4.34e-07,1
4.35e-07,1
4.36e-07,1
4.37e-07,1
4.38e-07,1
4.39e-07,1
4.4e-07,1
4.41e-07,1
4.42e-07,1
4.43e-07,1
4.44e-07,1
4.45e-07,1
4.46e-07,1
4.47e-07,1
4.48e-07,1
4.49e-07,1
4.5e-07,1
4.51e-07,1
4.52e-07,1
4.53e-07,1
4.54e-07,1
4.55e-07,1
4.56e-07,1
4.57e-07,1
4.58e-07,1
4.59e-07,1
4.6e-07,1
4.61e-07,1
4.62e-07,1
4.63e-07,1
4.64e-07,1
4.65e-07,1
4.66e-07,1
4.67e-07,1
4.68e-07,1
4.69e-07,1
4.7e-07,1
4.71e-07,1
4.72e-07,1
4.73e-07,1
4.74e-07,1
4.75e-07,1
4.76e-07,1
4.77e-07,1
4.78e-07,1
4.79e-07,1
4.8e-07,1
4.81e-07,1
4.82e-07,1
4.83e-07,1
4.84e-07,1
4.85e-07,1
4.86e-07,1
4.87e-07,1
4.88e-07,1
4.89e-07,1
4.9e-07,1
4.91e-07,1
4.92e-07,1
4.93e-07,1
4.94e-07,1
4.95e-07,1
4.96e-07,1
4.97e-07,1
4.98e-07,1
4.99e-07,1
5e-07,1
5.01e-07,1
5.02e-07,1
5.03e-07,1
5.04e-07,1
5.05e-07,1
5.06e-07,1
5.07e-07,1
5.08e-07,1
5.09e-07,1
5.1e-07,1
5.11e-07,1
5.12e-07,1
5.13e-07,1
5.14e-07,1
5.15e-07,1
5.16e-07,1
5.17e-07,1
5.18e-07,1
5.19e-07,1
5.2e-07,1
5.21e-07,1
5.22e-07,1
5.23e-07,1
5.24e-07,1
5.25e-07,1
5.26e-07,1
5.27e-07,1
5.28e-07,1
5.29e-07,1
5.3e-07,1
5.31e-07,1
5.32e-07,1
5.33e-07,1
5.34e-07,1
5.35e-07,1
5.36e-07,1
5.37e-07,1
5.38e-07,1
5.39e-07,1
5.4e-07,1
5.41e-07,1
5.42e-07,1
5.43e-07,1
5.44e-07,1
5.45e-07,1
5.46e-07,1
5.47e-07,1
5.48e-07,1
5.49e-07,1
5.5e-07,1
5.51e-07,1
5.52e-07,1
5.53e-07,1
5.54e-07,1
5.55e-07,1
5.56e-07,1
5.57e-07,1
5.58e-07,1
5.59e-07,1
5.6e-07,1
5.61e-07,1
5.62e-07,1
5.63e-07,1
5.64e-07,1
5.65e-07,1
5.66e-07,1
5.67e-07,1
5.68e-07,1
5.69e-07,1
5.7e-07,1
5.71e-07,1
5.72e-07,1
5.73e-07,1
5.74e-07,1
5.75e-07,1
5.76e-07,1
5.77e-07,1
5.78e-07,1
5.79e-07,1
5.8e-07,1
5.81e-07,1
5.82e-07,1
5.83e-07,1
5.84e-07,1
5.85e-07,1
5.86e-07,1
5.87e-07,1
5.88e-07,1
5.89e-07,1
5.9e-07,1
5.91e-07,1
5.92e-07,1
5.93e-07,1
5.94e-07,1
5.95e-07,1
5.96e-07,1
5.97e-07,1
5.98e-07,1
5.99e-07,1
6e-07,1
6.01e-07,1
6.02e-07,1
6.03e-07,1
6.04e-07,1
6.05e-07,1
6.06e-07,1
6.07e-07,1
6.08e-07,1
6.09e-07,1
6.1e-07,1
6.11e-07,1
6.12e-07,1
6.13e-07,1
6.14e-07,1
6.15e-07,1
6.16e-07,1
6.17e-07,1
6.18e-07,1
6.19e-07,1
6.2e-07,1
6.21e-07,1
6.22e-07,1
6.23e-07,1
6.24e-07,1
6.25e-07,1
6.26e-07,1
6.27e-07,1
6.28e-07,1
6.29e-07,1
6.3e-07,1
6.31e-07,1
6.32e-07,1
6.33e-07,1
6.34e-07,1
6.35e-07,1
6.36e-07,1
6.37e-07,1
6.38e-07,1
6.39e-07,1
6.4e-07,1
6.41e-07,1
6.42e-07,1
6.43e-07,1
6.44e-07,1
6.45e-07,1
6.46e-07,1
6.47e-07,1
6.48e-07,1
6.49e-07,1
6.5e-07,1
6.51e-07,1
6.52e-07,1
6.53e-07,1
6.54e-07,1
6.55e-07,1
6.56e-07,1
6.57e-07,1
6.58e-07,1
6.59e-07,1
6.6e-07,1
6.61e-07,1
6.62e-07,1
6.63e-07,1
6.64e-07,1
6.65e-07,1
6.66e-07,1
6.67e-07,1
6.68e-07,1
6.69e-07,1
6.7e-07,1
6.71e-07,1
6.72e-07,1
6.73e-07,1
6.74e-07,1
6.75e-07,1
6.76e-07,1
6.77e-07,1
6.78e-07,1
6.79e-07,1
6.8e-07,1
6.81e-07,1
6.82e-07,1
6.83e-07,1
6.84e-07,1
6.85e-07,1
6.86e-07,1
6.87e-07,1
6.88e-07,1
6.89e-07,1
6.9e-07,1
6.91e-07,1
6.92e-07,1
6.93e-07,1
6.94e-07,1
6.95e-07,1
6.96e-07,1
6.97e-07,1
6.98e-07,1
6.99e-07,1
7e-07,1
7.01e-07,1
7.02e-07,1
7.03e-07,1
7.04e-07,1
7.05e-07,1
7.06e-07,1
7.07e-07,1
7.08e-07,1
7.09e-07,1
7.1e-07,1
7.11e-07,1
7.12e-07,1
7.13e-07,1
7.14e-07,1
7.15e-07,1
7.16e-07,1
7.17e-07,1
7.18e-07,1
7.19e-07,1
7.2e-07,1
7.21e-07,1
7.22e-07,1
7.23e-07,1
7.24e-07,1
7.25e-07,1
7.26e-07,1
7.27e-07,1
7.28e-07,1
7.29e-07,1
7.3e-07,1
7.31e-07,1
7.32e-07,1
7.33e-07,1
7.34e-07,1
7.35e-07,1
7.36e-07,1
7.37e-07,1
7.38e-07,1
7.39e-07,1
7.4e-07,1
7.41e-07,1
7.42e-07,1
7.43e-07,1
7.44e-07,1
7.45e-07,1
7.46e-07,1
7.47e-07,1
7.48e-07,1
7.49e-07,1
7.5e-07,1
7.51e-07,1
7.52e-07,1
7.53e-07,1
7.54e-07,1
7.55e-07,1
7.56e-07,1
7.57e-07,1
7.58e-07,1
7.59e-07,1
7.6e-07,1
7.61e-07,1
7.62e-07,1
7.63e-07,1
7.64e-07,1
7.65e-07,1
7.66e-07,1
7.67e-07,1
7.68e-07,1
7.69e-07,1
7.7e-07,1
7.71e-07,1
7.72e-07,1
7.73e-07,1
7.74e-07,1
7.75e-07,1
7.76e-07,1
7.77e-07,1
7.78e-07,1
7.79e-07,1
7.8e-07,1
7.81e-07,1
7.82e-07,1
7.83e-07,1
7.84e-07,1
7.85e-07,1
7.86e-07,1
7.87e-07,1
7.88e-07,1
7.89e-07,1
7.9e-07,1
7.91e-07,1
7.92e-07,1
7.93e-07,1
7.94e-07,1
7.95e-07,1
7.96e-07,1
7.97e-07,1
7.98e-07,1
7.99e-07,1
8e-07,1
8.01e-07,1
8.02e-07,1
8.03e-07,1
8.04e-07,1
8.05e-07,1
8.06e-07,1
8.07e-07,1
8.08e-07,1
8.09e-07,1
8.1e-07,1
8.11e-07,1
8.12e-07,1
8.13e-07,1
8.14e-07,1
8.15e-07,1
8.16e-07,1
8.17e-07,1
8.18e-07,1
8.19e-07,1
8.2e-07,1
8.21e-07,1
8.22e-07,1
8.23e-07,1
8.24e-07,1
8.25e-07,1
8.26e-07,1
8.27e-07,1
8.28e-07,1
8.29e-07,1
8.3e-07,1
8.31e-07,1
8.32e-07,1
8.33e-07,1
8.34e-07,1
8.35e-07,1
8.36e-07,1
8.37e-07,1
8.38e-07,1
8.39e-07,1
8.4e-07,1
8.41e-07,1
8.42e-07,1
8.43e-07,1
8.44e-07,1
8.45e-07,1
8.46e-07,1
8.47e-07,1
8.48e-07,1
8.49e-07,1
8.5e-07,1
8.51e-07,1
8.52e-07,1
8.53e-07,1
8.54e-07,1
8.55e-07,1
8.56e-07,1
8.57e-07,1
8.58e-07,1
8.59e-07,1
8.6e-07,1
8.61e-07,1
8.62e-07,1
8.63e-07,1
8.64e-07,1
8.65e-07,1
8.66e-07,1
8.67e-07,1
8.68e-07,1
8.69e-07,1
8.7e-07,1
8.71e-07,1
8.72e-07,1
8.73e-07,1
8.74e-07,1
8.75e-07,1
8.76e-07,1
8.77e-07,1
8.78e-07,1
8.79e-07,1
8.8e-07,1
8.81e-07,1
8.82e-07,1
8.83e-07,1
8.84e-07,1
8.85e-07,1
8.86e-07,1
8.87e-07,1
8.88e-07,1
8.89e-07,1
8.9e-07,1
8.91e-07,1
8.92e-07,1
8.93e-07,1
8.94e-07,1
8.95e-07,1
8.96e-07,1
8.97e-07,1
8.98e-07,1
8.99e-07,1
9e-07,1
9.01e-07,1
9.02e-07,1
9.03e-07,1
9.04e-07,1
9.05e-07,1
9.06e-07,1
9.07e-07,1
9.08e-07,1
9.09e-07,1
9.1e-07,1
9.11e-07,1
9.12e-07,1
9.13e-07,1
9.14e-07,1
9.15e-07,1
9.16e-07,1
9.17e-07,1
9.18e-07,1
9.19e-07,1
9.2e-07,1
9.21e-07,1
9.22e-07,1
9.23e-07,1
9.24e-07,1
9.25e-07,1
9.26e-07,1
9.27e-07,1
9.28e-07,1
9.29e-07,1
9.3e-07,1
9.31e-07,1
9.32e-07,1
9.33e-07,1
9.34e-07,1
9.35e-07,1
9.36e-07,1
9.37e-07,1
9.38e-07,1
9.39e-07,1
9.4e-07,1
9.41e-07,1
9.42e-07,1
9.43e-07,1
9.44e-07,1
9.45e-07,1
9.46e-07,1
9.47e-07,1
9.48e-07,1
9.49e-07,1
9.5e-07,1
9.51e-07,1
9.52e-07,1
9.53e-07,1
9.54e-07,1
9.55e-07,1
9.56e-07,1
9.57e-07,1
9.58e-07,1
9.59e-07,1
9.6e-07,1
9.61e-07,1
9.62e-07,1
9.63e-07,1
9.64e-07,1
9.65e-07,1
9.66e-07,1
9.67e-07,1
9.68e-07,1
9.69e-07,1
9.7e-07,1
9.71e-07,1
9.72e-07,1
9.73e-07,1
9.74e-07,1
9.75e-07,1
9.76e-07,1
9.77e-07,1
9.78e-07,1
9.79e-07,1
9.8e-07,1
9.81e-07,1
9.82e-07,1
9.83e-07,1
9.84e-07,1
9.85e-07,1
9.86e-07,1
9.87e-07,1
9.88e-07,1
9.89e-07,1
9.9e-07,1
9.91e-07,1
9.92e-07,1
9.93e-07,1
9.94e-07,1
9.95e-07,1
9.96e-07,1
9.97e-07,1
9.98e-07,1
9.99e-07,1
1e-06,0
1.001e-06,0
1.002e-06,0
1.003e-06,0
1.004e-06,0
1.005e-06,0
1.006e-06,0
1.007e-06,0
1.008e-06,0
1.009e-06,0
1.01e-06,0
1.011e-06,0
1.012e-06,0
1.013e-06,0
1.014e-06,0
1.015e-06,0
1.016e-06,0
1.017e-06,0
1.018e-06,0
1.019e-06,0
1.02e-06,0
1.021e-06,0
1.022e-06,0
1.023e-06,0
1.024e-06,0
1.025e-06,0
1.026e-06,0
1.027e-06,0
1.028e-06,0
1.029e-06,0
1.03e-06,0
1.031e-06,0
1.032e-06,0
1.033e-06,0
1.034e-06,0
1.035e-06,0
1.036e-06,0
1.037e-06,0
1.038e-06,0
1.039e-06,0
1.04e-06,0
1.041e-06,0
1.042e-06,0
1.043e-06,0
1.044e-06,0
1.045e-06,0
1.046e-06,0
1.047e-06,0
1.048e-06,0
1.049e-06,0
1.05e-06,0
1.051e-06,0
1.052e-06,0
1.053e-06,0
1.054e-06,0
1.055e-06,0
1.056e-06,0
1.057e-06,0
1.058e-06,0
1.059e-06,0
1.06e-06,0
1.061e-06,0
1.062e-06,0
1.063e-06,0
1.064e-06,0
1.065e-06,0
1.066e-06,0
1.067e-06,0
1.068e-06,0
1.069e-06,0
1.07e-06,0
1.071e-06,0
1.072e-06,0
1.073e-06,0
1.074e-06,0
1.075e-06,0
1.076e-06,0
1.077e-06,0
1.078e-06,0
1.079e-06,0
1.08e-06,0
1.081e-06,0
1.082e-06,0
1.083e-06,0
1.084e-06,0
1.085e-06,0
1.086e-06,0
1.087e-06,0
1.088e-06,0
1.089e-06,0
1.09e-06,0
1.091e-06,0
1.092e-06,0
1.093e-06,0
1.094e-06,0
1.095e-06,0
1.096e-06,0
1.097e-06,0
1.098e-06,0
1.099e-06,0
1.1e-06,0
1.101e-06,0
1.102e-06,0
1.103e-06,0
1.104e-06,0
1.105e-06,0
1.106e-06,0
1.107e-06,0
1.108e-06,0
1.109e-06,0
1.11e-06,0
1.111e-06,0
1.112e-06,0
1.113e-06,0
1.114e-06,0
1.115e-06,0
1.116e-06,0
1.117e-06,0
1.118e-06,0
1.119e-06,0
1.12e-06,0
1.121e-06,0
1.122e-06,0
1.123e-06,0
1.124e-06,0
1.125e-06,0
1.126e-06,0
1.127e-06,0
1.128e-06,0
1.129e-06,0
1.13e-06,0
1.131e-06,0
1.132e-06,0
1.133e-06,0
1.134e-06,0
1.135e-06,0
1.136e-06,0
1.137e-06,0
1.138e-06,0
1.139e-06,0
1.14e-06,0
1.141e-06,0
1.142e-06,0
1.143e-06,0
1.144e-06,0
1.145e-06,0
1.146e-06,0
1.147e-06,0
1.148e-06,0
1.149e-06,0
1.15e-06,0
1.151e-06,0
1.152e-06,0
1.153e-06,0
1.154e-06,0
1.155e-06,0
1.156e-06,0
1.157e-06,0
1.158e-06,0
1.159e-06,0
1.16e-06,0
1.161e-06,0
1.162e-06,0
1.163e-06,0
1.164e-06,0
1.165e-06,0
1.166e-06,0
1.167e-06,0
1.168e-06,0
1.169e-06,0
1.17e-06,0
1.171e-06,0
1.172e-06,0
1.173e-06,0
1.174e-06,0
1.175e-06,0
1.176e-06,0
1.177e-06,0
1.178e-06,0
1.179e-06,0
1.18e-06,0
1.181e-06,0
1.182e-06,0
1.183e-06,0
1.184e-06,0
1.185e-06,0
1.186e-06,0
1.187e-06,0
1.188e-06,0
1.189e-06,0
1.19e-06,0
1.191e-06,0
1.192e-06,0
1.193e-06,0
1.194e-06,0
1.195e-06,0
1.196e-06,0
1.197e-06,0
1.198e-06,0
1.199e-06,0
1.2e-06,0
1.201e-06,0
1.202e-06,0
1.203e-06,0
1.204e-06,0
1.205e-06,0
1.206e-06,0
1.207e-06,0
1.208e-06,0
1.209e-06,0
1.21e-06,0
1.211e-06,0
1.212e-06,0
1.213e-06,0
1.214e-06,0
1.215e-06,0
1.216e-06,0
1.217e-06,0
1.218e-06,0
1.219e-06,0
1.22e-06,0
1.221e-06,0
1.222e-06,0
1.223e-06,0
1.224e-06,0
1.225e-06,0
1.226e-06,0
1.227e-06,0
1.228e-06,0
1.229e-06,0
1.23e-06,0
1.231e-06,0
1.232e-06,0
1.233e-06,0
1.234e-06,0
1.235e-06,0
1.236e-06,0
1.237e-06,0
1.238e-06,0
1.239e-06,0
1.24e-06,0
1.241e-06,0
1.242e-06,0
1.243e-06,0
1.244e-06,0
1.245e-06,0
1.246e-06,0
1.247e-06,0
1.248e-06,0
1.249e-06,0
1.25e-06,0
1.251e-06,0
1.252e-06,0
1.253e-06,0
1.254e-06,0
1.255e-06,0
1.256e-06,0
1.257e-06,0
1.258e-06,0
1.259e-06,0
1.26e-06,0
1.261e-06,0
1.262e-06,0
1.263e-06,0
1.264e-06,0
1.265e-06,0
1.266e-06,0
1.267e-06,0
1.268e-06,0
1.269e-06,0
1.27e-06,0
1.271e-06,0
1.272e-06,0
1.273e-06,0
1.274e-06,0
1.275e-06,0
1.276e-06,0
1.277e-06,0
1.278e-06,0
1.279e-06,0
1.28e-06,0
1.281e-06,0
1.282e-06,0
1.283e-06,0
1.284e-06,0
1.285e-06,0
1.286e-06,0
1.287e-06,0
1.288e-06,0
1.289e-06,0
1.29e-06,0
1.291e-06,0
1.292e-06,0
1.293e-06,0
1.294e-06,0
1.295e-06,0
1.296e-06,0
1.297e-06,0
1.298e-06,0
1.299e-06,0
1.3e-06,0
1.301e-06,0
1.302e-06,0
1.303e-06,0
1.304e-06,0
1.305e-06,0
1.306e-06,0
1.307e-06,0
1.308e-06,0
1.309e-06,0
1.31e-06,0
1.311e-06,0
1.312e-06,0
1.313e-06,0
1.314e-06,0
1.315e-06,0
1.316e-06,0
1.317e-06,0
1.318e-06,0
1.319e-06,0
1.32e-06,0
1.321e-06,0
1.322e-06,0
1.323e-06,0
1.324e-06,0
1.325e-06,0
1.326e-06,0
1.327e-06,0
1.328e-06,0
1.329e-06,0
1.33e-06,0
1.331e-06,0
1.332e-06,0
1.333e-06,0
1.334e-06,0
1.335e-06,0
1.336e-06,0
1.337e-06,0
1.338e-06,0
1.339e-06,0
1.34e-06,0
1.341e-06,0
1.342e-06,0
1.343e-06,0
1.344e-06,0
1.345e-06,0
1.346e-06,0
1.347e-06,0
1.348e-06,0
1.349e-06,0
1.35e-06,0
1.351e-06,0
1.352e-06,0
1.353e-06,0
1.354e-06,0
1.355e-06,0
1.356e-06,0
1.357e-06,0
1.358e-06,0
1.359e-06,0
1.36e-06,0
1.361e-06,0
1.362e-06,0
1.363e-06,0
1.364e-06,0
1.365e-06,0
1.366e-06,0
1.367e-06,0
1.368e-06,0
1.369e-06,0
1.37e-06,0
1.371e-06,0
1.372e-06,0
1.373e-06,0
1.374e-06,0
1.375e-06,0
1.376e-06,0
1.377e-06,0
1.378e-06,0
1.379e-06,0
1.38e-06,0
1.381e-06,0
1.382e-06,0
1.383e-06,0
1.384e-06,0
1.385e-06,0
1.386e-06,0
1.387e-06,0
1.388e-06,0
1.389e-06,0
1.39e-06,0
1.391e-06,0
1.392e-06,0
1.393e-06,0
1.394e-06,0
1.395e-06,0
1.396e-06,0
1.397e-06,0
1.398e-06,0
1.399e-06,0
1.4e-06,0
1.401e-06,0
1.402e-06,0
1.403e-06,0
1.404e-06,0
1.405e-06,0
1.406e-06,0
1.407e-06,0
1.408e-06,0
1.409e-06,0
1.41e-06,0
1.411e-06,0
1.412e-06,0
1.413e-06,0
1.414e-06,0
1.415e-06,0
1.416e-06,0
1.417e-06,0
1.418e-06,0
1.419e-06,0
1.42e-06,0
1.421e-06,0
1.422e-06,0
1.423e-06,0
1.424e-06,0
1.425e-06,0
1.426e-06,0
1.427e-06,0
1.428e-06,0
1.429e-06,0
1.43e-06,0
1.431e-06,0
1.432e-06,0
1.433e-06,0
1.434e-06,0
1.435e-06,0
1.436e-06,0
1.437e-06,0
1.438e-06,0
1.439e-06,0
1.44e-06,0
1.441e-06,0
1.442e-06,0
1.443e-06,0
1.444e-06,0
1.445e-06,0
1.446e-06,0
1.447e-06,0
1.448e-06,0
1.449e-06,0
1.45e-06,0
1.451e-06,0
1.452e-06,0
1.453e-06,0
1.454e-06,0
1.455e-06,0
1.456e-06,0
1.457e-06,0
1.458e-06,0
1.459e-06,0
1.46e-06,0
1.461e-06,0
1.462e-06,0
1.463e-06,0
1.464e-06,0
1.465e-06,0
1.466e-06,0
1.467e-06,0
1.468e-06,0
1.469e-06,0
1.47e-06,0
1.471e-06,0
1.472e-06,0
1.473e-06,0
1.474e-06,0
1.475e-06,0
1.476e-06,0
1.477e-06,0
1.478e-06,0
1.479e-06,0
1.48e-06,0
1.481e-06,0
1.482e-06,0
1.483e-06,0
1.484e-06,0
1.485e-06,0
1.486e-06,0
1.487e-06,0
1.488e-06,0
1.489e-06,0
1.49e-06,0
1.491e-06,0
1.492e-06,0
1.493e-06,0
1.494e-06,0
1.495e-06,0
1.496e-06,0
1.497e-06,0
1.498e-06,0
1.499e-06,0
1.5e-06,0
1.501e-06,0
1.502e-06,0
1.503e-06,0
1.504e-06,0
1.505e-06,0
1.506e-06,0
1.507e-06,0
1.508e-06,0
1.509e-06,0
1.51e-06,0
1.511e-06,0
1.512e-06,0
1.513e-06,0
1.514e-06,0
1.515e-06,0
1.516e-06,0
1.517e-06,0
1.518e-06,0
1.519e-06,0
1.52e-06,0
1.521e-06,0
1.522e-06,0
1.523e-06,0
1.524e-06,0
1.525e-06,0
1.526e-06,0
1.527e-06,0
1.528e-06,0
1.529e-06,0
1.53e-06,0
1.531e-06,0
1.532e-06,0
1.533e-06,0
1.534e-06,0
1.535e-06,0
1.536e-06,0
1.537e-06,0
1.538e-06,0
1.539e-06,0
1.54e-06,0
1.541e-06,0
1.542e-06,0
1.543e-06,0
1.544e-06,0
1.545e-06,0
1.546e-06,0
1.547e-06,0
1.548e-06,0
1.549e-06,0
1.55e-06,0
1.551e-06,0
1.552e-06,0
1.553e-06,0
1.554e-06,0
1.555e-06,0
1.556e-06,0
1.557e-06,0
1.558e-06,0
1.559e-06,0
1.56e-06,0
1.561e-06,0
