+84.0000E-09,-201.0050266981E-03
+84.2000E-09,-201.0050266981E-03
+84.4000E-09,-201.0050266981E-03
+84.6000E-09,-201.0050266981E-03
+84.8000E-09,-201.0050266981E-03
+85.0000E-09,-201.0050266981E-03
+85.2000E-09,-201.0050266981E-03
+85.4000E-09,-201.0050266981E-03
+85.6000E-09,-201.0050266981E-03
+85.8000E-09,-201.0050266981E-03
+86.0000E-09,-201.0050266981E-03
+86.2000E-09,-201.0050266981E-03
+86.4000E-09,-201.0050266981E-03
+86.6000E-09,-201.0050266981E-03
+86.8000E-09,-201.0050266981E-03
+87.0000E-09,-226.1306550354E-03
+87.2000E-09,-402.0100533962E-03
+87.4000E-09,-402.0100533962E-03
+87.6000E-09,-402.0100533962E-03
+87.8000E-09,-402.0100533962E-03
+88.0000E-09,-402.0100533962E-03
+88.2000E-09,-376.8844250590E-03
+88.4000E-09,-201.0050266981E-03
+88.6000E-09,-201.0050266981E-03
+88.8000E-09,-226.1306550361E-03
+89.0000E-09,-402.0100533962E-03
+89.2000E-09,-402.0100533962E-03
+89.4000E-09,-402.0100533962E-03
+89.6000E-09,-402.0100533962E-03
+89.8000E-09,-402.0100533962E-03
+90.0000E-09,-402.0100533962E-03
+90.2000E-09,-402.0100533962E-03
+90.4000E-09,-402.0100533962E-03
+90.6000E-09,-402.0100533962E-03
+90.8000E-09,-402.0100533962E-03
+91.0000E-09,-402.0100533962E-03
+91.2000E-09,-402.0100533962E-03
+91.4000E-09,-402.0100533962E-03
+91.6000E-09,-402.0100533962E-03
+91.8000E-09,-402.0100533962E-03
+92.0000E-09,-402.0100533962E-03
+92.2000E-09,-402.0100533962E-03
+92.4000E-09,-402.0100533962E-03
+92.6000E-09,-402.0100533962E-03
+92.8000E-09,-402.0100533962E-03
+93.0000E-09,-402.0100533962E-03
+93.2000E-09,-402.0100533962E-03
+93.4000E-09,-402.0100533962E-03
+93.6000E-09,-402.0100533962E-03
+93.8000E-09,-402.0100533962E-03
+94.0000E-09,-402.0100533962E-03
+94.2000E-09,-402.0100533962E-03
+94.4000E-09,-402.0100533962E-03
+94.6000E-09,-402.0100533962E-03
+94.8000E-09,-402.0100533962E-03
+95.0000E-09,-402.0100533962E-03
+95.2000E-09,-402.0100533962E-03
+95.4000E-09,-427.1356817342E-03
+95.6000E-09,-603.0150800943E-03
+95.8000E-09,-603.0150800943E-03
+96.0000E-09,-603.0150800943E-03
+96.2000E-09,-603.0150800943E-03
+96.4000E-09,-603.0150800943E-03
+96.6000E-09,-603.0150800943E-03
+96.8000E-09,-603.0150800943E-03
+97.0000E-09,-603.0150800943E-03
+97.2000E-09,-603.0150800943E-03
+97.4000E-09,-603.0150800943E-03
+97.6000E-09,-603.0150800943E-03
+97.8000E-09,-603.0150800943E-03
+98.0000E-09,-603.0150800943E-03
+98.2000E-09,-603.0150800943E-03
+98.4000E-09,-603.0150800943E-03
+98.6000E-09,-603.0150800943E-03
+98.8000E-09,-603.0150800943E-03
+99.0000E-09,-603.0150800943E-03
+99.2000E-09,-603.0150800943E-03
+99.4000E-09,-603.0150800943E-03
+99.6000E-09,-603.0150800943E-03
+99.8000E-09,-603.0150800943E-03
+100.0000E-09,-603.0150800943E-03
+100.2000E-09,-603.0150800943E-03
+100.4000E-09,-603.0150800943E-03
+100.6000E-09,-603.0150800943E-03
+100.8000E-09,-603.0150800943E-03
+101.0000E-09,-603.0150800943E-03
+101.2000E-09,-603.0150800943E-03
+101.4000E-09,-603.0150800943E-03
+101.6000E-09,-603.0150800943E-03
+101.8000E-09,-628.1407084316E-03
+102.0000E-09,-804.0201067925E-03
+102.2000E-09,-778.8944784552E-03
+102.4000E-09,-628.1407084323E-03
+102.6000E-09,-804.0201067925E-03
+102.8000E-09,-804.0201067925E-03
+103.0000E-09,-804.0201067925E-03
+103.2000E-09,-804.0201067925E-03
+103.4000E-09,-804.0201067925E-03
+103.6000E-09,-804.0201067925E-03
+103.8000E-09,-804.0201067925E-03
+104.0000E-09,-804.0201067925E-03
+104.2000E-09,-804.0201067925E-03
+104.4000E-09,-804.0201067925E-03
+104.6000E-09,-804.0201067925E-03
+104.8000E-09,-804.0201067925E-03
+105.0000E-09,-804.0201067925E-03
+105.2000E-09,-804.0201067925E-03
+105.4000E-09,-804.0201067925E-03
+105.6000E-09,-804.0201067925E-03
+105.8000E-09,-804.0201067925E-03
+106.0000E-09,-804.0201067925E-03
+106.2000E-09,-804.0201067925E-03
+106.4000E-09,-804.0201067925E-03
+106.6000E-09,-804.0201067925E-03
+106.8000E-09,-829.1457351297E-03
+107.0000E-09,-1.0050251334906E+00
+107.2000E-09,-1.0050251334906E+00
+107.4000E-09,-1.0050251334906E+00
+107.6000E-09,-1.0050251334906E+00
+107.8000E-09,-979.8995051526E-03
+108.0000E-09,-804.0201067925E-03
+108.2000E-09,-829.1457351304E-03
+108.4000E-09,-1.0050251334906E+00
+108.6000E-09,-1.0050251334906E+00
+108.8000E-09,-1.0050251334906E+00
+109.0000E-09,-1.0050251334906E+00
+109.2000E-09,-1.0050251334906E+00
+109.4000E-09,-1.0050251334906E+00
+109.6000E-09,-1.0050251334906E+00
+109.8000E-09,-1.0050251334906E+00
+110.0000E-09,-1.0050251334906E+00
+110.2000E-09,-1.0050251334906E+00
+110.4000E-09,-1.0050251334906E+00
+110.6000E-09,-1.0050251334906E+00
+110.8000E-09,-1.0050251334906E+00
+111.0000E-09,-1.0050251334906E+00
+111.2000E-09,-1.0050251334906E+00
+111.4000E-09,-1.0050251334906E+00
+111.6000E-09,-1.0050251334906E+00
+111.8000E-09,-1.0050251334906E+00
+112.0000E-09,-1.0050251334906E+00
+112.2000E-09,-1.0050251334906E+00
+112.4000E-09,-1.0301507618286E+00
+112.6000E-09,-1.2060301601887E+00
+112.8000E-09,-1.2060301601887E+00
+113.0000E-09,-1.2060301601887E+00
+113.2000E-09,-1.2060301601887E+00
+113.4000E-09,-1.2060301601887E+00
+113.6000E-09,-1.2060301601887E+00
+113.8000E-09,-1.2060301601887E+00
+114.0000E-09,-1.2060301601887E+00
+114.2000E-09,-1.2060301601887E+00
+114.4000E-09,-1.2060301601887E+00
+114.6000E-09,-1.2060301601887E+00
+114.8000E-09,-1.2060301601887E+00
+115.0000E-09,-1.2060301601887E+00
+115.2000E-09,-1.2060301601887E+00
+115.4000E-09,-1.2060301601887E+00
+115.6000E-09,-1.2060301601887E+00
+115.8000E-09,-1.2060301601887E+00
+116.0000E-09,-1.2060301601887E+00
+116.2000E-09,-1.2060301601887E+00
+116.4000E-09,-1.2060301601887E+00
+116.6000E-09,-1.2060301601887E+00
+116.8000E-09,-1.2060301601887E+00
+117.0000E-09,-1.2060301601887E+00
+117.2000E-09,-1.2060301601887E+00
+117.4000E-09,-1.2060301601887E+00
+117.6000E-09,-1.2060301601887E+00
+117.8000E-09,-1.2311557885267E+00
+118.0000E-09,-1.4070351868868E+00
+118.2000E-09,-1.4070351868868E+00
+118.4000E-09,-1.4070351868868E+00
+118.6000E-09,-1.4070351868868E+00
+118.8000E-09,-1.3819095585495E+00
+119.0000E-09,-1.2060301601887E+00
+119.2000E-09,-1.2060301601887E+00
+119.4000E-09,-1.2060301601887E+00
+119.6000E-09,-1.2060301601887E+00
+119.8000E-09,-1.2060301601887E+00
+120.0000E-09,-1.2060301601887E+00
+120.2000E-09,-1.2060301601887E+00
+120.4000E-09,-1.2060301601887E+00
+120.6000E-09,-1.2060301601887E+00
+120.8000E-09,-1.2060301601887E+00
+121.0000E-09,-1.2060301601887E+00
+121.2000E-09,-1.2060301601887E+00
+121.4000E-09,-1.2311557885259E+00
+121.6000E-09,-1.4070351868868E+00
+121.8000E-09,-1.4070351868868E+00
+122.0000E-09,-1.4070351868868E+00
+122.2000E-09,-1.4070351868868E+00
+122.4000E-09,-1.4070351868868E+00
+122.6000E-09,-1.4070351868868E+00
+122.8000E-09,-1.4070351868868E+00
+123.0000E-09,-1.4070351868868E+00
+123.2000E-09,-1.4070351868868E+00
+123.4000E-09,-1.4070351868868E+00
+123.6000E-09,-1.4070351868868E+00
+123.8000E-09,-1.4070351868868E+00
+124.0000E-09,-1.4070351868868E+00
+124.2000E-09,-1.4070351868868E+00
+124.4000E-09,-1.4070351868868E+00
+124.6000E-09,-1.4070351868868E+00
+124.8000E-09,-1.4070351868868E+00
+125.0000E-09,-1.4070351868868E+00
+125.2000E-09,-1.4321608152241E+00
+125.4000E-09,-1.6080402135849E+00
+125.6000E-09,-1.6080402135849E+00
+125.8000E-09,-1.6080402135849E+00
+126.0000E-09,-1.6080402135849E+00
+126.2000E-09,-1.6080402135849E+00
+126.4000E-09,-1.6080402135849E+00
+126.6000E-09,-1.6080402135849E+00
+126.8000E-09,-1.6080402135849E+00
+127.0000E-09,-1.6080402135849E+00
+127.2000E-09,-1.6080402135849E+00
+127.4000E-09,-1.6080402135849E+00
+127.6000E-09,-1.6080402135849E+00
+127.8000E-09,-1.6080402135849E+00
+128.0000E-09,-1.6080402135849E+00
+128.2000E-09,-1.6080402135849E+00
+128.4000E-09,-1.6080402135849E+00
+128.6000E-09,-1.6080402135849E+00
+128.8000E-09,-1.6080402135849E+00
+129.0000E-09,-1.6080402135849E+00
+129.2000E-09,-1.6080402135849E+00
+129.4000E-09,-1.6080402135849E+00
+129.6000E-09,-1.6080402135849E+00
+129.8000E-09,-1.6080402135849E+00
+130.0000E-09,-1.6080402135849E+00
+130.2000E-09,-1.6080402135849E+00
+130.4000E-09,-1.6331658419222E+00
+130.6000E-09,-1.8090452402830E+00
+130.8000E-09,-1.8090452402830E+00
+131.0000E-09,-1.8090452402830E+00
+131.2000E-09,-1.8090452402830E+00
+131.4000E-09,-1.8090452402830E+00
+131.6000E-09,-1.8090452402830E+00
+131.8000E-09,-1.8090452402830E+00
+132.0000E-09,-1.8090452402830E+00
+132.2000E-09,-1.8090452402830E+00
+132.4000E-09,-1.8090452402830E+00
+132.6000E-09,-1.8090452402830E+00
+132.8000E-09,-1.8090452402830E+00
+133.0000E-09,-1.8090452402830E+00
+133.2000E-09,-1.8090452402830E+00
+133.4000E-09,-1.8090452402830E+00
+133.6000E-09,-1.8090452402830E+00
+133.8000E-09,-1.8090452402830E+00
+134.0000E-09,-1.8090452402830E+00
+134.2000E-09,-1.8090452402830E+00
+134.4000E-09,-1.8090452402830E+00
+134.6000E-09,-1.8090452402830E+00
+134.8000E-09,-1.8090452402830E+00
+135.0000E-09,-1.8090452402830E+00
+135.2000E-09,-1.8090452402830E+00
+135.4000E-09,-1.8090452402830E+00
+135.6000E-09,-1.8090452402830E+00
+135.8000E-09,-1.8090452402830E+00
+136.0000E-09,-1.8090452402830E+00
+136.2000E-09,-1.8090452402830E+00
+136.4000E-09,-1.8090452402830E+00
+136.6000E-09,-1.8090452402830E+00
+136.8000E-09,-1.8090452402830E+00
+137.0000E-09,-1.8090452402830E+00
+137.2000E-09,-1.8090452402830E+00
+137.4000E-09,-1.8090452402830E+00
+137.6000E-09,-1.8090452402830E+00
+137.8000E-09,-1.8090452402830E+00
+138.0000E-09,-1.8090452402830E+00
+138.2000E-09,-1.8090452402830E+00
+138.4000E-09,-1.8341708686196E+00
+138.6000E-09,-2.0100502669811E+00
+138.8000E-09,-2.0100502669811E+00
+139.0000E-09,-2.0100502669811E+00
+139.2000E-09,-2.0100502669811E+00
+139.4000E-09,-2.0100502669811E+00
+139.6000E-09,-2.0100502669811E+00
+139.8000E-09,-2.0100502669811E+00
+140.0000E-09,-2.0100502669811E+00
+140.2000E-09,-2.0100502669811E+00
+140.4000E-09,-2.0100502669811E+00
+140.6000E-09,-2.0100502669811E+00
+140.8000E-09,-2.0100502669811E+00
+141.0000E-09,-2.0100502669811E+00
+141.2000E-09,-2.0100502669811E+00
+141.4000E-09,-2.0100502669811E+00
+141.6000E-09,-2.0100502669811E+00
+141.8000E-09,-2.0100502669811E+00
+142.0000E-09,-2.0100502669811E+00
+142.2000E-09,-2.0100502669811E+00
+142.4000E-09,-2.0100502669811E+00
+142.6000E-09,-2.0351758953177E+00
+142.8000E-09,-2.2110552936792E+00
+143.0000E-09,-2.2110552936792E+00
+143.2000E-09,-2.2110552936792E+00
+143.4000E-09,-2.2110552936792E+00
+143.6000E-09,-2.2110552936792E+00
+143.8000E-09,-2.2110552936792E+00
+144.0000E-09,-2.2110552936792E+00
+144.2000E-09,-2.2110552936792E+00
+144.4000E-09,-2.2110552936792E+00
+144.6000E-09,-2.2110552936792E+00
+144.8000E-09,-2.2110552936792E+00
+145.0000E-09,-2.2110552936792E+00
+145.2000E-09,-2.2110552936792E+00
+145.4000E-09,-2.2110552936792E+00
+145.6000E-09,-2.2361809220150E+00
+145.8000E-09,-2.4120603203774E+00
+146.0000E-09,-2.4120603203774E+00
+146.2000E-09,-2.4120603203774E+00
+146.4000E-09,-2.4120603203774E+00
+146.6000E-09,-2.4120603203774E+00
+146.8000E-09,-2.4120603203774E+00
+147.0000E-09,-2.4120603203774E+00
+147.2000E-09,-2.3869346920416E+00
+147.4000E-09,-2.2110552936792E+00
+147.6000E-09,-2.2110552936792E+00
+147.8000E-09,-2.2110552936792E+00
+148.0000E-09,-2.2361809220158E+00
+148.2000E-09,-2.4120603203774E+00
+148.4000E-09,-2.4120603203774E+00
+148.6000E-09,-2.4120603203774E+00
+148.8000E-09,-2.4120603203774E+00
+149.0000E-09,-2.4120603203774E+00
+149.2000E-09,-2.4120603203774E+00
+149.4000E-09,-2.4120603203774E+00
+149.6000E-09,-2.4120603203774E+00
+149.8000E-09,-2.4120603203774E+00
+150.0000E-09,-2.4120603203774E+00
+150.2000E-09,-2.4120603203774E+00
+150.4000E-09,-2.4120603203774E+00
+150.6000E-09,-2.4120603203774E+00
+150.8000E-09,-2.4371859487132E+00
+151.0000E-09,-2.6130653470755E+00
+151.2000E-09,-2.6130653470755E+00
+151.4000E-09,-2.6130653470755E+00
+151.6000E-09,-2.6130653470755E+00
+151.8000E-09,-2.6130653470755E+00
+152.0000E-09,-2.6130653470755E+00
+152.2000E-09,-2.6130653470755E+00
+152.4000E-09,-2.6130653470755E+00
+152.6000E-09,-2.6130653470755E+00
+152.8000E-09,-2.6130653470755E+00
+153.0000E-09,-2.6130653470755E+00
+153.2000E-09,-2.6130653470755E+00
+153.4000E-09,-2.6130653470755E+00
+153.6000E-09,-2.6130653470755E+00
+153.8000E-09,-2.6130653470755E+00
+154.0000E-09,-2.6130653470755E+00
+154.2000E-09,-2.5879397187404E+00
+154.4000E-09,-2.4120603203774E+00
+154.6000E-09,-2.4371859487124E+00
+154.8000E-09,-2.6130653470755E+00
+155.0000E-09,-2.6130653470755E+00
+155.2000E-09,-2.6130653470755E+00
+155.4000E-09,-2.6130653470755E+00
+155.6000E-09,-2.6130653470755E+00
+155.8000E-09,-2.6130653470755E+00
+156.0000E-09,-2.6130653470755E+00
+156.2000E-09,-2.6130653470755E+00
+156.4000E-09,-2.6130653470755E+00
+156.6000E-09,-2.6130653470755E+00
+156.8000E-09,-2.6130653470755E+00
+157.0000E-09,-2.6130653470755E+00
+157.2000E-09,-2.6130653470755E+00
+157.4000E-09,-2.6130653470755E+00
+157.6000E-09,-2.6130653470755E+00
+157.8000E-09,-2.6130653470755E+00
+158.0000E-09,-2.6130653470755E+00
+158.2000E-09,-2.6130653470755E+00
+158.4000E-09,-2.6381909754105E+00
+158.6000E-09,-2.8140703737736E+00
+158.8000E-09,-2.8140703737736E+00
+159.0000E-09,-2.8140703737736E+00
+159.2000E-09,-2.8140703737736E+00
+159.4000E-09,-2.8140703737736E+00
+159.6000E-09,-2.8140703737736E+00
+159.8000E-09,-2.8140703737736E+00
+160.0000E-09,-2.8140703737736E+00
+160.2000E-09,-2.8140703737736E+00
+160.4000E-09,-2.8140703737736E+00
+160.6000E-09,-2.8140703737736E+00
+160.8000E-09,-2.8140703737736E+00
+161.0000E-09,-2.8391960021087E+00
+161.2000E-09,-3.0150754004717E+00
+161.4000E-09,-2.9899497721366E+00
+161.6000E-09,-2.8140703737736E+00
+161.8000E-09,-2.8140703737736E+00
+162.0000E-09,-2.8140703737736E+00
+162.2000E-09,-2.8140703737736E+00
+162.4000E-09,-2.8140703737736E+00
+162.6000E-09,-2.8140703737736E+00
+162.8000E-09,-2.8140703737736E+00
+163.0000E-09,-2.8140703737736E+00
+163.2000E-09,-2.8140703737736E+00
+163.4000E-09,-2.8391960021087E+00
+163.6000E-09,-3.0150754004717E+00
+163.8000E-09,-3.0150754004717E+00
+164.0000E-09,-3.0150754004717E+00
+164.2000E-09,-3.0150754004717E+00
+164.4000E-09,-3.0150754004717E+00
+164.6000E-09,-3.0150754004717E+00
+164.8000E-09,-3.0150754004717E+00
+165.0000E-09,-3.0150754004717E+00
+165.2000E-09,-3.0150754004717E+00
+165.4000E-09,-3.0150754004717E+00
+165.6000E-09,-3.0150754004717E+00
+165.8000E-09,-3.0150754004717E+00
+166.0000E-09,-3.0150754004717E+00
+166.2000E-09,-3.0150754004717E+00
+166.4000E-09,-3.0150754004717E+00
+166.6000E-09,-3.0150754004717E+00
+166.8000E-09,-3.0150754004717E+00
+167.0000E-09,-3.0150754004717E+00
+167.2000E-09,-3.0402010288068E+00
+167.4000E-09,-3.2160804271698E+00
+167.6000E-09,-3.2160804271698E+00
+167.8000E-09,-3.2160804271698E+00
+168.0000E-09,-3.2160804271698E+00
+168.2000E-09,-3.2160804271698E+00
+168.4000E-09,-3.1909547988347E+00
+168.6000E-09,-3.0150754004717E+00
+168.8000E-09,-3.0150754004717E+00
+169.0000E-09,-3.0402010288068E+00
+169.2000E-09,-3.2160804271698E+00
+169.4000E-09,-3.2160804271698E+00
+169.6000E-09,-3.2160804271698E+00
+169.8000E-09,-3.2160804271698E+00
+170.0000E-09,-3.2160804271698E+00
+170.2000E-09,-3.2160804271698E+00
+170.4000E-09,-3.1909547988355E+00
+170.6000E-09,-3.0402010288068E+00
+170.8000E-09,-3.2160804271698E+00
+171.0000E-09,-3.2160804271698E+00
+171.2000E-09,-3.2160804271698E+00
+171.4000E-09,-3.2160804271698E+00
+171.6000E-09,-3.2160804271698E+00
+171.8000E-09,-3.2160804271698E+00
+172.0000E-09,-3.2412060555041E+00
+172.2000E-09,-3.4170854538679E+00
+172.4000E-09,-3.4170854538679E+00
+172.6000E-09,-3.4170854538679E+00
+172.8000E-09,-3.4170854538679E+00
+173.0000E-09,-3.4170854538679E+00
+173.2000E-09,-3.4170854538679E+00
+173.4000E-09,-3.4170854538679E+00
+173.6000E-09,-3.4170854538679E+00
+173.8000E-09,-3.4170854538679E+00
+174.0000E-09,-3.4170854538679E+00
+174.2000E-09,-3.4170854538679E+00
+174.4000E-09,-3.4170854538679E+00
+174.6000E-09,-3.4170854538679E+00
+174.8000E-09,-3.4170854538679E+00
+175.0000E-09,-3.4170854538679E+00
+175.2000E-09,-3.4170854538679E+00
+175.4000E-09,-3.4170854538679E+00
+175.6000E-09,-3.4170854538679E+00
+175.8000E-09,-3.4170854538679E+00
+176.0000E-09,-3.4170854538679E+00
+176.2000E-09,-3.4170854538679E+00
+176.4000E-09,-3.4170854538679E+00
+176.6000E-09,-3.4170854538679E+00
+176.8000E-09,-3.4170854538679E+00
+177.0000E-09,-3.4170854538679E+00
+177.2000E-09,-3.4170854538679E+00
+177.4000E-09,-3.4170854538679E+00
+177.6000E-09,-3.4170854538679E+00
+177.8000E-09,-3.4170854538679E+00
+178.0000E-09,-3.4170854538679E+00
+178.2000E-09,-3.4170854538679E+00
+178.4000E-09,-3.4170854538679E+00
+178.6000E-09,-3.4170854538679E+00
+178.8000E-09,-3.4170854538679E+00
+179.0000E-09,-3.4170854538679E+00
+179.2000E-09,-3.4170854538679E+00
+179.4000E-09,-3.4170854538679E+00
+179.6000E-09,-3.4170854538679E+00
+179.8000E-09,-3.4170854538679E+00
+180.0000E-09,-3.4170854538679E+00
+180.2000E-09,-3.4170854538679E+00
+180.4000E-09,-3.4422110822023E+00
