1.83e-07,-0.91269
1.84e-07,-0.91524
1.85e-07,-0.91775
1.86e-07,-0.92023
1.87e-07,-0.92267
1.88e-07,-0.92508
1.89e-07,-0.92745
1.9e-07,-0.92978
1.91e-07,-0.93207
1.92e-07,-0.93433
1.93e-07,-0.93655
1.94e-07,-0.93873
1.95e-07,-0.94088
1.96e-07,-0.94299
1.97e-07,-0.94506
1.98e-07,-0.9471
1.99e-07,-0.9491
2e-07,-0.95106
2.01e-07,-0.95298
2.02e-07,-0.95486
2.03e-07,-0.95671
2.04e-07,-0.95852
2.05e-07,-0.96029
2.06e-07,-0.96203
2.07e-07,-0.96372
2.08e-07,-0.96538
2.09e-07,-0.967
2.1e-07,-0.96858
2.11e-07,-0.97013
2.12e-07,-0.97163
2.13e-07,-0.9731
2.14e-07,-0.97453
2.15e-07,-0.97592
2.16e-07,-0.97727
2.17e-07,-0.97858
2.18e-07,-0.97986
2.19e-07,-0.98109
2.2e-07,-0.98229
2.21e-07,-0.98345
2.22e-07,-0.98456
2.23e-07,-0.98564
2.24e-07,-0.98669
2.25e-07,-0.98769
2.26e-07,-0.98865
2.27e-07,-0.98958
2.28e-07,-0.99046
2.29e-07,-0.99131
2.3e-07,-0.99211
2.31e-07,-0.99288
2.32e-07,-0.99361
2.33e-07,-0.9943
2.34e-07,-0.99495
2.35e-07,-0.99556
2.36e-07,-0.99613
2.37e-07,-0.99667
2.38e-07,-0.99716
2.39e-07,-0.99761
2.4e-07,-0.99803
2.41e-07,-0.9984
2.42e-07,-0.99874
2.43e-07,-0.99903
2.44e-07,-0.99929
2.45e-07,-0.99951
2.46e-07,-0.99968
2.47e-07,-0.99982
2.48e-07,-0.99992
2.49e-07,-0.99998
2.5e-07,-1
2.51e-07,-0.99998
2.52e-07,-0.99992
2.53e-07,-0.99982
2.54e-07,-0.99968
2.55e-07,-0.99951
2.56e-07,-0.99929
2.57e-07,-0.99903
2.58e-07,-0.99874
2.59e-07,-0.9984
2.6e-07,-0.99803
2.61e-07,-0.99761
2.62e-07,-0.99716
2.63e-07,-0.99667
2.64e-07,-0.99613
2.65e-07,-0.99556
2.66e-07,-0.99495
2.67e-07,-0.9943
2.68e-07,-0.99361
2.69e-07,-0.99288
2.7e-07,-0.99211
2.71e-07,-0.99131
2.72e-07,-0.99046
2.73e-07,-0.98958
2.74e-07,-0.98865
2.75e-07,-0.98769
2.76e-07,-0.98669
2.77e-07,-0.98564
2.78e-07,-0.98456
2.79e-07,-0.98345
2.8e-07,-0.98229
2.81e-07,-0.98109
2.82e-07,-0.97986
2.83e-07,-0.97858
2.84e-07,-0.97727
2.85e-07,-0.97592
2.86e-07,-0.97453
2.87e-07,-0.9731
2.88e-07,-0.97163
2.89e-07,-0.97013
2.9e-07,-0.96858
2.91e-07,-0.967
2.92e-07,-0.96538
2.93e-07,-0.96372
2.94e-07,-0.96203
2.95e-07,-0.96029
2.96e-07,-0.95852
2.97e-07,-0.95671
2.98e-07,-0.95486
2.99e-07,-0.95298
3e-07,-0.95106
3.01e-07,-0.9491
3.02e-07,-0.9471
3.03e-07,-0.94506
3.04e-07,-0.94299
3.05e-07,-0.94088
3.06e-07,-0.93873
3.07e-07,-0.93655
3.08e-07,-0.93433
3.09e-07,-0.93207
3.1e-07,-0.92978
3.11e-07,-0.92745
3.12e-07,-0.92508
3.13e-07,-0.92267
3.14e-07,-0.92023
3.15e-07,-0.91775
3.16e-07,-0.91524
3.17e-07,-0.91269
3.18e-07,-0.91011
3.19e-07,-0.90748
3.2e-07,-0.90483
3.21e-07,-0.90213
3.22e-07,-0.89941
3.23e-07,-0.89664
3.24e-07,-0.89384
3.25e-07,-0.89101
3.26e-07,-0.88814
3.27e-07,-0.88523
3.28e-07,-0.88229
3.29e-07,-0.87932
3.3e-07,-0.87631
3.31e-07,-0.87326
3.32e-07,-0.87018
3.33e-07,-0.86707
3.34e-07,-0.86392
3.35e-07,-0.86074
3.36e-07,-0.85753
3.37e-07,-0.85428
3.38e-07,-0.85099
3.39e-07,-0.84768
3.4e-07,-0.84433
3.41e-07,-0.84094
3.42e-07,-0.83753
3.43e-07,-0.83408
3.44e-07,-0.8306
3.45e-07,-0.82708
3.46e-07,-0.82353
3.47e-07,-0.81995
3.48e-07,-0.81634
3.49e-07,-0.81269
3.5e-07,-0.80902
3.51e-07,-0.80531
3.52e-07,-0.80157
3.53e-07,-0.79779
3.54e-07,-0.79399
3.55e-07,-0.79016
3.56e-07,-0.78629
3.57e-07,-0.78239
3.58e-07,-0.77846
3.59e-07,-0.7745
3.6e-07,-0.77051
3.61e-07,-0.76649
3.62e-07,-0.76244
3.63e-07,-0.75836
3.64e-07,-0.75425
3.65e-07,-0.75011
3.66e-07,-0.74594
3.67e-07,-0.74174
3.68e-07,-0.73751
3.69e-07,-0.73326
3.7e-07,-0.72897
3.71e-07,-0.72465
3.72e-07,-0.72031
3.73e-07,-0.71594
3.74e-07,-0.71154
3.75e-07,-0.70711
3.76e-07,-0.70265
3.77e-07,-0.69817
3.78e-07,-0.69365
3.79e-07,-0.68911
3.8e-07,-0.68455
3.81e-07,-0.67995
3.82e-07,-0.67533
3.83e-07,-0.67069
3.84e-07,-0.66601
3.85e-07,-0.66131
3.86e-07,-0.65659
3.87e-07,-0.65183
3.88e-07,-0.64706
3.89e-07,-0.64225
3.9e-07,-0.63742
3.91e-07,-0.63257
3.92e-07,-0.62769
3.93e-07,-0.62279
3.94e-07,-0.61786
3.95e-07,-0.61291
3.96e-07,-0.60793
3.97e-07,-0.60293
3.98e-07,-0.5979
3.99e-07,-0.59286
4e-07,-0.58779
4.01e-07,-0.58269
4.02e-07,-0.57757
4.03e-07,-0.57243
4.04e-07,-0.56727
4.05e-07,-0.56208
4.06e-07,-0.55688
4.07e-07,-0.55165
4.08e-07,-0.54639
4.09e-07,-0.54112
4.1e-07,-0.53583
4.11e-07,-0.53051
4.12e-07,-0.52517
4.13e-07,-0.51982
4.14e-07,-0.51444
4.15e-07,-0.50904
4.16e-07,-0.50362
4.17e-07,-0.49819
4.18e-07,-0.49273
4.19e-07,-0.48725
4.2e-07,-0.48175
4.21e-07,-0.47624
4.22e-07,-0.4707
4.23e-07,-0.46515
4.24e-07,-0.45958
4.25e-07,-0.45399
4.26e-07,-0.44838
4.27e-07,-0.44276
4.28e-07,-0.43712
4.29e-07,-0.43146
4.3e-07,-0.42578
4.31e-07,-0.42009
4.32e-07,-0.41438
4.33e-07,-0.40865
4.34e-07,-0.40291
4.35e-07,-0.39715
4.36e-07,-0.39137
4.37e-07,-0.38558
4.38e-07,-0.37978
4.39e-07,-0.37396
4.4e-07,-0.36812
4.41e-07,-0.36228
4.42e-07,-0.35641
4.43e-07,-0.35053
4.44e-07,-0.34464
4.45e-07,-0.33874
4.46e-07,-0.33282
4.47e-07,-0.32689
4.48e-07,-0.32094
4.49e-07,-0.31499
4.5e-07,-0.30902
4.51e-07,-0.30304
4.52e-07,-0.29704
4.53e-07,-0.29104
4.54e-07,-0.28502
4.55e-07,-0.27899
4.56e-07,-0.27295
4.57e-07,-0.2669
4.58e-07,-0.26084
4.59e-07,-0.25477
4.6e-07,-0.24869
4.61e-07,-0.2426
4.62e-07,-0.2365
4.63e-07,-0.23039
4.64e-07,-0.22427
4.65e-07,-0.21814
4.66e-07,-0.21201
4.67e-07,-0.20586
4.68e-07,-0.19971
4.69e-07,-0.19355
4.7e-07,-0.18738
4.71e-07,-0.18121
4.72e-07,-0.17502
4.73e-07,-0.16883
4.74e-07,-0.16264
4.75e-07,-0.15643
4.76e-07,-0.15023
4.77e-07,-0.14401
4.78e-07,-0.13779
4.79e-07,-0.13156
4.8e-07,-0.12533
4.81e-07,-0.1191
4.82e-07,-0.11286
4.83e-07,-0.10661
4.84e-07,-0.10036
4.85e-07,-0.094108
4.86e-07,-0.087851
4.87e-07,-0.081591
4.88e-07,-0.075327
4.89e-07,-0.06906
4.9e-07,-0.062791
4.91e-07,-0.056519
4.92e-07,-0.050244
4.93e-07,-0.043968
4.94e-07,-0.03769
4.95e-07,-0.031411
4.96e-07,-0.02513
4.97e-07,-0.018848
4.98e-07,-0.012566
4.99e-07,-0.0062831
5e-07,-1.2246e-16
5.01e-07,0.0062831
5.02e-07,0.012566
5.03e-07,0.018848
5.04e-07,0.02513
5.05e-07,0.031411
5.06e-07,0.03769
5.07e-07,0.043968
5.08e-07,0.050244
5.09e-07,0.056519
5.1e-07,0.062791
5.11e-07,0.06906
5.12e-07,0.075327
5.13e-07,0.081591
5.14e-07,0.087851
5.15e-07,0.094108
5.16e-07,0.10036
5.17e-07,0.10661
5.18e-07,0.11286
5.19e-07,0.1191
5.2e-07,0.12533
5.21e-07,0.13156
5.22e-07,0.13779
5.23e-07,0.14401
5.24e-07,0.15023
5.25e-07,0.15643
5.26e-07,0.16264
5.27e-07,0.16883
5.28e-07,0.17502
5.29e-07,0.18121
5.3e-07,0.18738
5.31e-07,0.19355
5.32e-07,0.19971
5.33e-07,0.20586
5.34e-07,0.21201
5.35e-07,0.21814
5.36e-07,0.22427
5.37e-07,0.23039
5.38e-07,0.2365
5.39e-07,0.2426
5.4e-07,0.24869
5.41e-07,0.25477
5.42e-07,0.26084
5.43e-07,0.2669
5.44e-07,0.27295
5.45e-07,0.27899
5.46e-07,0.28502
5.47e-07,0.29104
5.48e-07,0.29704
5.49e-07,0.30304
5.5e-07,0.30902
5.51e-07,0.31499
5.52e-07,0.32094
5.53e-07,0.32689
5.54e-07,0.33282
5.55e-07,0.33874
5.56e-07,0.34464
5.57e-07,0.35053
5.58e-07,0.35641
5.59e-07,0.36228
5.6e-07,0.36812
5.61e-07,0.37396
5.62e-07,0.37978
5.63e-07,0.38558
5.64e-07,0.39137
5.65e-07,0.39715
5.66e-07,0.40291
5.67e-07,0.40865
5.68e-07,0.41438
5.69e-07,0.42009
5.7e-07,0.42578
5.71e-07,0.43146
5.72e-07,0.43712
5.73e-07,0.44276
5.74e-07,0.44838
5.75e-07,0.45399
5.76e-07,0.45958
5.77e-07,0.46515
5.78e-07,0.4707
5.79e-07,0.47624
5.8e-07,0.48175
5.81e-07,0.48725
5.82e-07,0.49273
5.83e-07,0.49819
5.84e-07,0.50362
5.85e-07,0.50904
5.86e-07,0.51444
5.87e-07,0.51982
5.88e-07,0.52517
5.89e-07,0.53051
5.9e-07,0.53583
5.91e-07,0.54112
5.92e-07,0.54639
5.93e-07,0.55165
5.94e-07,0.55688
5.95e-07,0.56208
5.96e-07,0.56727
5.97e-07,0.57243
5.98e-07,0.57757
5.99e-07,0.58269
6e-07,0.58779
6.01e-07,0.59286
6.02e-07,0.5979
6.03e-07,0.60293
6.04e-07,0.60793
6.05e-07,0.61291
6.06e-07,0.61786
6.07e-07,0.62279
6.08e-07,0.62769
6.09e-07,0.63257
6.1e-07,0.63742
6.11e-07,0.64225
6.12e-07,0.64706
6.13e-07,0.65183
6.14e-07,0.65659
6.15e-07,0.66131
6.16e-07,0.66601
6.17e-07,0.67069
6.18e-07,0.67533
6.19e-07,0.67995
6.2e-07,0.68455
6.21e-07,0.68911
6.22e-07,0.69365
6.23e-07,0.69817
6.24e-07,0.70265
6.25e-07,0.70711
6.26e-07,0.71154
6.27e-07,0.71594
6.28e-07,0.72031
6.29e-07,0.72465
6.3e-07,0.72897
6.31e-07,0.73326
6.32e-07,0.73751
6.33e-07,0.74174
6.34e-07,0.74594
6.35e-07,0.75011
6.36e-07,0.75425
6.37e-07,0.75836
6.38e-07,0.76244
6.39e-07,0.76649
6.4e-07,0.77051
6.41e-07,0.7745
6.42e-07,0.77846
6.43e-07,0.78239
6.44e-07,0.78629
6.45e-07,0.79016
6.46e-07,0.79399
6.47e-07,0.79779
6.48e-07,0.80157
6.49e-07,0.80531
6.5e-07,0.80902
6.51e-07,0.81269
6.52e-07,0.81634
6.53e-07,0.81995
6.54e-07,0.82353
6.55e-07,0.82708
6.56e-07,0.8306
6.57e-07,0.83408
6.58e-07,0.83753
6.59e-07,0.84094
6.6e-07,0.84433
6.61e-07,0.84768
6.62e-07,0.85099
6.63e-07,0.85428
6.64e-07,0.85753
6.65e-07,0.86074
6.66e-07,0.86392
6.67e-07,0.86707
6.68e-07,0.87018
6.69e-07,0.87326
6.7e-07,0.87631
6.71e-07,0.87932
6.72e-07,0.88229
6.73e-07,0.88523
6.74e-07,0.88814
6.75e-07,0.89101
6.76e-07,0.89384
6.77e-07,0.89664
6.78e-07,0.89941
6.79e-07,0.90213
6.8e-07,0.90483
6.81e-07,0.90748
6.82e-07,0.91011
6.83e-07,0.91269
6.84e-07,0.91524
6.85e-07,0.91775
6.86e-07,0.92023
6.87e-07,0.92267
6.88e-07,0.92508
6.89e-07,0.92745
6.9e-07,0.92978
6.91e-07,0.93207
6.92e-07,0.93433
6.93e-07,0.93655
6.94e-07,0.93873
6.95e-07,0.94088
6.96e-07,0.94299
6.97e-07,0.94506
6.98e-07,0.9471
6.99e-07,0.9491
7e-07,0.95106
7.01e-07,0.95298
7.02e-07,0.95486
7.03e-07,0.95671
7.04e-07,0.95852
7.05e-07,0.96029
7.06e-07,0.96203
7.07e-07,0.96372
7.08e-07,0.96538
7.09e-07,0.967
7.1e-07,0.96858
7.11e-07,0.97013
7.12e-07,0.97163
7.13e-07,0.9731
7.14e-07,0.97453
7.15e-07,0.97592
7.16e-07,0.97727
7.17e-07,0.97858
7.18e-07,0.97986
7.19e-07,0.98109
7.2e-07,0.98229
7.21e-07,0.98345
7.22e-07,0.98456
7.23e-07,0.98564
7.24e-07,0.98669
7.25e-07,0.98769
7.26e-07,0.98865
7.27e-07,0.98958
7.28e-07,0.99046
7.29e-07,0.99131
7.3e-07,0.99211
7.31e-07,0.99288
7.32e-07,0.99361
7.33e-07,0.9943
7.34e-07,0.99495
7.35e-07,0.99556
7.36e-07,0.99613
7.37e-07,0.99667
7.38e-07,0.99716
7.39e-07,0.99761
7.4e-07,0.99803
7.41e-07,0.9984
7.42e-07,0.99874
7.43e-07,0.99903
7.44e-07,0.99929
7.45e-07,0.99951
7.46e-07,0.99968
7.47e-07,0.99982
7.48e-07,0.99992
7.49e-07,0.99998
7.5e-07,1
7.51e-07,0.99998
7.52e-07,0.99992
7.53e-07,0.99982
7.54e-07,0.99968
7.55e-07,0.99951
7.56e-07,0.99929
7.57e-07,0.99903
7.58e-07,0.99874
7.59e-07,0.9984
7.6e-07,0.99803
7.61e-07,0.99761
7.62e-07,0.99716
7.63e-07,0.99667
7.64e-07,0.99613
7.65e-07,0.99556
7.66e-07,0.99495
7.67e-07,0.9943
7.68e-07,0.99361
7.69e-07,0.99288
7.7e-07,0.99211
7.71e-07,0.99131
7.72e-07,0.99046
7.73e-07,0.98958
7.74e-07,0.98865
7.75e-07,0.98769
7.76e-07,0.98669
7.77e-07,0.98564
7.78e-07,0.98456
7.79e-07,0.98345
7.8e-07,0.98229
7.81e-07,0.98109
7.82e-07,0.97986
7.83e-07,0.97858
7.84e-07,0.97727
7.85e-07,0.97592
7.86e-07,0.97453
7.87e-07,0.9731
7.88e-07,0.97163
7.89e-07,0.97013
7.9e-07,0.96858
7.91e-07,0.967
7.92e-07,0.96538
7.93e-07,0.96372
7.94e-07,0.96203
7.95e-07,0.96029
7.96e-07,0.95852
7.97e-07,0.95671
7.98e-07,0.95486
7.99e-07,0.95298
8e-07,0.95106
8.01e-07,0.9491
8.02e-07,0.9471
8.03e-07,0.94506
8.04e-07,0.94299
8.05e-07,0.94088
8.06e-07,0.93873
8.07e-07,0.93655
8.08e-07,0.93433
8.09e-07,0.93207
8.1e-07,0.92978
8.11e-07,0.92745
8.12e-07,0.92508
8.13e-07,0.92267
8.14e-07,0.92023
8.15e-07,0.91775
8.16e-07,0.91524
8.17e-07,0.91269
8.18e-07,0.91011
8.19e-07,0.90748
8.2e-07,0.90483
8.21e-07,0.90213
8.22e-07,0.89941
8.23e-07,0.89664
8.24e-07,0.89384
8.25e-07,0.89101
8.26e-07,0.88814
8.27e-07,0.88523
8.28e-07,0.88229
8.29e-07,0.87932
8.3e-07,0.87631
8.31e-07,0.87326
8.32e-07,0.87018
8.33e-07,0.86707
8.34e-07,0.86392
8.35e-07,0.86074
8.36e-07,0.85753
8.37e-07,0.85428
8.38e-07,0.85099
8.39e-07,0.84768
8.4e-07,0.84433
8.41e-07,0.84094
8.42e-07,0.83753
8.43e-07,0.83408
8.44e-07,0.8306
8.45e-07,0.82708
8.46e-07,0.82353
8.47e-07,0.81995
8.48e-07,0.81634
8.49e-07,0.81269
8.5e-07,0.80902
8.51e-07,0.80531
8.52e-07,0.80157
8.53e-07,0.79779
8.54e-07,0.79399
8.55e-07,0.79016
8.56e-07,0.78629
8.57e-07,0.78239
8.58e-07,0.77846
8.59e-07,0.7745
8.6e-07,0.77051
8.61e-07,0.76649
8.62e-07,0.76244
8.63e-07,0.75836
8.64e-07,0.75425
8.65e-07,0.75011
8.66e-07,0.74594
8.67e-07,0.74174
8.68e-07,0.73751
8.69e-07,0.73326
8.7e-07,0.72897
8.71e-07,0.72465
8.72e-07,0.72031
8.73e-07,0.71594
8.74e-07,0.71154
8.75e-07,0.70711
8.76e-07,0.70265
8.77e-07,0.69817
8.78e-07,0.69365
8.79e-07,0.68911
8.8e-07,0.68455
8.81e-07,0.67995
8.82e-07,0.67533
8.83e-07,0.67069
8.84e-07,0.66601
8.85e-07,0.66131
8.86e-07,0.65659
8.87e-07,0.65183
8.88e-07,0.64706
8.89e-07,0.64225
8.9e-07,0.63742
8.91e-07,0.63257
8.92e-07,0.62769
8.93e-07,0.62279
8.94e-07,0.61786
8.95e-07,0.61291
8.96e-07,0.60793
8.97e-07,0.60293
8.98e-07,0.5979
8.99e-07,0.59286
9e-07,0.58779
9.01e-07,0.58269
9.02e-07,0.57757
9.03e-07,0.57243
9.04e-07,0.56727
9.05e-07,0.56208
9.06e-07,0.55688
9.07e-07,0.55165
9.08e-07,0.54639
9.09e-07,0.54112
9.1e-07,0.53583
9.11e-07,0.53051
9.12e-07,0.52517
9.13e-07,0.51982
9.14e-07,0.51444
9.15e-07,0.50904
9.16e-07,0.50362
9.17e-07,0.49819
9.18e-07,0.49273
9.19e-07,0.48725
9.2e-07,0.48175
9.21e-07,0.47624
9.22e-07,0.4707
9.23e-07,0.46515
9.24e-07,0.45958
9.25e-07,0.45399
9.26e-07,0.44838
9.27e-07,0.44276
9.28e-07,0.43712
9.29e-07,0.43146
9.3e-07,0.42578
9.31e-07,0.42009
9.32e-07,0.41438
9.33e-07,0.40865
9.34e-07,0.40291
9.35e-07,0.39715
9.36e-07,0.39137
9.37e-07,0.38558
9.38e-07,0.37978
9.39e-07,0.37396
9.4e-07,0.36812
9.41e-07,0.36228
9.42e-07,0.35641
9.43e-07,0.35053
9.44e-07,0.34464
9.45e-07,0.33874
9.46e-07,0.33282
9.47e-07,0.32689
9.48e-07,0.32094
9.49e-07,0.31499
9.5e-07,0.30902
9.51e-07,0.30304
9.52e-07,0.29704
9.53e-07,0.29104
9.54e-07,0.28502
9.55e-07,0.27899
9.56e-07,0.27295
9.57e-07,0.2669
9.58e-07,0.26084
9.59e-07,0.25477
9.6e-07,0.24869
9.61e-07,0.2426
9.62e-07,0.2365
9.63e-07,0.23039
9.64e-07,0.22427
9.65e-07,0.21814
9.66e-07,0.21201
9.67e-07,0.20586
9.68e-07,0.19971
9.69e-07,0.19355
9.7e-07,0.18738
9.71e-07,0.18121
9.72e-07,0.17502
9.73e-07,0.16883
9.74e-07,0.16264
9.75e-07,0.15643
9.76e-07,0.15023
9.77e-07,0.14401
9.78e-07,0.13779
9.79e-07,0.13156
9.8e-07,0.12533
9.81e-07,0.1191
9.82e-07,0.11286
9.83e-07,0.10661
9.84e-07,0.10036
9.85e-07,0.094108
9.86e-07,0.087851
9.87e-07,0.081591
9.88e-07,0.075327
9.89e-07,0.06906
9.9e-07,0.062791
9.91e-07,0.056519
9.92e-07,0.050244
9.93e-07,0.043968
9.94e-07,0.03769
9.95e-07,0.031411
9.96e-07,0.02513
9.97e-07,0.018848
9.98e-07,0.012566
9.99e-07,0.0062831
1e-06,0
1.001e-06,0
1.002e-06,0
1.003e-06,0
1.004e-06,0
1.005e-06,0
1.006e-06,0
1.007e-06,0
1.008e-06,0
1.009e-06,0
1.01e-06,0
1.011e-06,0
1.012e-06,0
1.013e-06,0
1.014e-06,0
1.015e-06,0
1.016e-06,0
1.017e-06,0
1.018e-06,0
1.019e-06,0
1.02e-06,0
1.021e-06,0
1.022e-06,0
1.023e-06,0
1.024e-06,0
1.025e-06,0
1.026e-06,0
1.027e-06,0
1.028e-06,0
1.029e-06,0
1.03e-06,0
1.031e-06,0
1.032e-06,0
1.033e-06,0
1.034e-06,0
1.035e-06,0
1.036e-06,0
1.037e-06,0
1.038e-06,0
1.039e-06,0
1.04e-06,0
1.041e-06,0
1.042e-06,0
1.043e-06,0
1.044e-06,0
1.045e-06,0
1.046e-06,0
1.047e-06,0
1.048e-06,0
1.049e-06,0
1.05e-06,0
1.051e-06,0
1.052e-06,0
1.053e-06,0
1.054e-06,0
1.055e-06,0
1.056e-06,0
1.057e-06,0
1.058e-06,0
1.059e-06,0
1.06e-06,0
1.061e-06,0
1.062e-06,0
1.063e-06,0
1.064e-06,0
1.065e-06,0
1.066e-06,0
1.067e-06,0
1.068e-06,0
1.069e-06,0
1.07e-06,0
1.071e-06,0
1.072e-06,0
1.073e-06,0
1.074e-06,0
1.075e-06,0
1.076e-06,0
1.077e-06,0
1.078e-06,0
1.079e-06,0
1.08e-06,0
1.081e-06,0
1.082e-06,0
1.083e-06,0
1.084e-06,0
1.085e-06,0
1.086e-06,0
1.087e-06,0
1.088e-06,0
1.089e-06,0
1.09e-06,0
1.091e-06,0
1.092e-06,0
1.093e-06,0
1.094e-06,0
1.095e-06,0
1.096e-06,0
1.097e-06,0
1.098e-06,0
1.099e-06,0
1.1e-06,0
1.101e-06,0
1.102e-06,0
1.103e-06,0
1.104e-06,0
1.105e-06,0
1.106e-06,0
1.107e-06,0
1.108e-06,0
1.109e-06,0
1.11e-06,0
1.111e-06,0
1.112e-06,0
1.113e-06,0
1.114e-06,0
1.115e-06,0
1.116e-06,0
1.117e-06,0
1.118e-06,0
1.119e-06,0
1.12e-06,0
1.121e-06,0
1.122e-06,0
1.123e-06,0
1.124e-06,0
1.125e-06,0
1.126e-06,0
1.127e-06,0
1.128e-06,0
1.129e-06,0
1.13e-06,0
1.131e-06,0
1.132e-06,0
1.133e-06,0
1.134e-06,0
1.135e-06,0
1.136e-06,0
1.137e-06,0
1.138e-06,0
1.139e-06,0
1.14e-06,0
1.141e-06,0
1.142e-06,0
1.143e-06,0
1.144e-06,0
1.145e-06,0
1.146e-06,0
1.147e-06,0
1.148e-06,0
1.149e-06,0
1.15e-06,0
1.151e-06,0
1.152e-06,0
1.153e-06,0
1.154e-06,0
1.155e-06,0
1.156e-06,0
1.157e-06,0
1.158e-06,0
1.159e-06,0
1.16e-06,0
1.161e-06,0
1.162e-06,0
1.163e-06,0
1.164e-06,0
1.165e-06,0
1.166e-06,0
1.167e-06,0
1.168e-06,0
1.169e-06,0
1.17e-06,0
1.171e-06,0
1.172e-06,0
1.173e-06,0
