0.158,-0.83753
0.159,-0.84094
0.16,-0.84433
0.161,-0.84768
0.162,-0.85099
0.163,-0.85428
0.164,-0.85753
0.165,-0.86074
0.166,-0.86392
0.167,-0.86707
0.168,-0.87018
0.169,-0.87326
0.17,-0.87631
0.171,-0.87932
0.172,-0.88229
0.173,-0.88523
0.174,-0.88814
0.175,-0.89101
0.176,-0.89384
0.177,-0.89664
0.178,-0.89941
0.179,-0.90213
0.18,-0.90483
0.181,-0.90748
0.182,-0.91011
0.183,-0.91269
0.184,-0.91524
0.185,-0.91775
0.186,-0.92023
0.187,-0.92267
0.188,-0.92508
0.189,-0.92745
0.19,-0.92978
0.191,-0.93207
0.192,-0.93433
0.193,-0.93655
0.194,-0.93873
0.195,-0.94088
0.196,-0.94299
0.197,-0.94506
0.198,-0.9471
0.199,-0.9491
0.2,-0.95106
0.201,-0.95298
0.202,-0.95486
0.203,-0.95671
0.204,-0.95852
0.205,-0.96029
0.206,-0.96203
0.207,-0.96372
0.208,-0.96538
0.209,-0.967
0.21,-0.96858
0.211,-0.97013
0.212,-0.97163
0.213,-0.9731
0.214,-0.97453
0.215,-0.97592
0.216,-0.97727
0.217,-0.97858
0.218,-0.97986
0.219,-0.98109
0.22,-0.98229
0.221,-0.98345
0.222,-0.98456
0.223,-0.98564
0.224,-0.98669
0.225,-0.98769
0.226,-0.98865
0.227,-0.98958
0.228,-0.99046
0.229,-0.99131
0.23,-0.99211
0.231,-0.99288
0.232,-0.99361
0.233,-0.9943
0.234,-0.99495
0.235,-0.99556
0.236,-0.99613
0.237,-0.99667
0.238,-0.99716
0.239,-0.99761
0.24,-0.99803
0.241,-0.9984
0.242,-0.99874
0.243,-0.99903
0.244,-0.99929
0.245,-0.99951
0.246,-0.99968
0.247,-0.99982
0.248,-0.99992
0.249,-0.99998
0.25,-1
0.251,-0.99998
0.252,-0.99992
0.253,-0.99982
0.254,-0.99968
0.255,-0.99951
0.256,-0.99929
0.257,-0.99903
0.258,-0.99874
0.259,-0.9984
0.26,-0.99803
0.261,-0.99761
0.262,-0.99716
0.263,-0.99667
0.264,-0.99613
0.265,-0.99556
0.266,-0.99495
0.267,-0.9943
0.268,-0.99361
0.269,-0.99288
0.27,-0.99211
0.271,-0.99131
0.272,-0.99046
0.273,-0.98958
0.274,-0.98865
0.275,-0.98769
0.276,-0.98669
0.277,-0.98564
0.278,-0.98456
0.279,-0.98345
0.28,-0.98229
0.281,-0.98109
0.282,-0.97986
0.283,-0.97858
0.284,-0.97727
0.285,-0.97592
0.286,-0.97453
0.287,-0.9731
0.288,-0.97163
0.289,-0.97013
0.29,-0.96858
0.291,-0.967
0.292,-0.96538
0.293,-0.96372
0.294,-0.96203
0.295,-0.96029
0.296,-0.95852
0.297,-0.95671
0.298,-0.95486
0.299,-0.95298
0.3,-0.95106
0.301,-0.9491
0.302,-0.9471
0.303,-0.94506
0.304,-0.94299
0.305,-0.94088
0.306,-0.93873
0.307,-0.93655
0.308,-0.93433
0.309,-0.93207
0.31,-0.92978
0.311,-0.92745
0.312,-0.92508
0.313,-0.92267
0.314,-0.92023
0.315,-0.91775
0.316,-0.91524
0.317,-0.91269
0.318,-0.91011
0.319,-0.90748
0.32,-0.90483
0.321,-0.90213
0.322,-0.89941
0.323,-0.89664
0.324,-0.89384
0.325,-0.89101
0.326,-0.88814
0.327,-0.88523
0.328,-0.88229
0.329,-0.87932
0.33,-0.87631
0.331,-0.87326
0.332,-0.87018
0.333,-0.86707
0.334,-0.86392
0.335,-0.86074
0.336,-0.85753
0.337,-0.85428
0.338,-0.85099
0.339,-0.84768
0.34,-0.84433
0.341,-0.84094
0.342,-0.83753
0.343,-0.83408
0.344,-0.8306
0.345,-0.82708
0.346,-0.82353
0.347,-0.81995
0.348,-0.81634
0.349,-0.81269
0.35,-0.80902
0.351,-0.80531
0.352,-0.80157
0.353,-0.79779
0.354,-0.79399
0.355,-0.79016
0.356,-0.78629
0.357,-0.78239
0.358,-0.77846
0.359,-0.7745
0.36,-0.77051
0.361,-0.76649
0.362,-0.76244
0.363,-0.75836
0.364,-0.75425
0.365,-0.75011
0.366,-0.74594
0.367,-0.74174
0.368,-0.73751
0.369,-0.73326
0.37,-0.72897
0.371,-0.72465
0.372,-0.72031
0.373,-0.71594
0.374,-0.71154
0.375,-0.70711
0.376,-0.70265
0.377,-0.69817
0.378,-0.69365
0.379,-0.68911
0.38,-0.68455
0.381,-0.67995
0.382,-0.67533
0.383,-0.67069
0.384,-0.66601
0.385,-0.66131
0.386,-0.65659
0.387,-0.65183
0.388,-0.64706
0.389,-0.64225
0.39,-0.63742
0.391,-0.63257
0.392,-0.62769
0.393,-0.62279
0.394,-0.61786
0.395,-0.61291
0.396,-0.60793
0.397,-0.60293
0.398,-0.5979
0.399,-0.59286
0.4,-0.58779
0.401,-0.58269
0.402,-0.57757
0.403,-0.57243
0.404,-0.56727
0.405,-0.56208
0.406,-0.55688
0.407,-0.55165
0.408,-0.54639
0.409,-0.54112
0.41,-0.53583
0.411,-0.53051
0.412,-0.52517
0.413,-0.51982
0.414,-0.51444
0.415,-0.50904
0.416,-0.50362
0.417,-0.49819
0.418,-0.49273
0.419,-0.48725
0.42,-0.48175
0.421,-0.47624
0.422,-0.4707
0.423,-0.46515
0.424,-0.45958
0.425,-0.45399
0.426,-0.44838
0.427,-0.44276
0.428,-0.43712
0.429,-0.43146
0.43,-0.42578
0.431,-0.42009
0.432,-0.41438
0.433,-0.40865
0.434,-0.40291
0.435,-0.39715
0.436,-0.39137
0.437,-0.38558
0.438,-0.37978
0.439,-0.37396
0.44,-0.36812
0.441,-0.36228
0.442,-0.35641
0.443,-0.35053
0.444,-0.34464
0.445,-0.33874
0.446,-0.33282
0.447,-0.32689
0.448,-0.32094
0.449,-0.31499
0.45,-0.30902
0.451,-0.30304
0.452,-0.29704
0.453,-0.29104
0.454,-0.28502
0.455,-0.27899
0.456,-0.27295
0.457,-0.2669
0.458,-0.26084
0.459,-0.25477
0.46,-0.24869
0.461,-0.2426
0.462,-0.2365
0.463,-0.23039
0.464,-0.22427
0.465,-0.21814
0.466,-0.21201
0.467,-0.20586
0.468,-0.19971
0.469,-0.19355
0.47,-0.18738
0.471,-0.18121
0.472,-0.17502
0.473,-0.16883
0.474,-0.16264
0.475,-0.15643
0.476,-0.15023
0.477,-0.14401
0.478,-0.13779
0.479,-0.13156
0.48,-0.12533
0.481,-0.1191
0.482,-0.11286
0.483,-0.10661
0.484,-0.10036
0.485,-0.094108
0.486,-0.087851
0.487,-0.081591
0.488,-0.075327
0.489,-0.06906
0.49,-0.062791
0.491,-0.056519
0.492,-0.050244
0.493,-0.043968
0.494,-0.03769
0.495,-0.031411
0.496,-0.02513
0.497,-0.018848
0.498,-0.012566
0.499,-0.0062831
0.5,-1.2246e-16
0.501,0.0062831
0.502,0.012566
0.503,0.018848
0.504,0.02513
0.505,0.031411
0.506,0.03769
0.507,0.043968
0.508,0.050244
0.509,0.056519
0.51,0.062791
0.511,0.06906
0.512,0.075327
0.513,0.081591
0.514,0.087851
0.515,0.094108
0.516,0.10036
0.517,0.10661
0.518,0.11286
0.519,0.1191
0.52,0.12533
0.521,0.13156
0.522,0.13779
0.523,0.14401
0.524,0.15023
0.525,0.15643
0.526,0.16264
0.527,0.16883
0.528,0.17502
0.529,0.18121
0.53,0.18738
0.531,0.19355
0.532,0.19971
0.533,0.20586
0.534,0.21201
0.535,0.21814
0.536,0.22427
0.537,0.23039
0.538,0.2365
0.539,0.2426
0.54,0.24869
0.541,0.25477
0.542,0.26084
0.543,0.2669
0.544,0.27295
0.545,0.27899
0.546,0.28502
0.547,0.29104
0.548,0.29704
0.549,0.30304
0.55,0.30902
0.551,0.31499
0.552,0.32094
0.553,0.32689
0.554,0.33282
0.555,0.33874
0.556,0.34464
0.557,0.35053
0.558,0.35641
0.559,0.36228
0.56,0.36812
0.561,0.37396
0.562,0.37978
0.563,0.38558
0.564,0.39137
0.565,0.39715
0.566,0.40291
0.567,0.40865
0.568,0.41438
0.569,0.42009
0.57,0.42578
0.571,0.43146
0.572,0.43712
0.573,0.44276
0.574,0.44838
0.575,0.45399
0.576,0.45958
0.577,0.46515
0.578,0.4707
0.579,0.47624
0.58,0.48175
0.581,0.48725
0.582,0.49273
0.583,0.49819
0.584,0.50362
0.585,0.50904
0.586,0.51444
0.587,0.51982
0.588,0.52517
0.589,0.53051
0.59,0.53583
0.591,0.54112
0.592,0.54639
0.593,0.55165
0.594,0.55688
0.595,0.56208
0.596,0.56727
0.597,0.57243
0.598,0.57757
0.599,0.58269
0.6,0.58779
0.601,0.59286
0.602,0.5979
0.603,0.60293
0.604,0.60793
0.605,0.61291
0.606,0.61786
0.607,0.62279
0.608,0.62769
0.609,0.63257
0.61,0.63742
0.611,0.64225
0.612,0.64706
0.613,0.65183
0.614,0.65659
0.615,0.66131
0.616,0.66601
0.617,0.67069
0.618,0.67533
0.619,0.67995
0.62,0.68455
0.621,0.68911
0.622,0.69365
0.623,0.69817
0.624,0.70265
0.625,0.70711
0.626,0.71154
0.627,0.71594
0.628,0.72031
0.629,0.72465
0.63,0.72897
0.631,0.73326
0.632,0.73751
0.633,0.74174
0.634,0.74594
0.635,0.75011
0.636,0.75425
0.637,0.75836
0.638,0.76244
0.639,0.76649
0.64,0.77051
0.641,0.7745
0.642,0.77846
0.643,0.78239
0.644,0.78629
0.645,0.79016
0.646,0.79399
0.647,0.79779
0.648,0.80157
0.649,0.80531
0.65,0.80902
0.651,0.81269
0.652,0.81634
0.653,0.81995
0.654,0.82353
0.655,0.82708
0.656,0.8306
0.657,0.83408
0.658,0.83753
0.659,0.84094
0.66,0.84433
0.661,0.84768
0.662,0.85099
0.663,0.85428
0.664,0.85753
0.665,0.86074
0.666,0.86392
0.667,0.86707
0.668,0.87018
0.669,0.87326
0.67,0.87631
0.671,0.87932
0.672,0.88229
0.673,0.88523
0.674,0.88814
0.675,0.89101
0.676,0.89384
0.677,0.89664
0.678,0.89941
0.679,0.90213
0.68,0.90483
0.681,0.90748
0.682,0.91011
0.683,0.91269
0.684,0.91524
0.685,0.91775
0.686,0.92023
0.687,0.92267
0.688,0.92508
0.689,0.92745
0.69,0.92978
0.691,0.93207
0.692,0.93433
0.693,0.93655
0.694,0.93873
0.695,0.94088
0.696,0.94299
0.697,0.94506
0.698,0.9471
0.699,0.9491
0.7,0.95106
0.701,0.95298
0.702,0.95486
0.703,0.95671
0.704,0.95852
0.705,0.96029
0.706,0.96203
0.707,0.96372
0.708,0.96538
0.709,0.967
0.71,0.96858
0.711,0.97013
0.712,0.97163
0.713,0.9731
0.714,0.97453
0.715,0.97592
0.716,0.97727
0.717,0.97858
0.718,0.97986
0.719,0.98109
0.72,0.98229
0.721,0.98345
0.722,0.98456
0.723,0.98564
0.724,0.98669
0.725,0.98769
0.726,0.98865
0.727,0.98958
0.728,0.99046
0.729,0.99131
0.73,0.99211
0.731,0.99288
0.732,0.99361
0.733,0.9943
0.734,0.99495
0.735,0.99556
0.736,0.99613
0.737,0.99667
0.738,0.99716
0.739,0.99761
0.74,0.99803
0.741,0.9984
0.742,0.99874
0.743,0.99903
0.744,0.99929
0.745,0.99951
0.746,0.99968
0.747,0.99982
0.748,0.99992
0.749,0.99998
0.75,1
0.751,0.99998
0.752,0.99992
0.753,0.99982
0.754,0.99968
0.755,0.99951
0.756,0.99929
0.757,0.99903
0.758,0.99874
0.759,0.9984
0.76,0.99803
0.761,0.99761
0.762,0.99716
0.763,0.99667
0.764,0.99613
0.765,0.99556
0.766,0.99495
0.767,0.9943
0.768,0.99361
0.769,0.99288
0.77,0.99211
0.771,0.99131
0.772,0.99046
0.773,0.98958
0.774,0.98865
0.775,0.98769
0.776,0.98669
0.777,0.98564
0.778,0.98456
0.779,0.98345
0.78,0.98229
0.781,0.98109
0.782,0.97986
0.783,0.97858
0.784,0.97727
0.785,0.97592
0.786,0.97453
0.787,0.9731
0.788,0.97163
0.789,0.97013
0.79,0.96858
0.791,0.967
0.792,0.96538
0.793,0.96372
0.794,0.96203
0.795,0.96029
0.796,0.95852
0.797,0.95671
0.798,0.95486
0.799,0.95298
0.8,0.95106
0.801,0.9491
0.802,0.9471
0.803,0.94506
0.804,0.94299
0.805,0.94088
0.806,0.93873
0.807,0.93655
0.808,0.93433
0.809,0.93207
0.81,0.92978
0.811,0.92745
0.812,0.92508
0.813,0.92267
0.814,0.92023
0.815,0.91775
0.816,0.91524
0.817,0.91269
0.818,0.91011
0.819,0.90748
0.82,0.90483
0.821,0.90213
0.822,0.89941
0.823,0.89664
0.824,0.89384
0.825,0.89101
0.826,0.88814
0.827,0.88523
0.828,0.88229
0.829,0.87932
0.83,0.87631
0.831,0.87326
0.832,0.87018
0.833,0.86707
0.834,0.86392
0.835,0.86074
0.836,0.85753
0.837,0.85428
0.838,0.85099
0.839,0.84768
0.84,0.84433
0.841,0.84094
0.842,0.83753
0.843,0.83408
0.844,0.8306
0.845,0.82708
0.846,0.82353
0.847,0.81995
0.848,0.81634
0.849,0.81269
0.85,0.80902
0.851,0.80531
0.852,0.80157
0.853,0.79779
0.854,0.79399
0.855,0.79016
0.856,0.78629
0.857,0.78239
0.858,0.77846
0.859,0.7745
0.86,0.77051
0.861,0.76649
0.862,0.76244
0.863,0.75836
0.864,0.75425
0.865,0.75011
0.866,0.74594
0.867,0.74174
0.868,0.73751
0.869,0.73326
0.87,0.72897
0.871,0.72465
0.872,0.72031
0.873,0.71594
0.874,0.71154
0.875,0.70711
0.876,0.70265
0.877,0.69817
0.878,0.69365
0.879,0.68911
0.88,0.68455
0.881,0.67995
0.882,0.67533
0.883,0.67069
0.884,0.66601
0.885,0.66131
0.886,0.65659
0.887,0.65183
0.888,0.64706
0.889,0.64225
0.89,0.63742
0.891,0.63257
0.892,0.62769
0.893,0.62279
0.894,0.61786
0.895,0.61291
0.896,0.60793
0.897,0.60293
0.898,0.5979
0.899,0.59286
0.9,0.58779
0.901,0.58269
0.902,0.57757
0.903,0.57243
0.904,0.56727
0.905,0.56208
0.906,0.55688
0.907,0.55165
0.908,0.54639
0.909,0.54112
0.91,0.53583
0.911,0.53051
0.912,0.52517
0.913,0.51982
0.914,0.51444
0.915,0.50904
0.916,0.50362
0.917,0.49819
0.918,0.49273
0.919,0.48725
0.92,0.48175
0.921,0.47624
0.922,0.4707
0.923,0.46515
0.924,0.45958
0.925,0.45399
0.926,0.44838
0.927,0.44276
0.928,0.43712
0.929,0.43146
0.93,0.42578
0.931,0.42009
0.932,0.41438
0.933,0.40865
0.934,0.40291
0.935,0.39715
0.936,0.39137
0.937,0.38558
0.938,0.37978
0.939,0.37396
0.94,0.36812
0.941,0.36228
0.942,0.35641
0.943,0.35053
0.944,0.34464
0.945,0.33874
0.946,0.33282
0.947,0.32689
0.948,0.32094
0.949,0.31499
0.95,0.30902
0.951,0.30304
0.952,0.29704
0.953,0.29104
0.954,0.28502
0.955,0.27899
0.956,0.27295
0.957,0.2669
0.958,0.26084
0.959,0.25477
0.96,0.24869
0.961,0.2426
0.962,0.2365
0.963,0.23039
0.964,0.22427
0.965,0.21814
0.966,0.21201
0.967,0.20586
0.968,0.19971
0.969,0.19355
0.97,0.18738
0.971,0.18121
0.972,0.17502
0.973,0.16883
0.974,0.16264
0.975,0.15643
0.976,0.15023
0.977,0.14401
0.978,0.13779
0.979,0.13156
0.98,0.12533
0.981,0.1191
0.982,0.11286
0.983,0.10661
0.984,0.10036
0.985,0.094108
0.986,0.087851
0.987,0.081591
0.988,0.075327
0.989,0.06906
0.99,0.062791
0.991,0.056519
0.992,0.050244
0.993,0.043968
0.994,0.03769
0.995,0.031411
0.996,0.02513
0.997,0.018848
0.998,0.012566
0.999,0.0062831
1,0
1.001,-0
1.002,-0
1.003,-0
1.004,-0
1.005,-0
1.006,-0
1.007,-0
1.008,-0
1.009,-0
1.01,-0
1.011,-0
1.012,-0
1.013,-0
1.014,-0
1.015,-0
1.016,-0
1.017,-0
1.018,-0
1.019,-0
1.02,-0
1.021,-0
1.022,-0
1.023,-0
1.024,-0
1.025,-0
1.026,-0
1.027,-0
1.028,-0
1.029,-0
1.03,-0
1.031,-0
1.032,-0
1.033,-0
1.034,-0
1.035,-0
1.036,-0
1.037,-0
1.038,-0
1.039,-0
1.04,-0
1.041,-0
1.042,-0
1.043,-0
1.044,-0
1.045,-0
1.046,-0
1.047,-0
1.048,-0
1.049,-0
1.05,-0
1.051,-0
1.052,-0
1.053,-0
1.054,-0
1.055,-0
1.056,-0
1.057,-0
1.058,-0
1.059,-0
1.06,-0
1.061,-0
1.062,-0
1.063,-0
1.064,-0
1.065,-0
1.066,-0
1.067,-0
1.068,-0
1.069,-0
1.07,-0
1.071,-0
1.072,-0
1.073,-0
1.074,-0
1.075,-0
1.076,-0
1.077,-0
1.078,-0
1.079,-0
1.08,-0
1.081,-0
1.082,-0
1.083,-0
1.084,-0
1.085,-0
1.086,-0
1.087,-0
1.088,-0
1.089,-0
1.09,-0
1.091,-0
1.092,-0
1.093,-0
1.094,-0
1.095,-0
1.096,-0
1.097,-0
1.098,-0
1.099,-0
1.1,-0
1.101,-0
1.102,-0
1.103,-0
1.104,-0
1.105,-0
1.106,-0
1.107,-0
1.108,-0
1.109,-0
1.11,-0
1.111,-0
1.112,-0
1.113,-0
1.114,-0
1.115,-0
1.116,-0
1.117,-0
1.118,-0
1.119,-0
1.12,-0
1.121,-0
1.122,-0
1.123,-0
1.124,-0
1.125,-0
1.126,-0
1.127,-0
1.128,-0
1.129,-0
1.13,-0
1.131,-0
1.132,-0
1.133,-0
1.134,-0
1.135,-0
1.136,-0
1.137,-0
1.138,-0
1.139,-0
1.14,-0
1.141,-0
1.142,-0
1.143,-0
1.144,-0
1.145,-0
1.146,-0
1.147,-0
1.148,-0
1.149,-0
1.15,-0
1.151,-0
1.152,-0
1.153,-0
1.154,-0
1.155,-0
1.156,-0
1.157,-0
1.158,-0
1.159,-0
1.16,-0
1.161,-0
1.162,-0
1.163,-0
1.164,-0
1.165,-0
1.166,-0
1.167,-0
1.168,-0
1.169,-0
1.17,-0
1.171,-0
1.172,-0
1.173,-0
1.174,-0
1.175,-0
1.176,-0
1.177,-0
1.178,-0
1.179,-0
1.18,-0
1.181,-0
1.182,-0
1.183,-0
1.184,-0
1.185,-0
1.186,-0
1.187,-0
1.188,-0
1.189,-0
1.19,-0
1.191,-0
1.192,-0
1.193,-0
1.194,-0
1.195,-0
1.196,-0
1.197,-0
1.198,-0
1.199,-0
1.2,-0
1.201,-0
1.202,-0
1.203,-0
1.204,-0
1.205,-0
1.206,-0
1.207,-0
1.208,-0
1.209,-0
1.21,-0
1.211,-0
1.212,-0
1.213,-0
1.214,-0
1.215,-0
1.216,-0
1.217,-0
1.218,-0
1.219,-0
1.22,-0
1.221,-0
1.222,-0
1.223,-0
1.224,-0
1.225,-0
1.226,-0
1.227,-0
1.228,-0
1.229,-0
1.23,-0
1.231,-0
1.232,-0
1.233,-0
1.234,-0
1.235,-0
1.236,-0
1.237,-0
1.238,-0
1.239,-0
1.24,-0
1.241,-0
1.242,-0
1.243,-0
1.244,-0
1.245,-0
1.246,-0
1.247,-0
1.248,-0
1.249,-0
1.25,-0
1.251,-0
1.252,-0
1.253,-0
1.254,-0
1.255,-0
1.256,-0
1.257,-0
1.258,-0
1.259,-0
1.26,-0
1.261,-0
1.262,-0
1.263,-0
1.264,-0
1.265,-0
1.266,-0
1.267,-0
1.268,-0
1.269,-0
1.27,-0
1.271,-0
1.272,-0
1.273,-0
1.274,-0
1.275,-0
1.276,-0
1.277,-0
1.278,-0
1.279,-0
1.28,-0
1.281,-0
1.282,-0
1.283,-0
1.284,-0
1.285,-0
1.286,-0
1.287,-0
1.288,-0
1.289,-0
1.29,-0
1.291,-0
1.292,-0
1.293,-0
1.294,-0
1.295,-0
1.296,-0
1.297,-0
1.298,-0
1.299,-0
1.3,-0
1.301,-0
1.302,-0
1.303,-0
1.304,-0
1.305,-0
1.306,-0
1.307,-0
1.308,-0
1.309,-0
1.31,-0
1.311,-0
1.312,-0
1.313,-0
1.314,-0
1.315,-0
1.316,-0
1.317,-0
1.318,-0
1.319,-0
1.32,-0
1.321,-0
1.322,-0
1.323,-0
1.324,-0
1.325,-0
1.326,-0
1.327,-0
1.328,-0
1.329,-0
1.33,-0
1.331,-0
1.332,-0
1.333,-0
1.334,-0
1.335,-0
1.336,-0
1.337,-0
1.338,-0
1.339,-0
1.34,-0
1.341,-0
1.342,-0
1.343,-0
1.344,-0
1.345,-0
1.346,-0
1.347,-0
1.348,-0
1.349,-0
1.35,-0
1.351,-0
1.352,-0
1.353,-0
1.354,-0
1.355,-0
1.356,-0
1.357,-0
1.358,-0
1.359,-0
1.36,-0
1.361,-0
1.362,-0
1.363,-0
1.364,-0
1.365,-0
1.366,-0
1.367,-0
1.368,-0
1.369,-0
1.37,-0
1.371,-0
1.372,-0
1.373,-0
1.374,-0
1.375,-0
1.376,-0
1.377,-0
1.378,-0
1.379,-0
1.38,-0
1.381,-0
1.382,-0
1.383,-0
1.384,-0
1.385,-0
1.386,-0
1.387,-0
1.388,-0
1.389,-0
1.39,-0
1.391,-0
1.392,-0
1.393,-0
1.394,-0
1.395,-0
1.396,-0
1.397,-0
1.398,-0
1.399,-0
1.4,-0
1.401,-0
1.402,-0
1.403,-0
1.404,-0
1.405,-0
1.406,-0
1.407,-0
1.408,-0
1.409,-0
1.41,-0
1.411,-0
1.412,-0
1.413,-0
1.414,-0
1.415,-0
1.416,-0
1.417,-0
1.418,-0
1.419,-0
1.42,-0
1.421,-0
1.422,-0
1.423,-0
1.424,-0
1.425,-0
1.426,-0
1.427,-0
1.428,-0
1.429,-0
1.43,-0
1.431,-0
1.432,-0
1.433,-0
1.434,-0
1.435,-0
1.436,-0
1.437,-0
1.438,-0
1.439,-0
1.44,-0
1.441,-0
1.442,-0
1.443,-0
1.444,-0
1.445,-0
1.446,-0
1.447,-0
1.448,-0
1.449,-0
1.45,-0
1.451,-0
1.452,-0
1.453,-0
1.454,-0
1.455,-0
1.456,-0
1.457,-0
1.458,-0
1.459,-0
1.46,-0
1.461,-0
1.462,-0
1.463,-0
1.464,-0
1.465,-0
1.466,-0
1.467,-0
1.468,-0
1.469,-0
1.47,-0
1.471,-0
1.472,-0
1.473,-0
1.474,-0
1.475,-0
1.476,-0
1.477,-0
1.478,-0
1.479,-0
1.48,-0
1.481,-0
1.482,-0
1.483,-0
1.484,-0
1.485,-0
1.486,-0
1.487,-0
1.488,-0
1.489,-0
1.49,-0
1.491,-0
1.492,-0
1.493,-0
1.494,-0
1.495,-0
1.496,-0
1.497,-0
1.498,-0
1.499,-0
1.5,-0
1.501,0
1.502,0
1.503,0
1.504,0
1.505,0
1.506,0
1.507,0
1.508,0
1.509,0
1.51,0
1.511,0
1.512,0
1.513,0
1.514,0
1.515,0
1.516,0
1.517,0
1.518,0
1.519,0
1.52,0
1.521,0
1.522,0
1.523,0
1.524,0
1.525,0
1.526,0
1.527,0
1.528,0
1.529,0
1.53,0
1.531,0
1.532,0
1.533,0
1.534,0
1.535,0
1.536,0
1.537,0
1.538,0
1.539,0
1.54,0
1.541,0
1.542,0
1.543,0
1.544,0
1.545,0
1.546,0
1.547,0
1.548,0
1.549,0
1.55,0
1.551,0
1.552,0
1.553,0
1.554,0
1.555,0
1.556,0
1.557,0
1.558,0
1.559,0
1.56,0
1.561,0
1.562,0
1.563,0
1.564,0
1.565,0
1.566,0
1.567,0
1.568,0
1.569,0
1.57,0
1.571,0
1.572,0
1.573,0
1.574,0
1.575,0
1.576,0
1.577,0
1.578,0
1.579,0
1.58,0
1.581,0
1.582,0
1.583,0
1.584,0
1.585,0
1.586,0
1.587,0
1.588,0
1.589,0
1.59,0
1.591,0
1.592,0
1.593,0
1.594,0
1.595,0
1.596,0
1.597,0
1.598,0
1.599,0
1.6,0
1.601,0
1.602,0
1.603,0
1.604,0
1.605,0
1.606,0
1.607,0
1.608,0
1.609,0
1.61,0
1.611,0
1.612,0
1.613,0
1.614,0
1.615,0
1.616,0
1.617,0
1.618,0
1.619,0
1.62,0
1.621,0
1.622,0
1.623,0
1.624,0
1.625,0
1.626,0
1.627,0
1.628,0
1.629,0
1.63,0
1.631,0
1.632,0
1.633,0
1.634,0
1.635,0
1.636,0
1.637,0
1.638,0
1.639,0
1.64,0
1.641,0
1.642,0
1.643,0
1.644,0
1.645,0
1.646,0
1.647,0
1.648,0
1.649,0
1.65,0
1.651,0
1.652,0
1.653,0
1.654,0
1.655,0
1.656,0
1.657,0
1.658,0
1.659,0
1.66,0
1.661,0
1.662,0
1.663,0
1.664,0
1.665,0
1.666,0
1.667,0
