0.0000006464,4.623120
0.0000006496,4.623120
0.0000006528,4.623120
0.0000006560,4.623120
0.0000006592,4.824120
0.0000006624,4.824120
0.0000006656,4.623120
0.0000006688,4.824120
0.0000006720,4.824120
0.0000006752,4.824120
0.0000006784,4.824120
0.0000006816,4.824120
0.0000006848,4.824120
0.0000006880,4.824120
0.0000006912,5.025130
0.0000006944,5.025130
0.0000006976,4.824120
0.0000007008,4.824120
0.0000007040,4.824120
0.0000007072,5.025130
0.0000007104,4.824120
0.0000007136,4.824120
0.0000007168,5.025130
0.0000007200,4.824120
0.0000007232,5.025130
0.0000007264,4.824120
0.0000007296,4.824120
0.0000007328,4.824120
0.0000007360,4.824120
0.0000007392,4.623120
0.0000007424,4.623120
0.0000007456,4.623120
0.0000007488,4.623120
0.0000007520,4.623120
0.0000007552,4.623120
0.0000007584,4.623120
0.0000007616,4.422110
0.0000007648,4.422110
0.0000007680,4.422110
0.0000007712,4.422110
0.0000007744,4.221110
0.0000007776,4.221110
0.0000007808,4.221110
0.0000007840,4.221110
0.0000007872,4.020100
0.0000007904,4.020100
0.0000007936,4.020100
0.0000007968,4.020100
0.0000008000,4.020100
0.0000008032,3.819100
0.0000008064,3.819100
0.0000008096,3.819100
0.0000008128,3.618090
0.0000008160,3.618090
0.0000008192,3.417090
0.0000008224,3.417090
0.0000008256,3.417090
0.0000008288,3.417090
0.0000008320,3.216080
0.0000008352,3.216080
0.0000008384,3.015080
0.0000008416,3.015080
0.0000008448,3.015080
0.0000008480,3.015080
0.0000008512,2.814070
0.0000008544,2.613070
0.0000008576,2.613070
0.0000008608,2.613070
0.0000008640,2.412060
0.0000008672,2.412060
0.0000008704,2.211060
0.0000008736,2.211060
0.0000008768,2.010050
0.0000008800,2.010050
0.0000008832,2.010050
0.0000008864,2.010050
0.0000008896,1.809050
0.0000008928,1.608040
0.0000008960,1.608040
0.0000008992,1.608040
0.0000009024,1.206030
0.0000009056,1.206030
0.0000009088,1.206030
0.0000009120,1.206030
0.0000009152,1.005030
0.0000009184,0.804020
0.0000009216,0.804020
0.0000009248,0.804020
0.0000009280,0.603015
0.0000009312,0.603015
0.0000009344,0.402010
0.0000009376,0.402010
0.0000009408,0.201005
0.0000009440,0.402010
0.0000009472,0.000000
0.0000009504,0.000000
0.0000009536,-0.201005
0.0000009568,-0.201005
0.0000009600,-0.402010
0.0000009632,-0.402010
0.0000009664,-0.603015
0.0000009696,-0.603015
0.0000009728,-0.804020
0.0000009760,-0.804020
0.0000009792,-1.005030
0.0000009824,-1.005030
0.0000009856,-1.005030
0.0000009888,-1.206030
0.0000009920,-1.206030
0.0000009952,-1.206030
0.0000009984,-1.407040
0.0000010016,-1.608040
0.0000010048,-1.608040
0.0000010080,-1.809050
0.0000010112,-1.809050
0.0000010144,-2.010050
0.0000010176,-2.010050
0.0000010208,-2.010050
0.0000010240,-2.211060
0.0000010272,-2.412060
0.0000010304,-2.412060
0.0000010336,-2.613070
0.0000010368,-2.613070
0.0000010400,-2.613070
0.0000010432,-2.613070
0.0000010464,-2.814070
0.0000010496,-2.814070
0.0000010528,-2.814070
0.0000010560,-3.015080
0.0000010592,-3.015080
0.0000010624,-3.015080
0.0000010656,-3.015080
0.0000010688,-3.015080
0.0000010720,-3.015080
0.0000010752,-3.015080
0.0000010784,-3.015080
0.0000010816,-3.015080
0.0000010848,-3.015080
0.0000010880,-3.015080
0.0000010912,-2.814070
0.0000010944,-2.814070
0.0000010976,-2.814070
0.0000011008,-2.814070
0.0000011040,-2.613070
0.0000011072,-2.814070
0.0000011104,-2.613070
0.0000011136,-2.613070
0.0000011168,-2.412060
0.0000011200,-2.412060
0.0000011232,-2.412060
0.0000011264,-2.211060
0.0000011296,-2.211060
0.0000011328,-2.010050
0.0000011360,-2.010050
0.0000011392,-1.809050
0.0000011424,-1.608040
0.0000011456,-1.809050
0.0000011488,-1.608040
0.0000011520,-1.608040
0.0000011552,-1.407040
0.0000011584,-1.407040
0.0000011616,-1.206030
0.0000011648,-1.206030
0.0000011680,-1.206030
0.0000011712,-1.206030
0.0000011744,-1.206030
0.0000011776,-1.206030
0.0000011808,-1.005030
0.0000011840,-1.005030
0.0000011872,-1.005030
0.0000011904,-1.005030
0.0000011936,-1.005030
0.0000011968,-0.804020
0.0000012000,-0.804020
0.0000012032,-0.804020
0.0000012064,-0.804020
0.0000012096,-0.804020
0.0000012128,-0.603015
0.0000012160,-0.603015
0.0000012192,-0.603015
0.0000012224,-0.603015
0.0000012256,-0.603015
0.0000012288,-0.603015
0.0000012320,-0.402010
0.0000012352,-0.402010
0.0000012384,-0.402010
0.0000012416,-0.402010
0.0000012448,-0.402010
0.0000012480,-0.402010
0.0000012512,-0.402010
0.0000012544,-0.402010
0.0000012576,-0.402010
0.0000012608,-0.402010
0.0000012640,-0.402010
0.0000012672,-0.402010
0.0000012704,-0.402010
0.0000012736,-0.402010
0.0000012768,-0.402010
0.0000012800,-0.201005
0.0000012832,-0.201005
0.0000012864,-0.402010
0.0000012896,-0.201005
0.0000012928,-0.201005
0.0000012960,-0.402010
0.0000012992,-0.201005
0.0000013024,-0.201005
0.0000013056,-0.402010
0.0000013088,-0.201005
0.0000013120,-0.402010
0.0000013152,-0.201005
0.0000013184,-0.201005
0.0000013216,-0.201005
0.0000013248,-0.201005
0.0000013280,-0.402010
0.0000013312,-0.201005
0.0000013344,-0.201005
0.0000013376,-0.201005
0.0000013408,-0.201005
0.0000013440,-0.201005
0.0000013472,-0.201005
0.0000013504,-0.201005
0.0000013536,-0.201005
0.0000013568,-0.201005
0.0000013600,-0.201005
0.0000013632,-0.201005
0.0000013664,-0.201005
0.0000013696,-0.201005
0.0000013728,-0.201005
0.0000013760,-0.201005
0.0000013792,-0.201005
0.0000013824,-0.201005
0.0000013856,-0.201005
0.0000013888,-0.201005
0.0000013920,-0.201005
0.0000013952,-0.201005
0.0000013984,-0.201005
0.0000014016,-0.201005
0.0000014048,-0.201005
0.0000014080,-0.201005
0.0000014112,-0.201005
0.0000014144,-0.201005
0.0000014176,-0.402010
0.0000014208,-0.201005
0.0000014240,0.000000
0.0000014272,-0.201005
0.0000014304,-0.201005
0.0000014336,-0.201005
0.0000014368,-0.201005
0.0000014400,0.000000
0.0000014432,-0.201005
0.0000014464,-0.201005
0.0000014496,-0.201005
0.0000014528,-0.201005
0.0000014560,-0.201005
0.0000014592,-0.201005
0.0000014624,-0.201005
0.0000014656,0.000000
0.0000014688,-0.201005
0.0000014720,-0.201005
0.0000014752,-0.201005
0.0000014784,-0.201005
0.0000014816,-0.201005
0.0000014848,-0.201005
0.0000014880,-0.201005
0.0000014912,-0.201005
0.0000014944,-0.201005
0.0000014976,-0.201005
0.0000015008,-0.201005
0.0000015040,-0.201005
0.0000015072,-0.201005
0.0000015104,-0.201005
0.0000015136,0.000000
0.0000015168,-0.201005
0.0000015200,-0.201005
0.0000015232,-0.201005
0.0000015264,0.000000
0.0000015296,0.000000
0.0000015328,-0.201005
0.0000015360,-0.201005
0.0000015392,-0.201005
0.0000015424,0.000000
0.0000015456,-0.201005
0.0000015488,-0.201005
0.0000015520,0.000000
0.0000015552,0.000000
0.0000015584,-0.201005
0.0000015616,0.000000
0.0000015648,-0.201005
0.0000015680,0.000000
0.0000015712,0.000000
0.0000015744,-0.201005
0.0000015776,0.000000
0.0000015808,-0.201005
0.0000015840,-0.201005
0.0000015872,0.000000
0.0000015904,0.000000
0.0000015936,-0.201005
0.0000015968,-0.201005
0.0000016000,-0.201005
0.0000016032,-0.201005
0.0000016064,-0.201005
0.0000016096,-0.201005
0.0000016128,0.000000
0.0000016160,-0.201005
0.0000016192,-0.201005
0.0000016224,-0.201005
0.0000016256,-0.201005
0.0000016288,-0.201005
0.0000016320,-0.201005
0.0000016352,-0.201005
0.0000016384,-0.201005
0.0000016416,-0.201005
0.0000016448,-0.201005
0.0000016480,-0.201005
0.0000016512,-0.201005
0.0000016544,-0.201005
0.0000016576,-0.201005
0.0000016608,-0.201005
0.0000016640,-0.201005
0.0000016672,-0.201005
0.0000016704,-0.201005
0.0000016736,-0.201005
0.0000016768,-0.201005
0.0000016800,-0.201005
0.0000016832,-0.201005
0.0000016864,-0.201005
0.0000016896,0.000000
0.0000016928,0.000000
0.0000016960,0.000000
0.0000016992,0.000000
0.0000017024,-0.201005
0.0000017056,-0.201005
0.0000017088,-0.201005
0.0000017120,-0.201005
0.0000017152,0.000000
0.0000017184,0.000000
0.0000017216,-0.201005
0.0000017248,-0.201005
0.0000017280,-0.201005
0.0000017312,-0.201005
0.0000017344,0.000000
0.0000017376,-0.201005
0.0000017408,0.000000
0.0000017440,-0.201005
0.0000017472,0.000000
0.0000017504,0.000000
0.0000017536,-0.201005
0.0000017568,-0.201005
0.0000017600,-0.201005
0.0000017632,0.000000
0.0000017664,-0.201005
0.0000017696,0.000000
0.0000017728,-0.201005
0.0000017760,0.000000
0.0000017792,-0.201005
0.0000017824,0.000000
0.0000017856,-0.201005
0.0000017888,-0.201005
0.0000017920,0.000000
0.0000017952,0.000000
0.0000017984,0.000000
0.0000018016,-0.201005
0.0000018048,-0.201005
0.0000018080,0.000000
0.0000018112,-0.201005
0.0000018144,-0.201005
0.0000018176,0.000000
0.0000018208,0.000000
0.0000018240,-0.201005
0.0000018272,-0.201005
0.0000018304,0.000000
0.0000018336,-0.201005
0.0000018368,0.000000
0.0000018400,-0.201005
0.0000018432,0.000000
0.0000018464,0.000000
0.0000018496,-0.201005
0.0000018528,0.000000
0.0000018560,-0.201005
0.0000018592,-0.201005
0.0000018624,-0.201005
0.0000018656,0.000000
0.0000018688,0.000000
0.0000018720,-0.201005
0.0000018752,0.000000
0.0000018784,0.000000
0.0000018816,-0.201005
0.0000018848,0.000000
0.0000018880,0.000000
0.0000018912,0.000000
0.0000018944,0.000000
0.0000018976,0.000000
0.0000019008,0.000000
0.0000019040,-0.201005
0.0000019072,-0.201005
0.0000019104,-0.201005
0.0000019136,0.000000
0.0000019168,0.000000
0.0000019200,-0.201005
0.0000019232,-0.201005
0.0000019264,-0.201005
0.0000019296,-0.201005
0.0000019328,-0.201005
0.0000019360,0.000000
0.0000019392,0.000000
0.0000019424,0.000000
0.0000019456,0.000000
0.0000019488,0.000000
0.0000019520,0.000000
0.0000019552,0.000000
0.0000019584,0.000000
0.0000019616,-0.201005
0.0000019648,0.000000
0.0000019680,0.000000
0.0000019712,0.000000
0.0000019744,0.000000
0.0000019776,-0.201005
0.0000019808,-0.201005
0.0000019840,-0.201005
0.0000019872,0.000000
0.0000019904,0.000000
0.0000019936,0.000000
0.0000019968,-0.201005
0.0000020000,0.000000
0.0000020032,0.000000
0.0000020064,0.000000
0.0000020096,0.000000
0.0000020128,0.000000
0.0000020160,-0.201005
0.0000020192,-0.201005
0.0000020224,-0.201005
0.0000020256,0.000000
0.0000020288,0.000000
0.0000020320,0.000000
0.0000020352,0.000000
0.0000020384,0.000000
0.0000020416,0.000000
0.0000020448,0.000000
0.0000020480,0.000000
0.0000020512,-0.201005
0.0000020544,0.000000
0.0000020576,-0.201005
0.0000020608,-0.201005
0.0000020640,-0.201005
0.0000020672,-0.201005
0.0000020704,-0.201005
0.0000020736,-0.402010
0.0000020768,-0.603015
0.0000020800,-0.402010
0.0000020832,-0.603015
0.0000020864,-0.804020
0.0000020896,-0.804020
0.0000020928,-1.005030
0.0000020960,-1.005030
0.0000020992,-1.206030
0.0000021024,-1.206030
0.0000021056,-1.407040
0.0000021088,-1.407040
0.0000021120,-1.608040
0.0000021152,-1.809050
0.0000021184,-1.809050
0.0000021216,-2.010050
0.0000021248,-2.010050
0.0000021280,-2.211060
0.0000021312,-2.412060
0.0000021344,-2.613070
0.0000021376,-2.613070
0.0000021408,-2.814070
0.0000021440,-2.814070
0.0000021472,-3.015080
0.0000021504,-3.015080
0.0000021536,-3.216080
0.0000021568,-3.417090
0.0000021600,-3.417090
0.0000021632,-3.417090
0.0000021664,-3.618090
0.0000021696,-3.618090
0.0000021728,-3.618090
0.0000021760,-3.618090
0.0000021792,-3.819100
0.0000021824,-3.819100
0.0000021856,-4.020100
0.0000021888,-4.020100
0.0000021920,-4.020100
0.0000021952,-4.020100
0.0000021984,-4.221110
0.0000022016,-4.221110
0.0000022048,-4.221110
0.0000022080,-4.221110
0.0000022112,-4.221110
0.0000022144,-4.221110
0.0000022176,-4.221110
0.0000022208,-4.221110
0.0000022240,-4.221110
0.0000022272,-4.221110
0.0000022304,-4.221110
0.0000022336,-4.221110
0.0000022368,-4.221110
0.0000022400,-4.221110
0.0000022432,-4.221110
0.0000022464,-4.221110
0.0000022496,-4.221110
0.0000022528,-4.221110
0.0000022560,-4.221110
0.0000022592,-4.221110
0.0000022624,-4.020100
0.0000022656,-4.221110
0.0000022688,-4.221110
0.0000022720,-4.221110
0.0000022752,-4.020100
0.0000022784,-4.020100
0.0000022816,-4.020100
0.0000022848,-4.020100
0.0000022880,-4.020100
0.0000022912,-3.819100
0.0000022944,-3.819100
0.0000022976,-3.618090
0.0000023008,-3.618090
0.0000023040,-3.618090
0.0000023072,-3.618090
0.0000023104,-3.618090
0.0000023136,-3.618090
0.0000023168,-3.417090
0.0000023200,-3.216080
0.0000023232,-3.216080
0.0000023264,-3.216080
0.0000023296,-3.216080
0.0000023328,-3.015080
0.0000023360,-3.015080
0.0000023392,-2.814070
0.0000023424,-2.814070
0.0000023456,-2.814070
0.0000023488,-2.613070
0.0000023520,-2.613070
0.0000023552,-2.613070
0.0000023584,-2.412060
0.0000023616,-2.412060
0.0000023648,-2.211060
0.0000023680,-2.211060
0.0000023712,-2.211060
0.0000023744,-2.010050
0.0000023776,-1.809050
0.0000023808,-2.010050
0.0000023840,-1.809050
0.0000023872,-1.809050
0.0000023904,-1.608040
0.0000023936,-1.407040
0.0000023968,-1.407040
0.0000024000,-1.407040
0.0000024032,-1.206030
0.0000024064,-1.206030
0.0000024096,-1.206030
0.0000024128,-1.005030
0.0000024160,-1.005030
0.0000024192,-0.804020
0.0000024224,-0.804020
0.0000024256,-0.603015
0.0000024288,-0.603015
0.0000024320,-0.402010
0.0000024352,-0.201005
0.0000024384,-0.402010
0.0000024416,-0.201005
0.0000024448,0.000000
0.0000024480,0.000000
0.0000024512,0.000000
0.0000024544,0.201005
0.0000024576,0.201005
0.0000024608,0.402010
0.0000024640,0.402010
0.0000024672,0.603015
0.0000024704,0.603015
0.0000024736,0.804020
0.0000024768,1.005030
0.0000024800,1.005030
0.0000024832,1.005030
0.0000024864,1.206030
0.0000024896,1.206030
0.0000024928,1.407040
0.0000024960,1.407040
0.0000024992,1.608040
0.0000025024,1.608040
0.0000025056,1.809050
0.0000025088,1.809050
0.0000025120,2.010050
0.0000025152,2.010050
0.0000025184,2.010050
0.0000025216,2.211060
0.0000025248,2.211060
0.0000025280,2.211060
0.0000025312,2.412060
0.0000025344,2.613070
0.0000025376,2.613070
0.0000025408,2.613070
0.0000025440,2.814070
0.0000025472,2.814070
0.0000025504,3.015080
0.0000025536,3.015080
0.0000025568,3.015080
0.0000025600,3.216080
0.0000025632,3.216080
0.0000025664,3.216080
0.0000025696,3.216080
0.0000025728,3.417090
0.0000025760,3.417090
0.0000025792,3.618090
0.0000025824,3.618090
0.0000025856,3.618090
0.0000025888,3.819100
0.0000025920,3.819100
0.0000025952,3.819100
0.0000025984,4.020100
0.0000026016,4.020100
0.0000026048,4.020100
0.0000026080,4.020100
0.0000026112,4.020100
0.0000026144,4.020100
0.0000026176,4.221110
0.0000026208,4.221110
0.0000026240,4.221110
0.0000026272,4.221110
0.0000026304,4.422110
0.0000026336,4.221110
0.0000026368,4.422110
0.0000026400,4.422110
0.0000026432,4.422110
0.0000026464,4.623120
0.0000026496,4.623120
0.0000026528,4.623120
0.0000026560,4.623120
0.0000026592,4.623120
0.0000026624,4.824120
0.0000026656,4.824120
0.0000026688,4.824120
0.0000026720,4.824120
0.0000026752,4.824120
0.0000026784,4.824120
0.0000026816,4.824120
0.0000026848,4.824120
0.0000026880,4.824120
0.0000026912,4.824120
0.0000026944,4.824120
0.0000026976,4.824120
0.0000027008,4.824120
0.0000027040,4.824120
0.0000027072,4.824120
0.0000027104,4.824120
0.0000027136,4.824120
0.0000027168,4.824120
0.0000027200,4.824120
0.0000027232,4.824120
0.0000027264,4.824120
0.0000027296,4.623120
0.0000027328,4.623120
0.0000027360,4.623120
0.0000027392,4.623120
0.0000027424,4.623120
0.0000027456,4.623120
0.0000027488,4.623120
0.0000027520,4.623120
0.0000027552,4.422110
0.0000027584,4.422110
0.0000027616,4.422110
0.0000027648,4.422110
0.0000027680,4.422110
0.0000027712,4.422110
0.0000027744,4.422110
0.0000027776,4.221110
0.0000027808,4.221110
0.0000027840,4.020100
0.0000027872,4.020100
0.0000027904,4.020100
0.0000027936,4.020100
0.0000027968,3.819100
0.0000028000,3.819100
0.0000028032,3.819100
0.0000028064,3.819100
0.0000028096,3.819100
0.0000028128,3.618090
0.0000028160,3.618090
0.0000028192,3.417090
0.0000028224,3.417090
0.0000028256,3.417090
0.0000028288,3.216080
0.0000028320,3.216080
0.0000028352,3.216080
0.0000028384,3.015080
0.0000028416,3.015080
0.0000028448,2.814070
0.0000028480,3.015080
0.0000028512,2.814070
0.0000028544,2.613070
0.0000028576,2.613070
0.0000028608,2.613070
0.0000028640,2.412060
0.0000028672,2.412060
0.0000028704,2.412060
0.0000028736,2.211060
0.0000028768,2.010050
0.0000028800,2.010050
0.0000028832,1.809050
0.0000028864,1.809050
0.0000028896,1.809050
0.0000028928,1.809050
0.0000028960,1.608040
0.0000028992,1.608040
0.0000029024,1.407040
0.0000029056,1.206030
0.0000029088,1.206030
0.0000029120,1.005030
0.0000029152,1.005030
0.0000029184,0.804020
0.0000029216,0.603015
0.0000029248,0.603015
0.0000029280,0.603015
0.0000029312,0.402010
0.0000029344,0.402010
0.0000029376,0.402010
0.0000029408,0.201005
0.0000029440,0.000000
0.0000029472,0.000000
0.0000029504,-0.201005
0.0000029536,-0.201005
0.0000029568,-0.201005
0.0000029600,-0.402010
0.0000029632,-0.402010
0.0000029664,-0.603015
0.0000029696,-0.603015
0.0000029728,-0.603015
0.0000029760,-0.804020
0.0000029792,-1.005030
0.0000029824,-1.005030
0.0000029856,-1.005030
0.0000029888,-1.206030
0.0000029920,-1.206030
0.0000029952,-1.407040
0.0000029984,-1.407040
0.0000030016,-1.608040
0.0000030048,-1.809050
0.0000030080,-1.809050
0.0000030112,-1.809050
0.0000030144,-2.010050
0.0000030176,-2.010050
0.0000030208,-2.211060
0.0000030240,-2.211060
0.0000030272,-2.412060
0.0000030304,-2.412060
0.0000030336,-2.412060
0.0000030368,-2.613070
0.0000030400,-2.613070
0.0000030432,-2.613070
0.0000030464,-2.613070
0.0000030496,-2.814070
0.0000030528,-2.814070
0.0000030560,-3.015080
0.0000030592,-3.015080
0.0000030624,-3.015080
0.0000030656,-3.216080
0.0000030688,-3.015080
0.0000030720,-3.216080
0.0000030752,-3.015080
0.0000030784,-3.015080
0.0000030816,-3.015080
0.0000030848,-3.015080
0.0000030880,-3.015080
0.0000030912,-3.015080
0.0000030944,-2.814070
0.0000030976,-2.814070
0.0000031008,-2.814070
0.0000031040,-2.814070
0.0000031072,-2.814070
0.0000031104,-2.613070
0.0000031136,-2.613070
0.0000031168,-2.412060
0.0000031200,-2.412060
0.0000031232,-2.412060
0.0000031264,-2.211060
0.0000031296,-2.211060
0.0000031328,-2.010050
0.0000031360,-2.010050
0.0000031392,-2.010050
0.0000031424,-1.809050
0.0000031456,-1.608040
0.0000031488,-1.608040
0.0000031520,-1.608040
0.0000031552,-1.407040
0.0000031584,-1.407040
0.0000031616,-1.407040
0.0000031648,-1.206030
0.0000031680,-1.206030
0.0000031712,-1.206030
0.0000031744,-1.206030
0.0000031776,-1.005030
0.0000031808,-1.005030
0.0000031840,-1.005030
0.0000031872,-1.005030
0.0000031904,-1.005030
0.0000031936,-1.005030
0.0000031968,-0.804020
0.0000032000,-0.804020
0.0000032032,-0.804020
0.0000032064,-0.804020
0.0000032096,-0.603015
0.0000032128,-0.804020
0.0000032160,-0.603015
0.0000032192,-0.603015
0.0000032224,-0.603015
0.0000032256,-0.603015
0.0000032288,-0.603015
0.0000032320,-0.402010
0.0000032352,-0.402010
0.0000032384,-0.603015
0.0000032416,-0.402010
0.0000032448,-0.402010
0.0000032480,-0.402010
0.0000032512,-0.402010
0.0000032544,-0.402010
0.0000032576,-0.402010
0.0000032608,-0.402010
0.0000032640,-0.402010
0.0000032672,-0.402010
0.0000032704,-0.402010
0.0000032736,-0.402010
0.0000032768,-0.402010
0.0000032800,-0.402010
0.0000032832,-0.402010
0.0000032864,-0.402010
0.0000032896,-0.402010
0.0000032928,-0.201005
0.0000032960,-0.402010
0.0000032992,-0.201005
0.0000033024,-0.201005
0.0000033056,-0.201005
0.0000033088,-0.402010
0.0000033120,-0.201005
0.0000033152,-0.402010
0.0000033184,-0.201005
0.0000033216,-0.402010
0.0000033248,-0.201005
0.0000033280,-0.201005
0.0000033312,-0.201005
0.0000033344,-0.201005
0.0000033376,-0.201005
0.0000033408,-0.201005
0.0000033440,-0.201005
0.0000033472,-0.201005
0.0000033504,-0.201005
0.0000033536,-0.201005
0.0000033568,-0.201005
0.0000033600,-0.402010
0.0000033632,-0.201005
0.0000033664,-0.201005
0.0000033696,-0.201005
0.0000033728,-0.201005
0.0000033760,-0.201005
0.0000033792,-0.201005
0.0000033824,-0.201005
0.0000033856,-0.201005
0.0000033888,-0.201005
0.0000033920,-0.201005
0.0000033952,-0.402010
0.0000033984,-0.402010
0.0000034016,-0.201005
0.0000034048,-0.201005
0.0000034080,-0.402010
0.0000034112,-0.201005
0.0000034144,-0.201005
0.0000034176,0.000000
0.0000034208,-0.201005
0.0000034240,-0.201005
0.0000034272,-0.201005
0.0000034304,-0.201005
0.0000034336,-0.201005
0.0000034368,-0.201005
0.0000034400,-0.201005
0.0000034432,-0.201005
0.0000034464,-0.201005
0.0000034496,-0.201005
0.0000034528,-0.201005
0.0000034560,-0.201005
0.0000034592,-0.201005
0.0000034624,-0.201005
0.0000034656,-0.201005
0.0000034688,-0.201005
0.0000034720,-0.201005
0.0000034752,-0.201005
0.0000034784,-0.201005
0.0000034816,-0.201005
0.0000034848,-0.201005
0.0000034880,-0.201005
0.0000034912,-0.201005
0.0000034944,-0.201005
0.0000034976,-0.201005
0.0000035008,-0.201005
0.0000035040,-0.201005
0.0000035072,-0.201005
0.0000035104,-0.201005
0.0000035136,-0.201005
0.0000035168,-0.201005
0.0000035200,-0.201005
0.0000035232,-0.201005
0.0000035264,-0.201005
0.0000035296,0.000000
0.0000035328,-0.201005
0.0000035360,-0.201005
0.0000035392,-0.201005
0.0000035424,0.000000
0.0000035456,-0.201005
0.0000035488,0.000000
