0.00001075,1
1.07667E-05,1
1.07833E-05,1
0.0000108,1
1.08167E-05,1
1.08333E-05,1
0.00001085,1
1.08667E-05,1
1.08833E-05,1
0.0000109,1
1.09167E-05,1
1.09333E-05,1
0.00001095,1
1.09667E-05,1
1.09833E-05,1
0.000011,1
1.10167E-05,1
1.10333E-05,1
0.00001105,1
1.10667E-05,1
1.10833E-05,1
0.0000111,1
1.11167E-05,1
1.11333E-05,1
0.00001115,1
1.11667E-05,1
1.11833E-05,1
0.0000112,1
1.12167E-05,1
1.12333E-05,1
0.00001125,1
1.12667E-05,1
1.12833E-05,1
0.0000113,1
1.13167E-05,1
1.13333E-05,1
0.00001135,1
1.13667E-05,1
1.13833E-05,1
0.0000114,1
1.14167E-05,1
1.14333E-05,1
0.00001145,1
1.14667E-05,1
1.14833E-05,1
0.0000115,1
1.15167E-05,1
1.15333E-05,1
0.00001155,1
1.15667E-05,1
1.15833E-05,1
0.0000116,1
1.16167E-05,1
1.16333E-05,1
0.00001165,1
1.16667E-05,1
1.16833E-05,1
0.0000117,1
1.17167E-05,1
1.17333E-05,1
0.00001175,1
1.17667E-05,1
1.17833E-05,1
0.0000118,1
1.18167E-05,1
1.18333E-05,1
0.00001185,1
1.18667E-05,1
1.18833E-05,1
0.0000119,1
1.19167E-05,1
1.19333E-05,1
0.00001195,1
1.19667E-05,1
1.19833E-05,1
0.000012,1
1.20167E-05,1
1.20333E-05,1
0.00001205,1
1.20667E-05,1
1.20833E-05,1
0.0000121,1
1.21167E-05,1
1.21333E-05,1
0.00001215,1
1.21667E-05,1
1.21833E-05,1
0.0000122,1
1.22167E-05,1
1.22333E-05,1
0.00001225,1
1.22667E-05,1
1.22833E-05,1
0.0000123,1
1.23167E-05,1
1.23333E-05,1
0.00001235,1
1.23667E-05,1
1.23833E-05,1
0.0000124,1
1.24167E-05,1
1.24333E-05,1
0.00001245,1
1.24667E-05,1
1.24833E-05,1
0.0000125,1
1.25167E-05,1
1.25333E-05,1
0.00001255,1
1.25667E-05,1
1.25833E-05,1
0.0000126,1
1.26167E-05,1
1.26333E-05,1
0.00001265,1
1.26667E-05,1
1.26833E-05,1
0.0000127,1
1.27167E-05,1
1.27333E-05,1
0.00001275,1
1.27667E-05,1
1.27833E-05,1
0.0000128,1
1.28167E-05,1
1.28333E-05,1
0.00001285,1
1.28667E-05,1
1.28833E-05,1
0.0000129,1
1.29167E-05,1
1.29333E-05,1
0.00001295,1
1.29667E-05,1
1.29833E-05,1
0.000013,1
1.30167E-05,1
1.30333E-05,1
0.00001305,1
1.30667E-05,1
1.30833E-05,1
0.0000131,1
1.31167E-05,1
1.31333E-05,1
0.00001315,1
1.31667E-05,1
1.31833E-05,1
0.0000132,1
1.32167E-05,1
1.32333E-05,1
0.00001325,1
1.32667E-05,1
1.32833E-05,1
0.0000133,1
1.33167E-05,1
1.33333E-05,1
0.00001335,1
1.33667E-05,1
1.33833E-05,1
0.0000134,1
1.34167E-05,1
1.34333E-05,1
0.00001345,1
1.34667E-05,1
1.34833E-05,1
0.0000135,1
1.35167E-05,1
1.35333E-05,1
0.00001355,1
1.35667E-05,1
1.35833E-05,1
0.0000136,1
1.36167E-05,1
1.36333E-05,1
0.00001365,1
1.36667E-05,1
1.36833E-05,1
0.0000137,1
1.37167E-05,1
1.37333E-05,1
0.00001375,1
1.37667E-05,1
1.37833E-05,1
0.0000138,1
1.38167E-05,1
1.38333E-05,1
0.00001385,1
1.38667E-05,1
1.38833E-05,1
0.0000139,1
1.39167E-05,1
1.39333E-05,1
0.00001395,1
1.39667E-05,1
1.39833E-05,1
0.000014,1
1.40167E-05,1
1.40333E-05,1
0.00001405,1
1.40667E-05,1
1.40833E-05,1
0.0000141,1
1.41167E-05,1
1.41333E-05,1
0.00001415,1
1.41667E-05,1
1.41833E-05,1
0.0000142,1
1.42167E-05,1
1.42333E-05,1
0.00001425,1
1.42667E-05,1
1.42833E-05,1
0.0000143,1
1.43167E-05,1
1.43333E-05,1
0.00001435,1
1.43667E-05,1
1.43833E-05,1
0.0000144,1
1.44167E-05,1
1.44333E-05,1
0.00001445,1
1.44667E-05,1
1.44833E-05,1
0.0000145,1
1.45167E-05,1
1.45333E-05,1
0.00001455,1
1.45667E-05,1
1.45833E-05,1
0.0000146,1
1.46167E-05,1
1.46333E-05,1
0.00001465,1
1.46667E-05,1
1.46833E-05,1
0.0000147,1
1.47167E-05,1
1.47333E-05,1
0.00001475,1
1.47667E-05,1
1.47833E-05,1
0.0000148,1
1.48167E-05,1
1.48333E-05,1
0.00001485,1
1.48667E-05,1
1.48833E-05,1
0.0000149,1
1.49167E-05,1
1.49333E-05,1
0.00001495,1
1.49667E-05,1
1.49833E-05,1
0.000015,1
1.50167E-05,1
1.50333E-05,1
0.00001505,1
1.50667E-05,1
1.50833E-05,1
0.0000151,1
1.51167E-05,1
1.51333E-05,1
0.00001515,1
1.51667E-05,1
1.51833E-05,1
0.0000152,1
1.52167E-05,1
1.52333E-05,1
0.00001525,1
1.52667E-05,1
1.52833E-05,1
0.0000153,1
1.53167E-05,1
1.53333E-05,1
0.00001535,1
1.53667E-05,1
1.53833E-05,1
0.0000154,1
1.54167E-05,1
1.54333E-05,1
0.00001545,1
1.54667E-05,1
1.54833E-05,1
0.0000155,1
1.55167E-05,1
1.55333E-05,1
0.00001555,1
1.55667E-05,1
1.55833E-05,1
0.0000156,1
1.56167E-05,1
1.56333E-05,1
0.00001565,1
1.56667E-05,1
1.56833E-05,1
0.0000157,1
1.57167E-05,1
1.57333E-05,1
0.00001575,1
1.57667E-05,1
1.57833E-05,1
0.0000158,1
1.58167E-05,1
1.58333E-05,1
0.00001585,1
1.58667E-05,1
1.58833E-05,1
0.0000159,1
1.59167E-05,1
1.59333E-05,1
0.00001595,1
1.59667E-05,1
1.59833E-05,1
0.000016,1
1.60167E-05,1
1.60333E-05,1
0.00001605,1
1.60667E-05,1
1.60833E-05,1
0.0000161,1
1.61167E-05,1
1.61333E-05,1
0.00001615,1
1.61667E-05,1
1.61833E-05,1
0.0000162,1
1.62167E-05,1
1.62333E-05,1
0.00001625,1
1.62667E-05,1
1.62833E-05,1
0.0000163,1
1.63167E-05,1
1.63333E-05,1
0.00001635,1
1.63667E-05,1
1.63833E-05,1
0.0000164,1
1.64167E-05,1
1.64333E-05,1
0.00001645,1
1.64667E-05,1
1.64833E-05,1
0.0000165,1
1.65167E-05,1
1.65333E-05,1
0.00001655,1
1.65667E-05,1
1.65833E-05,1
0.0000166,1
1.66167E-05,1
1.66333E-05,1
0.00001665,1
1.66667E-05,1
1.66833E-05,1
0.0000167,1
1.67167E-05,1
1.67333E-05,1
0.00001675,1
1.67667E-05,1
1.67833E-05,1
0.0000168,1
1.68167E-05,1
1.68333E-05,1
0.00001685,1
1.68667E-05,1
1.68833E-05,1
0.0000169,1
1.69167E-05,1
1.69333E-05,1
0.00001695,1
1.69667E-05,1
1.69833E-05,1
0.000017,1
1.70167E-05,1
1.70333E-05,1
0.00001705,1
1.70667E-05,1
1.70833E-05,1
0.0000171,1
1.71167E-05,1
1.71333E-05,1
0.00001715,1
1.71667E-05,1
1.71833E-05,1
0.0000172,1
1.72167E-05,1
1.72333E-05,1
0.00001725,1
1.72667E-05,1
1.72833E-05,1
0.0000173,1
1.73167E-05,1
1.73333E-05,1
0.00001735,1
1.73667E-05,1
1.73833E-05,1
0.0000174,1
1.74167E-05,1
1.74333E-05,1
0.00001745,1
1.74667E-05,1
1.74833E-05,1
0.0000175,1
1.75167E-05,1
1.75333E-05,1
0.00001755,1
1.75667E-05,1
1.75833E-05,1
0.0000176,1
1.76167E-05,1
1.76333E-05,1
0.00001765,1
1.76667E-05,1
1.76833E-05,1
0.0000177,1
1.77167E-05,1
1.77333E-05,1
0.00001775,1
1.77667E-05,1
1.77833E-05,1
0.0000178,1
1.78167E-05,1
1.78333E-05,1
0.00001785,1
1.78667E-05,1
1.78833E-05,1
0.0000179,1
1.79167E-05,1
1.79333E-05,1
0.00001795,1
1.79667E-05,1
1.79833E-05,1
0.000018,1
1.80167E-05,1
1.80333E-05,1
0.00001805,1
1.80667E-05,1
1.80833E-05,1
0.0000181,1
1.81167E-05,1
1.81333E-05,1
0.00001815,1
1.81667E-05,1
1.81833E-05,1
0.0000182,1
1.82167E-05,1
1.82333E-05,1
0.00001825,1
1.82667E-05,1
1.82833E-05,1
0.0000183,1
1.83167E-05,1
1.83333E-05,1
0.00001835,1
1.83667E-05,1
1.83833E-05,1
0.0000184,1
1.84167E-05,1
1.84333E-05,1
0.00001845,1
1.84667E-05,1
1.84833E-05,1
0.0000185,1
1.85167E-05,1
1.85333E-05,1
0.00001855,1
1.85667E-05,1
1.85833E-05,1
0.0000186,1
1.86167E-05,1
1.86333E-05,1
0.00001865,1
1.86667E-05,1
1.86833E-05,1
0.0000187,1
1.87167E-05,1
1.87333E-05,1
0.00001875,1
1.87667E-05,1
1.87833E-05,1
0.0000188,1
1.88167E-05,1
1.88333E-05,1
0.00001885,1
1.88667E-05,1
1.88833E-05,1
0.0000189,1
1.89167E-05,1
1.89333E-05,1
0.00001895,1
1.89667E-05,1
1.89833E-05,1
0.000019,1
1.90167E-05,1
1.90333E-05,1
0.00001905,1
1.90667E-05,1
1.90833E-05,1
0.0000191,1
1.91167E-05,1
1.91333E-05,1
0.00001915,1
1.91667E-05,1
1.91833E-05,1
0.0000192,1
1.92167E-05,1
1.92333E-05,1
0.00001925,1
1.92667E-05,1
1.92833E-05,1
0.0000193,1
1.93167E-05,1
1.93333E-05,1
0.00001935,1
1.93667E-05,1
1.93833E-05,1
0.0000194,1
1.94167E-05,1
1.94333E-05,1
0.00001945,1
1.94667E-05,1
1.94833E-05,1
0.0000195,1
1.95167E-05,1
1.95333E-05,1
0.00001955,1
1.95667E-05,1
1.95833E-05,1
0.0000196,1
1.96167E-05,1
1.96333E-05,1
0.00001965,1
1.96667E-05,1
1.96833E-05,1
0.0000197,1
1.97167E-05,1
1.97333E-05,1
0.00001975,1
1.97667E-05,1
1.97833E-05,1
0.0000198,1
1.98167E-05,1
1.98333E-05,1
0.00001985,1
1.98667E-05,1
1.98833E-05,1
0.0000199,1
1.99167E-05,1
1.99333E-05,1
0.00001995,1
1.99667E-05,1
1.99833E-05,0
0.00002,0
2.00167E-05,0
2.00333E-05,0
0.00002005,0
2.00667E-05,0
2.00833E-05,0
0.0000201,0
2.01167E-05,0
2.01333E-05,0
0.00002015,0
2.01667E-05,0
2.01833E-05,0
0.0000202,0
2.02167E-05,0
2.02333E-05,0
0.00002025,0
2.02667E-05,0
2.02833E-05,0
0.0000203,0
2.03167E-05,0
2.03333E-05,0
0.00002035,0
2.03667E-05,0
2.03833E-05,0
0.0000204,0
2.04167E-05,0
2.04333E-05,0
0.00002045,0
2.04667E-05,0
2.04833E-05,0
0.0000205,0
2.05167E-05,0
2.05333E-05,0
0.00002055,0
2.05667E-05,0
2.05833E-05,0
0.0000206,0
2.06167E-05,0
2.06333E-05,0
0.00002065,0
2.06667E-05,0
2.06833E-05,0
0.0000207,0
2.07167E-05,0
2.07333E-05,0
0.00002075,0
2.07667E-05,0
2.07833E-05,0
0.0000208,0
2.08167E-05,0
2.08333E-05,0
0.00002085,0
2.08667E-05,0
2.08833E-05,0
0.0000209,0
2.09167E-05,0
2.09333E-05,0
0.00002095,0
2.09667E-05,0
2.09833E-05,0
0.000021,0
2.10167E-05,0
2.10333E-05,0
0.00002105,0
2.10667E-05,0
2.10833E-05,0
0.0000211,0
2.11167E-05,0
2.11333E-05,0
0.00002115,0
2.11667E-05,0
2.11833E-05,0
0.0000212,0
2.12167E-05,0
2.12333E-05,0
0.00002125,0
2.12667E-05,0
2.12833E-05,0
0.0000213,0
2.13167E-05,0
2.13333E-05,0
0.00002135,0
2.13667E-05,0
2.13833E-05,0
0.0000214,0
2.14167E-05,0
2.14333E-05,0
0.00002145,0
2.14667E-05,0
2.14833E-05,0
0.0000215,0
2.15167E-05,0
2.15333E-05,0
0.00002155,0
2.15667E-05,0
2.15833E-05,0
0.0000216,0
2.16167E-05,0
2.16333E-05,0
0.00002165,0
2.16667E-05,0
2.16833E-05,0
0.0000217,0
2.17167E-05,0
2.17333E-05,0
0.00002175,0
2.17667E-05,0
2.17833E-05,0
0.0000218,0
2.18167E-05,0
2.18333E-05,0
0.00002185,0
2.18667E-05,0
2.18833E-05,0
0.0000219,0
2.19167E-05,0
2.19333E-05,0
0.00002195,0
2.19667E-05,0
2.19833E-05,0
0.000022,0
2.20167E-05,0
2.20333E-05,0
0.00002205,0
2.20667E-05,0
2.20833E-05,0
0.0000221,0
2.21167E-05,0
2.21333E-05,0
0.00002215,0
2.21667E-05,0
2.21833E-05,0
0.0000222,0
2.22167E-05,0
2.22333E-05,0
0.00002225,0
2.22667E-05,0
2.22833E-05,0
0.0000223,0
2.23167E-05,0
2.23333E-05,0
0.00002235,0
2.23667E-05,0
2.23833E-05,0
0.0000224,0
2.24167E-05,0
2.24333E-05,0
0.00002245,0
2.24667E-05,0
2.24833E-05,0
0.0000225,0
2.25167E-05,0
2.25333E-05,0
0.00002255,0
2.25667E-05,0
2.25833E-05,0
0.0000226,0
2.26167E-05,0
2.26333E-05,0
0.00002265,0
2.26667E-05,0
2.26833E-05,0
0.0000227,0
2.27167E-05,0
2.27333E-05,0
0.00002275,0
2.27667E-05,0
2.27833E-05,0
0.0000228,0
2.28167E-05,0
2.28333E-05,0
0.00002285,0
2.28667E-05,0
2.28833E-05,0
0.0000229,0
2.29167E-05,0
2.29333E-05,0
0.00002295,0
2.29667E-05,0
2.29833E-05,0
0.000023,0
2.30167E-05,0
2.30333E-05,0
0.00002305,0
2.30667E-05,0
2.30833E-05,0
0.0000231,0
2.31167E-05,0
2.31333E-05,0
0.00002315,0
2.31667E-05,0
2.31833E-05,0
0.0000232,0
2.32167E-05,0
2.32333E-05,0
0.00002325,0
2.32667E-05,0
2.32833E-05,0
0.0000233,0
2.33167E-05,0
2.33333E-05,0
0.00002335,0
2.33667E-05,0
2.33833E-05,0
0.0000234,0
2.34167E-05,0
2.34333E-05,0
0.00002345,0
2.34667E-05,0
2.34833E-05,0
0.0000235,0
2.35167E-05,0
2.35333E-05,0
0.00002355,0
2.35667E-05,0
2.35833E-05,0
0.0000236,0
2.36167E-05,0
2.36333E-05,0
0.00002365,0
2.36667E-05,0
2.36833E-05,0
0.0000237,0
2.37167E-05,0
2.37333E-05,0
0.00002375,0
2.37667E-05,0
2.37833E-05,0
0.0000238,0
2.38167E-05,0
2.38333E-05,0
0.00002385,0
2.38667E-05,0
2.38833E-05,0
0.0000239,0
2.39167E-05,0
2.39333E-05,0
0.00002395,0
2.39667E-05,0
2.39833E-05,0
0.000024,0
2.40167E-05,0
2.40333E-05,0
0.00002405,0
2.40667E-05,0
2.40833E-05,0
0.0000241,0
2.41167E-05,0
2.41333E-05,0
0.00002415,0
2.41667E-05,0
2.41833E-05,0
0.0000242,0
2.42167E-05,0
2.42333E-05,0
0.00002425,0
2.42667E-05,0
2.42833E-05,0
0.0000243,0
2.43167E-05,0
2.43333E-05,0
0.00002435,0
2.43667E-05,0
2.43833E-05,0
0.0000244,0
2.44167E-05,0
2.44333E-05,0
0.00002445,0
2.44667E-05,0
2.44833E-05,0
0.0000245,0
2.45167E-05,0
2.45333E-05,0
0.00002455,0
2.45667E-05,0
2.45833E-05,0
0.0000246,0
2.46167E-05,0
2.46333E-05,0
0.00002465,0
2.46667E-05,0
2.46833E-05,0
0.0000247,0
2.47167E-05,0
2.47333E-05,0
0.00002475,0
2.47667E-05,0
2.47833E-05,0
0.0000248,0
2.48167E-05,0
2.48333E-05,0
0.00002485,0
2.48667E-05,0
2.48833E-05,0
0.0000249,0
2.49167E-05,0
2.49333E-05,0
0.00002495,0
2.49667E-05,0
2.49833E-05,0
0.000025,0
2.50167E-05,0
2.50333E-05,0
0.00002505,0
2.50667E-05,0
2.50833E-05,0
0.0000251,0
