-0.0000078760,-0.2010050267,-0.028571429
-0.0000078756,-0.2010050267,-0.028571429
-0.0000078752,-0.2010050267,-0.028571429
-0.0000078748,-0.2010050267,-0.028571429
-0.0000078744,-0.2010050267,-0.028571429
-0.0000078740,-0.2010050267,-0.028571429
-0.0000078736,-0.2010050267,-0.028571429
-0.0000078732,-0.2010050267,-0.028571429
-0.0000078728,-0.2010050267,-0.028571429
-0.0000078724,-0.2010050267,-0.028571429
-0.0000078720,-0.2010050267,-0.028571429
-0.0000078716,-0.2010050267,-0.028571429
-0.0000078712,-0.2010050267,-0.028571429
-0.0000078708,-0.2010050267,-0.028571429
-0.0000078704,-0.2010050267,-0.028571429
-0.0000078700,-0.2010050267,-0.028571429
-0.0000078696,-0.2010050267,-0.028571429
-0.0000078692,-0.2010050267,-0.028571429
-0.0000078688,-0.4020100533,-0.057142857
-0.0000078684,-0.2010050268,-0.028571429
-0.0000078680,-0.4020100533,-0.057142857
-0.0000078676,-0.2010050268,-0.028571429
-0.0000078672,-0.4020100533,-0.057142857
-0.0000078668,-0.2010050268,-0.028571429
-0.0000078664,-0.2010050267,-0.028571429
-0.0000078660,-0.2010050267,-0.028571429
-0.0000078656,-0.2010050267,-0.028571429
-0.0000078652,-0.2010050267,-0.028571429
-0.0000078648,-0.2010050267,-0.028571429
-0.0000078644,-0.2010050267,-0.028571429
-0.0000078640,-0.2010050267,-0.028571429
-0.0000078636,-0.2010050267,-0.028571429
-0.0000078632,-0.2010050267,-0.028571429
-0.0000078628,-0.2010050267,-0.028571429
-0.0000078624,-0.2010050267,-0.028571429
-0.0000078620,-0.2010050267,-0.028571429
-0.0000078616,-0.2010050267,-0.028571429
-0.0000078612,-0.2010050267,-0.028571429
-0.0000078608,-0.2010050267,-0.028571429
-0.0000078604,-0.2010050267,-0.028571429
-0.0000078600,-0.2010050267,-0.028571429
-0.0000078596,-0.2010050267,-0.028571429
-0.0000078592,-0.2010050267,-0.028571429
-0.0000078588,-0.2010050267,-0.028571429
-0.0000078584,-0.2010050267,-0.028571429
-0.0000078580,-0.2010050267,-0.028571429
-0.0000078576,-0.2010050267,-0.028571429
-0.0000078572,-0.2010050267,-0.028571429
-0.0000078568,-0.2010050267,-0.028571429
-0.0000078564,-0.2010050267,-0.028571429
-0.0000078560,-0.2010050267,-0.028571429
-0.0000078556,-0.2010050267,-0.028571429
-0.0000078552,-0.2010050267,-0.028571429
-0.0000078548,-0.2010050267,-0.028571429
-0.0000078544,-0.2010050267,-0.028571429
-0.0000078540,-0.2010050267,-0.028571429
-0.0000078536,-0.2010050267,-0.028571429
-0.0000078532,-0.2010050267,-0.028571429
-0.0000078528,-0.2010050267,-0.028571429
-0.0000078524,-0.2010050267,-0.028571429
-0.0000078520,-0.2010050267,-0.028571429
-0.0000078516,-0.2010050267,-0.028571429
-0.0000078512,-0.4020100532,-0.057142857
-0.0000078508,-0.4020100534,-0.057142857
-0.0000078504,-0.4020100534,-0.057142857
-0.0000078500,-0.4020100534,-0.057142857
-0.0000078496,-0.2010050269,-0.028571429
-0.0000078492,-0.2010050267,-0.028571429
-0.0000078488,-0.2010050267,-0.028571429
-0.0000078484,-0.2010050267,-0.028571429
-0.0000078480,-0.2010050267,-0.028571429
-0.0000078476,-0.2010050267,-0.028571429
-0.0000078472,-0.2010050267,-0.028571429
-0.0000078468,-0.2010050267,-0.028571429
-0.0000078464,-0.2010050267,-0.028571429
-0.0000078460,-0.2010050267,-0.028571429
-0.0000078456,-0.2010050267,-0.028571429
-0.0000078452,-0.2010050267,-0.028571429
-0.0000078448,-0.2010050267,-0.028571429
-0.0000078444,-0.2010050267,-0.028571429
-0.0000078440,-0.2010050267,-0.028571429
-0.0000078436,-0.2010050267,-0.028571429
-0.0000078432,-0.2010050267,-0.028571429
-0.0000078428,-0.2010050267,-0.028571429
-0.0000078424,-0.2010050267,-0.028571429
-0.0000078420,-0.2010050267,-0.028571429
-0.0000078416,-0.2010050267,-0.028571429
-0.0000078412,-0.2010050267,-0.028571429
-0.0000078408,-0.2010050267,-0.028571429
-0.0000078404,-0.2010050267,-0.028571429
-0.0000078400,-0.2010050267,-0.028571429
-0.0000078396,-0.2010050267,-0.028571429
-0.0000078392,-0.2010050267,-0.028571429
-0.0000078388,-0.2010050267,-0.028571429
-0.0000078384,-0.4020100532,-0.057142857
-0.0000078380,-0.4020100534,-0.057142857
-0.0000078376,-0.4020100534,-0.057142857
-0.0000078372,-0.4020100534,-0.057142857
-0.0000078368,-0.4020100534,-0.057142857
-0.0000078364,-0.4020100534,-0.057142857
-0.0000078360,-0.4020100534,-0.057142857
-0.0000078356,-0.4020100534,-0.057142857
-0.0000078352,-0.4020100534,-0.057142857
-0.0000078348,-0.4020100534,-0.057142857
-0.0000078344,-0.2010050269,-0.028571429
-0.0000078340,-0.2010050267,-0.028571429
-0.0000078336,-0.2010050267,-0.028571429
-0.0000078332,-0.2010050267,-0.028571429
-0.0000078328,-0.4020100532,-0.057142857
-0.0000078324,-0.4020100534,-0.057142857
-0.0000078320,-0.4020100534,-0.057142857
-0.0000078316,-0.2010050269,-0.028571429
-0.0000078312,-0.2010050267,-0.028571429
-0.0000078308,-0.2010050267,-0.028571429
-0.0000078304,-0.2010050267,-0.028571429
-0.0000078300,-0.2010050267,-0.028571429
-0.0000078296,-0.2010050267,-0.028571429
-0.0000078292,-0.2010050267,-0.028571429
-0.0000078288,-0.2010050267,-0.028571429
-0.0000078284,-0.2010050267,-0.028571429
-0.0000078280,-0.2010050267,-0.028571429
-0.0000078276,-0.2010050267,-0.028571429
-0.0000078272,-0.2010050267,-0.028571429
-0.0000078268,-0.2010050267,-0.028571429
-0.0000078264,-0.2010050267,-0.028571429
-0.0000078260,-0.2010050267,-0.028571429
-0.0000078256,-0.2010050267,-0.028571429
-0.0000078252,-0.2010050267,-0.028571429
-0.0000078248,-0.2010050267,-0.028571429
-0.0000078244,-0.2010050267,-0.028571429
-0.0000078240,-0.2010050267,-0.028571429
-0.0000078236,-0.2010050267,-0.028571429
-0.0000078232,-0.2010050267,-0.028571429
-0.0000078228,-0.2010050267,-0.028571429
-0.0000078224,-0.2010050267,-0.028571429
-0.0000078220,-0.2010050267,-0.028571429
-0.0000078216,-0.2010050267,-0.028571429
-0.0000078212,-0.2010050267,-0.028571429
-0.0000078208,-0.2010050267,-0.028571429
-0.0000078204,-0.2010050267,-0.028571429
-0.0000078200,-0.2010050267,-0.028571429
-0.0000078196,-0.2010050267,-0.028571429
-0.0000078192,-0.2010050267,-0.028571429
-0.0000078188,-0.2010050267,-0.028571429
-0.0000078184,-0.2010050267,-0.028571429
-0.0000078180,-0.2010050267,-0.028571429
-0.0000078176,-0.2010050267,-0.028571429
-0.0000078172,-0.2010050267,-0.028571429
-0.0000078168,-0.2010050267,-0.028571429
-0.0000078164,-0.2010050267,-0.028571429
-0.0000078160,-0.2010050267,-0.028571429
-0.0000078156,-0.2010050267,-0.028571429
-0.0000078152,-0.2010050267,-0.028571429
-0.0000078148,-0.2010050267,-0.028571429
-0.0000078144,-0.2010050267,-0.028571429
-0.0000078140,-0.2010050267,-0.028571429
-0.0000078136,-0.2010050267,-0.028571429
-0.0000078132,-0.2010050267,-0.028571429
-0.0000078128,-0.2010050267,-0.028571429
-0.0000078124,-0.2010050267,-0.028571429
-0.0000078120,-0.2010050267,-0.028571429
-0.0000078116,-0.2010050267,-0.028571429
-0.0000078112,-0.2010050267,-0.028571429
-0.0000078108,-0.2010050267,-0.028571429
-0.0000078104,-0.2010050267,-0.028571429
-0.0000078100,-0.2010050267,-0.028571429
-0.0000078096,-0.2010050267,-0.028571429
-0.0000078092,-0.2010050267,-0.028571429
-0.0000078088,-0.2010050267,-0.028571429
-0.0000078084,-0.2010050267,-0.028571429
-0.0000078080,-0.2010050267,-0.028571429
-0.0000078076,-0.2010050267,-0.028571429
-0.0000078072,-0.2010050267,-0.028571429
-0.0000078068,-0.2010050267,-0.028571429
-0.0000078064,-0.2010050267,-0.028571429
-0.0000078060,-0.0000000002,-2.84286E-11
-0.0000078056,-0.2010050265,-0.028571429
-0.0000078052,-0.2010050267,-0.028571429
-0.0000078048,-0.2010050267,-0.028571429
-0.0000078044,-0.0000000002,-2.84286E-11
-0.0000078040,-0.2010050265,-0.028571429
-0.0000078036,-0.2010050267,-0.028571429
-0.0000078032,-0.2010050267,-0.028571429
-0.0000078028,-0.2010050267,-0.028571429
-0.0000078024,-0.2010050267,-0.028571429
-0.0000078020,-0.2010050267,-0.028571429
-0.0000078016,-0.2010050267,-0.028571429
-0.0000078012,-0.2010050267,-0.028571429
-0.0000078008,-0.2010050267,-0.028571429
-0.0000078004,-0.2010050267,-0.028571429
-0.0000078000,-0.2010050267,-0.028571429
-0.0000077996,-0.2010050267,-0.028571429
-0.0000077992,-0.2010050267,-0.028571429
-0.0000077988,-0.2010050267,-0.028571429
-0.0000077984,-0.2010050267,-0.028571429
-0.0000077980,-0.2010050267,-0.028571429
-0.0000077976,-0.2010050267,-0.028571429
-0.0000077972,-0.2010050267,-0.028571429
-0.0000077968,-0.2010050267,-0.028571429
-0.0000077964,-0.2010050267,-0.028571429
-0.0000077960,-0.2010050267,-0.028571429
-0.0000077956,-0.2010050267,-0.028571429
-0.0000077952,-0.2010050267,-0.028571429
-0.0000077948,-0.2010050267,-0.028571429
-0.0000077944,-0.2010050267,-0.028571429
-0.0000077940,-0.2010050267,-0.028571429
-0.0000077936,-0.2010050267,-0.028571429
-0.0000077932,-0.2010050267,-0.028571429
-0.0000077928,-0.2010050267,-0.028571429
-0.0000077924,-0.2010050267,-0.028571429
-0.0000077920,-0.2010050267,-0.028571429
-0.0000077916,-0.2010050267,-0.028571429
-0.0000077912,-0.2010050267,-0.028571429
-0.0000077908,-0.2010050267,-0.028571429
-0.0000077904,-0.2010050267,-0.028571429
-0.0000077900,-0.2010050267,-0.028571429
-0.0000077896,-0.2010050267,-0.028571429
-0.0000077892,-0.2010050267,-0.028571429
-0.0000077888,-0.2010050267,-0.028571429
-0.0000077884,-0.2010050267,-0.028571429
-0.0000077880,-0.2010050267,-0.028571429
-0.0000077876,-0.2010050267,-0.028571429
-0.0000077872,-0.2010050267,-0.028571429
-0.0000077868,-0.2010050267,-0.028571429
-0.0000077864,-0.2010050267,-0.028571429
-0.0000077860,-0.2010050267,-0.028571429
-0.0000077856,-0.2010050267,-0.028571429
-0.0000077852,-0.2010050267,-0.028571429
-0.0000077848,-0.2010050267,-0.028571429
-0.0000077844,-0.2010050267,-0.028571429
-0.0000077840,-0.2010050267,-0.028571429
-0.0000077836,-0.2010050267,-0.028571429
-0.0000077832,-0.2010050267,-0.028571429
-0.0000077828,-0.2010050267,-0.028571429
-0.0000077824,-0.2010050267,-0.028571429
-0.0000077820,-0.2010050267,-0.028571429
-0.0000077816,-0.2010050267,-0.028571429
-0.0000077812,-0.2010050267,-0.028571429
-0.0000077808,-0.2010050267,-0.028571429
-0.0000077804,-0.2010050267,-0.028571429
-0.0000077800,-0.2010050267,-0.028571429
-0.0000077796,-0.2010050267,-0.028571429
-0.0000077792,-0.2010050267,-0.028571429
-0.0000077788,-0.2010050267,-0.028571429
-0.0000077784,-0.2010050267,-0.028571429
-0.0000077780,-0.2010050267,-0.028571429
-0.0000077776,-0.2010050267,-0.028571429
-0.0000077772,-0.2010050267,-0.028571429
-0.0000077768,-0.2010050267,-0.028571429
-0.0000077764,-0.2010050267,-0.028571429
-0.0000077760,-0.2010050267,-0.028571429
-0.0000077756,-0.0000000002,-2.84286E-11
-0.0000077752,0.0000000000,0
-0.0000077748,0.0000000000,0
-0.0000077744,0.0000000000,0
-0.0000077740,0.0000000000,0
-0.0000077736,0.0000000000,0
-0.0000077732,-0.2010050265,-0.028571429
-0.0000077728,-0.2010050267,-0.028571429
-0.0000077724,-0.2010050267,-0.028571429
-0.0000077720,-0.2010050267,-0.028571429
-0.0000077716,-0.2010050267,-0.028571429
-0.0000077712,-0.2010050267,-0.028571429
-0.0000077708,-0.2010050267,-0.028571429
-0.0000077704,-0.2010050267,-0.028571429
-0.0000077700,-0.0000000002,-2.84286E-11
-0.0000077696,0.0000000000,0
-0.0000077692,-0.2010050265,-0.028571429
-0.0000077688,-0.2010050267,-0.028571429
-0.0000077684,-0.2010050267,-0.028571429
-0.0000077680,-0.2010050267,-0.028571429
-0.0000077676,-0.2010050267,-0.028571429
-0.0000077672,-0.2010050267,-0.028571429
-0.0000077668,-0.2010050267,-0.028571429
-0.0000077664,-0.2010050267,-0.028571429
-0.0000077660,-0.2010050267,-0.028571429
-0.0000077656,-0.2010050267,-0.028571429
-0.0000077652,-0.2010050267,-0.028571429
-0.0000077648,-0.2010050267,-0.028571429
-0.0000077644,-0.2010050267,-0.028571429
-0.0000077640,-0.2010050267,-0.028571429
-0.0000077636,-0.2010050267,-0.028571429
-0.0000077632,-0.2010050267,-0.028571429
-0.0000077628,-0.2010050267,-0.028571429
-0.0000077624,-0.2010050267,-0.028571429
-0.0000077620,-0.2010050267,-0.028571429
-0.0000077616,-0.2010050267,-0.028571429
-0.0000077612,-0.2010050267,-0.028571429
-0.0000077608,-0.2010050267,-0.028571429
-0.0000077604,-0.2010050267,-0.028571429
-0.0000077600,-0.2010050267,-0.028571429
-0.0000077596,-0.2010050267,-0.028571429
-0.0000077592,-0.2010050267,-0.028571429
-0.0000077588,-0.2010050267,-0.028571429
-0.0000077584,-0.2010050267,-0.028571429
-0.0000077580,-0.2010050267,-0.028571429
-0.0000077576,-0.2010050267,-0.028571429
-0.0000077572,-0.2010050267,-0.028571429
