0.0000046500,0
0.0000046667,0
0.0000046833,0
0.0000047000,0
0.0000047167,0
0.0000047333,0
0.0000047500,0
0.0000047667,0
0.0000047833,0
0.0000048000,0
0.0000048167,0
0.0000048333,0
0.0000048500,0
0.0000048667,0
0.0000048833,0
0.0000049000,0
0.0000049167,0
0.0000049333,0
0.0000049500,0
0.0000049667,0
0.0000049833,0
0.0000050000,0
0.0000050167,0
0.0000050333,0
0.0000050500,0
0.0000050667,0
0.0000050833,0
0.0000051000,0
0.0000051167,0
0.0000051333,0
0.0000051500,0
0.0000051667,0
0.0000051833,0
0.0000052000,0
0.0000052167,0
0.0000052333,0
0.0000052500,0
0.0000052667,0
0.0000052833,0
0.0000053000,0
0.0000053167,0
0.0000053333,0
0.0000053500,0
0.0000053667,0
0.0000053833,0
0.0000054000,0
0.0000054167,0
0.0000054333,0
0.0000054500,0
0.0000054667,0
0.0000054833,0
0.0000055000,0
0.0000055167,0
0.0000055333,0
0.0000055500,0
0.0000055667,0
0.0000055833,0
0.0000056000,0
0.0000056167,0
0.0000056333,0
0.0000056500,0
0.0000056667,0
0.0000056833,0
0.0000057000,0
0.0000057167,0
0.0000057333,0
0.0000057500,0
0.0000057667,0
0.0000057833,0
0.0000058000,0
0.0000058167,0
0.0000058333,0
0.0000058500,0
0.0000058667,0
0.0000058833,0
0.0000059000,0
0.0000059167,0
0.0000059333,0
0.0000059500,0
0.0000059667,0
0.0000059833,0
0.0000060000,0
0.0000060167,0
0.0000060333,0
0.0000060500,0
0.0000060667,0
0.0000060833,0
0.0000061000,0
0.0000061167,0
0.0000061333,0
0.0000061500,0
0.0000061667,0
0.0000061833,0
0.0000062000,0
0.0000062167,0
0.0000062333,0
0.0000062500,0
0.0000062667,0
0.0000062833,0
0.0000063000,0
0.0000063167,0
0.0000063333,0
0.0000063500,0
0.0000063667,0
0.0000063833,0
0.0000064000,0
0.0000064167,0
0.0000064333,0
0.0000064500,0
0.0000064667,0
0.0000064833,0
0.0000065000,0
0.0000065167,0
0.0000065333,0
0.0000065500,0
0.0000065667,0
0.0000065833,0
0.0000066000,0
0.0000066167,0
0.0000066333,0
0.0000066500,0
0.0000066667,0
0.0000066833,0
0.0000067000,0
0.0000067167,0
0.0000067333,0
0.0000067500,0
0.0000067667,0
0.0000067833,0
0.0000068000,0
0.0000068167,0
0.0000068333,0
0.0000068500,0
0.0000068667,0
0.0000068833,0
0.0000069000,0
0.0000069167,0
0.0000069333,0
0.0000069500,0
0.0000069667,0
0.0000069833,0
0.0000070000,0
0.0000070167,0
0.0000070333,0
0.0000070500,0
0.0000070667,0
0.0000070833,0
0.0000071000,0
0.0000071167,0
0.0000071333,0
0.0000071500,0
0.0000071667,0
0.0000071833,0
0.0000072000,0
0.0000072167,0
0.0000072333,0
0.0000072500,0
0.0000072667,0
0.0000072833,0
0.0000073000,0
0.0000073167,0
0.0000073333,0
0.0000073500,0
0.0000073667,0
0.0000073833,0
0.0000074000,0
0.0000074167,0
0.0000074333,0
0.0000074500,0
0.0000074667,0
0.0000074833,0
0.0000075000,0
0.0000075167,0
0.0000075333,0
0.0000075500,0
0.0000075667,0
0.0000075833,0
0.0000076000,0
0.0000076167,0
0.0000076333,0
0.0000076500,0
0.0000076667,0
0.0000076833,0
0.0000077000,0
0.0000077167,0
0.0000077333,0
0.0000077500,0
0.0000077667,0
0.0000077833,0
0.0000078000,0
0.0000078167,0
0.0000078333,0
0.0000078500,0
0.0000078667,0
0.0000078833,0
0.0000079000,0
0.0000079167,0
0.0000079333,0
0.0000079500,0
0.0000079667,0
0.0000079833,0
0.0000080000,0
0.0000080167,0
0.0000080333,0
0.0000080500,0
0.0000080667,0
0.0000080833,0
0.0000081000,0
0.0000081167,0
0.0000081333,0
0.0000081500,0
0.0000081667,0
0.0000081833,0
0.0000082000,0
0.0000082167,0
0.0000082333,0
0.0000082500,0
0.0000082667,0
0.0000082833,0
0.0000083000,0
0.0000083167,0
0.0000083333,0
0.0000083500,0
0.0000083667,0
0.0000083833,0
0.0000084000,0
0.0000084167,0
0.0000084333,0
0.0000084500,0
0.0000084667,0
0.0000084833,0
0.0000085000,0
0.0000085167,0
0.0000085333,0
0.0000085500,0
0.0000085667,0
0.0000085833,0
0.0000086000,0
0.0000086167,0
0.0000086333,0
0.0000086500,0
0.0000086667,0
0.0000086833,0
0.0000087000,0
0.0000087167,0
0.0000087333,0
0.0000087500,0
0.0000087667,0
0.0000087833,0
0.0000088000,0
0.0000088167,0
0.0000088333,0
0.0000088500,0
0.0000088667,0
0.0000088833,0
0.0000089000,0
0.0000089167,0
0.0000089333,0
0.0000089500,0
0.0000089667,0
0.0000089833,0
0.0000090000,0
0.0000090167,0
0.0000090333,0
0.0000090500,0
0.0000090667,0
0.0000090833,0
0.0000091000,0
0.0000091167,0
0.0000091333,0
0.0000091500,0
0.0000091667,0
0.0000091833,0
0.0000092000,0
0.0000092167,0
0.0000092333,0
0.0000092500,0
0.0000092667,0
0.0000092833,0
0.0000093000,0
0.0000093167,0
0.0000093333,0
0.0000093500,0
0.0000093667,0
0.0000093833,0
0.0000094000,0
0.0000094167,0
0.0000094333,0
0.0000094500,0
0.0000094667,0
0.0000094833,0
0.0000095000,0
0.0000095167,0
0.0000095333,0
0.0000095500,0
0.0000095667,0
0.0000095833,0
0.0000096000,0
0.0000096167,0
0.0000096333,0
0.0000096500,0
0.0000096667,0
0.0000096833,0
0.0000097000,0
0.0000097167,0
0.0000097333,0
0.0000097500,0
0.0000097667,0
0.0000097833,0
0.0000098000,0
0.0000098167,0
0.0000098333,0
0.0000098500,0
0.0000098667,0
0.0000098833,0
0.0000099000,0
0.0000099167,0
0.0000099333,0
0.0000099500,0
0.0000099667,0
0.0000099833,0
0.0000100000,0.587785252
0.0000100167,0.59285682
0.0000100333,0.597904983
0.0000100500,0.602929542
0.0000100667,0.607930298
0.0000100833,0.612907054
0.0000101000,0.617859613
0.0000101167,0.62278778
0.0000101333,0.627691361
0.0000101500,0.632570162
0.0000101667,0.63742399
0.0000101833,0.642252653
0.0000102000,0.647055962
0.0000102167,0.651833725
0.0000102333,0.656585756
0.0000102500,0.661311865
0.0000102667,0.666011867
0.0000102833,0.670685577
0.0000103000,0.675332808
0.0000103167,0.679953379
0.0000103333,0.684547106
0.0000103500,0.689113808
0.0000103667,0.693653306
0.0000103833,0.698165419
0.0000104000,0.70264997
0.0000104167,0.707106781
0.0000104333,0.711535677
0.0000104500,0.715936483
0.0000104667,0.720309025
0.0000104833,0.72465313
0.0000105000,0.728968627
0.0000105167,0.733255346
0.0000105333,0.737513117
0.0000105500,0.741741773
0.0000105667,0.745941145
0.0000105833,0.75011107
0.0000106000,0.754251381
0.0000106167,0.758361915
0.0000106333,0.762442511
0.0000106500,0.766493007
0.0000106667,0.770513243
0.0000106833,0.77450306
0.0000107000,0.778462302
0.0000107167,0.782390811
0.0000107333,0.786288432
0.0000107500,0.790155012
0.0000107667,0.793990399
0.0000107833,0.79779444
0.0000108000,0.801566985
0.0000108167,0.805307886
0.0000108333,0.809016994
0.0000108500,0.812694164
0.0000108667,0.816339251
0.0000108833,0.819952109
0.0000109000,0.823532598
0.0000109167,0.827080574
0.0000109333,0.830595899
0.0000109500,0.834078434
0.0000109667,0.83752804
0.0000109833,0.840944582
0.0000110000,0.844327926
0.0000110167,0.847677936
0.0000110333,0.850994482
0.0000110500,0.854277432
0.0000110667,0.857526656
0.0000110833,0.860742027
0.0000111000,0.863923417
0.0000111167,0.867070701
0.0000111333,0.870183755
0.0000111500,0.873262455
0.0000111667,0.87630668
0.0000111833,0.87931631
0.0000112000,0.882291226
0.0000112167,0.885231311
0.0000112333,0.888136449
0.0000112500,0.891006524
0.0000112667,0.893841424
0.0000112833,0.896641037
0.0000113000,0.899405252
0.0000113167,0.902133959
0.0000113333,0.904827052
0.0000113500,0.907484425
0.0000113667,0.910105971
0.0000113833,0.912691587
0.0000114000,0.915241173
0.0000114167,0.917754626
0.0000114333,0.920231847
0.0000114500,0.92267274
0.0000114667,0.925077207
0.0000114833,0.927445153
0.0000115000,0.929776486
0.0000115167,0.932071112
0.0000115333,0.934328942
0.0000115500,0.936549887
0.0000115667,0.938733858
0.0000115833,0.940880769
0.0000116000,0.942990536
0.0000116167,0.945063075
0.0000116333,0.947098305
0.0000116500,0.949096145
0.0000116667,0.951056516
0.0000116833,0.952979342
0.0000117000,0.954864545
0.0000117167,0.956712052
0.0000117333,0.958521789
0.0000117500,0.960293686
0.0000117667,0.962027672
0.0000117833,0.963723678
0.0000118000,0.965381639
0.0000118167,0.967001488
0.0000118333,0.968583161
0.0000118500,0.970126596
0.0000118667,0.971631733
0.0000118833,0.973098511
0.0000119000,0.974526873
0.0000119167,0.975916762
0.0000119333,0.977268124
0.0000119500,0.978580904
0.0000119667,0.979855052
0.0000119833,0.981090517
0.0000120000,0.982287251
0.0000120167,0.983445205
0.0000120333,0.984564335
0.0000120500,0.985644595
0.0000120667,0.986685944
0.0000120833,0.987688341
0.0000121000,0.988651745
0.0000121167,0.989576119
0.0000121333,0.990461426
0.0000121500,0.991307631
0.0000121667,0.992114701
0.0000121833,0.992882605
0.0000122000,0.993611311
0.0000122167,0.99430079
0.0000122333,0.994951017
0.0000122500,0.995561965
0.0000122667,0.996133609
0.0000122833,0.996665928
0.0000123000,0.9971589
0.0000123167,0.997612506
0.0000123333,0.998026728
0.0000123500,0.99840155
0.0000123667,0.998736957
0.0000123833,0.999032935
0.0000124000,0.999289473
0.0000124167,0.99950656
0.0000124333,0.999684189
0.0000124500,0.999822352
0.0000124667,0.999921044
0.0000124833,0.999980261
0.0000125000,1
0.0000125167,0.999980261
0.0000125333,0.999921044
0.0000125500,0.999822352
0.0000125667,0.999684189
0.0000125833,0.99950656
0.0000126000,0.999289473
0.0000126167,0.999032935
0.0000126333,0.998736957
0.0000126500,0.99840155
0.0000126667,0.998026728
0.0000126833,0.997612506
0.0000127000,0.9971589
0.0000127167,0.996665928
0.0000127333,0.996133609
0.0000127500,0.995561965
0.0000127667,0.994951017
0.0000127833,0.99430079
0.0000128000,0.993611311
0.0000128167,0.992882605
0.0000128333,0.992114701
0.0000128500,0.991307631
0.0000128667,0.990461426
0.0000128833,0.989576119
0.0000129000,0.988651745
0.0000129167,0.987688341
0.0000129333,0.986685944
0.0000129500,0.985644595
0.0000129667,0.984564335
0.0000129833,0.983445205
0.0000130000,0.982287251
0.0000130167,0.981090517
0.0000130333,0.979855052
0.0000130500,0.978580904
0.0000130667,0.977268124
0.0000130833,0.975916762
0.0000131000,0.974526873
0.0000131167,0.973098511
0.0000131333,0.971631733
0.0000131500,0.970126596
0.0000131667,0.968583161
0.0000131833,0.967001488
0.0000132000,0.965381639
0.0000132167,0.963723678
0.0000132333,0.962027672
0.0000132500,0.960293686
0.0000132667,0.958521789
0.0000132833,0.956712052
0.0000133000,0.954864545
0.0000133167,0.952979342
0.0000133333,0.951056516
0.0000133500,0.949096145
0.0000133667,0.947098305
0.0000133833,0.945063075
0.0000134000,0.942990536
0.0000134167,0.940880769
0.0000134333,0.938733858
0.0000134500,0.936549887
0.0000134667,0.934328942
0.0000134833,0.932071112
0.0000135000,0.929776486
0.0000135167,0.927445153
0.0000135333,0.925077207
0.0000135500,0.92267274
0.0000135667,0.920231847
0.0000135833,0.917754626
0.0000136000,0.915241173
0.0000136167,0.912691587
0.0000136333,0.910105971
0.0000136500,0.907484425
0.0000136667,0.904827052
0.0000136833,0.902133959
0.0000137000,0.899405252
0.0000137167,0.896641037
0.0000137333,0.893841424
0.0000137500,0.891006524
0.0000137667,0.888136449
0.0000137833,0.885231311
0.0000138000,0.882291226
0.0000138167,0.87931631
0.0000138333,0.87630668
0.0000138500,0.873262455
0.0000138667,0.870183755
0.0000138833,0.867070701
0.0000139000,0.863923417
0.0000139167,0.860742027
0.0000139333,0.857526656
0.0000139500,0.854277432
0.0000139667,0.850994482
0.0000139833,0.847677936
0.0000140000,0.844327926
0.0000140167,0.840944582
0.0000140333,0.83752804
0.0000140500,0.834078434
0.0000140667,0.830595899
0.0000140833,0.827080574
0.0000141000,0.823532598
0.0000141167,0.819952109
0.0000141333,0.816339251
0.0000141500,0.812694164
0.0000141667,0.809016994
0.0000141833,0.805307886
0.0000142000,0.801566985
0.0000142167,0.79779444
0.0000142333,0.793990399
0.0000142500,0.790155012
0.0000142667,0.786288432
0.0000142833,0.782390811
0.0000143000,0.778462302
0.0000143167,0.77450306
0.0000143333,0.770513243
0.0000143500,0.766493007
0.0000143667,0.762442511
0.0000143833,0.758361915
0.0000144000,0.754251381
0.0000144167,0.75011107
0.0000144333,0.745941145
0.0000144500,0.741741773
0.0000144667,0.737513117
0.0000144833,0.733255346
0.0000145000,0.728968627
0.0000145167,0.72465313
0.0000145333,0.720309025
0.0000145500,0.715936483
0.0000145667,0.711535677
0.0000145833,0.707106781
0.0000146000,0.70264997
0.0000146167,0.698165419
0.0000146333,0.693653306
0.0000146500,0.689113808
0.0000146667,0.684547106
0.0000146833,0.679953379
0.0000147000,0.675332808
0.0000147167,0.670685577
0.0000147333,0.666011867
0.0000147500,0.661311865
0.0000147667,0.656585756
0.0000147833,0.651833725
0.0000148000,0.647055962
0.0000148167,0.642252653
0.0000148333,0.63742399
0.0000148500,0.632570162
0.0000148667,0.627691361
0.0000148833,0.62278778
0.0000149000,0.617859613
0.0000149167,0.612907054
0.0000149333,0.607930298
0.0000149500,0.602929542
0.0000149667,0.597904983
0.0000149833,0.59285682
0.0000150000,0.587785252
0.0000150167,0.58269048
0.0000150333,0.577572703
0.0000150500,0.572432126
0.0000150667,0.567268949
0.0000150833,0.562083378
0.0000151000,0.556875616
0.0000151167,0.551645871
0.0000151333,0.546394347
0.0000151500,0.541121252
0.0000151667,0.535826795
0.0000151833,0.530511184
0.0000152000,0.52517463
0.0000152167,0.519817343
0.0000152333,0.514439534
0.0000152500,0.509041416
0.0000152667,0.503623202
0.0000152833,0.498185105
0.0000153000,0.492727342
0.0000153167,0.487250126
0.0000153333,0.481753674
0.0000153500,0.476238204
0.0000153667,0.470703932
0.0000153833,0.465151078
0.0000154000,0.459579861
0.0000154167,0.4539905
0.0000154333,0.448383216
0.0000154500,0.442758231
0.0000154667,0.437115767
0.0000154833,0.431456046
0.0000155000,0.425779292
0.0000155167,0.420085728
0.0000155333,0.414375581
0.0000155500,0.408649075
0.0000155667,0.402906436
0.0000155833,0.397147891
0.0000156000,0.391373667
0.0000156167,0.385583992
0.0000156333,0.379779096
0.0000156500,0.373959206
0.0000156667,0.368124553
0.0000156833,0.362275367
0.0000157000,0.356411879
0.0000157167,0.35053432
0.0000157333,0.344642923
0.0000157500,0.33873792
0.0000157667,0.332819545
0.0000157833,0.32688803
0.0000158000,0.32094361
0.0000158167,0.31498652
0.0000158333,0.309016994
0.0000158500,0.30303527
0.0000158667,0.297041582
0.0000158833,0.291036167
0.0000159000,0.285019262
0.0000159167,0.278991106
0.0000159333,0.272951936
0.0000159500,0.266901989
0.0000159667,0.260841506
0.0000159833,0.254770726
0.0000160000,0.248689887
0.0000160167,0.242599231
0.0000160333,0.236498997
0.0000160500,0.230389427
0.0000160667,0.224270761
0.0000160833,0.218143241
0.0000161000,0.21200711
0.0000161167,0.205862609
0.0000161333,0.199709981
0.0000161500,0.193549468
0.0000161667,0.187381315
0.0000161833,0.181205764
0.0000162000,0.175023059
0.0000162167,0.168833445
0.0000162333,0.162637165
0.0000162500,0.156434465
0.0000162667,0.150225589
0.0000162833,0.144010783
0.0000163000,0.137790291
0.0000163167,0.131564359
0.0000163333,0.125333234
0.0000163500,0.11909716
0.0000163667,0.112856385
0.0000163833,0.106611154
0.0000164000,0.100361715
0.0000164167,0.094108313
0.0000164333,0.087851197
0.0000164500,0.081590612
0.0000164667,0.075326806
0.0000164833,0.069060026
0.0000165000,0.06279052
0.0000165167,0.056518534
0.0000165333,0.050244318
0.0000165500,0.043968118
0.0000165667,0.037690183
0.0000165833,0.031410759
0.0000166000,0.025130095
0.0000166167,0.01884844
0.0000166333,0.01256604
0.0000166500,0.006283144
0.0000166667,0
0.0000166833,-0.006283144
0.0000167000,-0.01256604
0.0000167167,-0.01884844
0.0000167333,-0.025130095
0.0000167500,-0.031410759
0.0000167667,-0.037690183
0.0000167833,-0.043968118
0.0000168000,-0.050244318
0.0000168167,-0.056518534
0.0000168333,-0.06279052
0.0000168500,-0.069060026
0.0000168667,-0.075326806
0.0000168833,-0.081590612
0.0000169000,-0.087851197
0.0000169167,-0.094108313
0.0000169333,-0.100361715
0.0000169500,-0.106611154
0.0000169667,-0.112856385
0.0000169833,-0.11909716
0.0000170000,-0.125333234
0.0000170167,-0.131564359
0.0000170333,-0.137790291
0.0000170500,-0.144010783
0.0000170667,-0.150225589
0.0000170833,-0.156434465
0.0000171000,-0.162637165
0.0000171167,-0.168833445
0.0000171333,-0.175023059
0.0000171500,-0.181205764
0.0000171667,-0.187381315
0.0000171833,-0.193549468
0.0000172000,-0.199709981
0.0000172167,-0.205862609
0.0000172333,-0.21200711
0.0000172500,-0.218143241
0.0000172667,-0.224270761
0.0000172833,-0.230389427
0.0000173000,-0.236498997
0.0000173167,-0.242599231
0.0000173333,-0.248689887
0.0000173500,-0.254770726
0.0000173667,-0.260841506
0.0000173833,-0.266901989
0.0000174000,-0.272951936
0.0000174167,-0.278991106
0.0000174333,-0.285019262
0.0000174500,-0.291036167
0.0000174667,-0.297041582
0.0000174833,-0.30303527
0.0000175000,-0.309016994
0.0000175167,-0.31498652
0.0000175333,-0.32094361
0.0000175500,-0.32688803
0.0000175667,-0.332819545
0.0000175833,-0.33873792
0.0000176000,-0.344642923
0.0000176167,-0.35053432
0.0000176333,-0.356411879
0.0000176500,-0.362275367
0.0000176667,-0.368124553
0.0000176833,-0.373959206
0.0000177000,-0.379779096
0.0000177167,-0.385583992
0.0000177333,-0.391373667
0.0000177500,-0.397147891
0.0000177667,-0.402906436
0.0000177833,-0.408649075
0.0000178000,-0.414375581
0.0000178167,-0.420085728
0.0000178333,-0.425779292
0.0000178500,-0.431456046
0.0000178667,-0.437115767
0.0000178833,-0.442758231
0.0000179000,-0.448383216
0.0000179167,-0.4539905
0.0000179333,-0.459579861
0.0000179500,-0.465151078
0.0000179667,-0.470703932
0.0000179833,-0.476238204
0.0000180000,-0.481753674
0.0000180167,-0.487250126
0.0000180333,-0.492727342
0.0000180500,-0.498185105
0.0000180667,-0.503623202
0.0000180833,-0.509041416
0.0000181000,-0.514439534
0.0000181167,-0.519817343
0.0000181333,-0.52517463
0.0000181500,-0.530511184
0.0000181667,-0.535826795
0.0000181833,-0.541121252
0.0000182000,-0.546394347
0.0000182167,-0.551645871
0.0000182333,-0.556875616
0.0000182500,-0.562083378
0.0000182667,-0.567268949
0.0000182833,-0.572432126
0.0000183000,-0.577572703
0.0000183167,-0.58269048
0.0000183333,-0.587785252
0.0000183500,-0.59285682
0.0000183667,-0.597904983
0.0000183833,-0.602929542
0.0000184000,-0.607930298
0.0000184167,-0.612907054
0.0000184333,-0.617859613
0.0000184500,-0.62278778
0.0000184667,-0.627691361
0.0000184833,-0.632570162
0.0000185000,-0.63742399
0.0000185167,-0.642252653
0.0000185333,-0.647055962
0.0000185500,-0.651833725
0.0000185667,-0.656585756
0.0000185833,-0.661311865
0.0000186000,-0.666011867
0.0000186167,-0.670685577
0.0000186333,-0.675332808
0.0000186500,-0.679953379
0.0000186667,-0.684547106
0.0000186833,-0.689113808
0.0000187000,-0.693653306
0.0000187167,-0.698165419
0.0000187333,-0.70264997
0.0000187500,-0.707106781
0.0000187667,-0.711535677
0.0000187833,-0.715936483
0.0000188000,-0.720309025
0.0000188167,-0.72465313
0.0000188333,-0.728968627
0.0000188500,-0.733255346
0.0000188667,-0.737513117
0.0000188833,-0.741741773
0.0000189000,-0.745941145
0.0000189167,-0.75011107
0.0000189333,-0.754251381
0.0000189500,-0.758361915
0.0000189667,-0.762442511
0.0000189833,-0.766493007
0.0000190000,-0.770513243
0.0000190167,-0.77450306
0.0000190333,-0.778462302
0.0000190500,-0.782390811
0.0000190667,-0.786288432
0.0000190833,-0.790155012
0.0000191000,-0.793990399
0.0000191167,-0.79779444
0.0000191333,-0.801566985
0.0000191500,-0.805307886
0.0000191667,-0.809016994
0.0000191833,-0.812694164
0.0000192000,-0.816339251
0.0000192167,-0.819952109
0.0000192333,-0.823532598
0.0000192500,-0.827080574
0.0000192667,-0.830595899
0.0000192833,-0.834078434
0.0000193000,-0.83752804
0.0000193167,-0.840944582
0.0000193333,-0.844327926
0.0000193500,-0.847677936
0.0000193667,-0.850994482
0.0000193833,-0.854277432
0.0000194000,-0.857526656
0.0000194167,-0.860742027
0.0000194333,-0.863923417
0.0000194500,-0.867070701
0.0000194667,-0.870183755
0.0000194833,-0.873262455
0.0000195000,-0.87630668
0.0000195167,-0.87931631
0.0000195333,-0.882291226
0.0000195500,-0.885231311
0.0000195667,-0.888136449
0.0000195833,-0.891006524
0.0000196000,-0.893841424
0.0000196167,-0.896641037
0.0000196333,-0.899405252
0.0000196500,-0.902133959
0.0000196667,-0.904827052
0.0000196833,-0.907484425
0.0000197000,-0.910105971
0.0000197167,-0.912691587
0.0000197333,-0.915241173
0.0000197500,-0.917754626
0.0000197667,-0.920231847
0.0000197833,-0.92267274
0.0000198000,-0.925077207
0.0000198167,-0.927445153
0.0000198333,-0.929776486
0.0000198500,-0.932071112
0.0000198667,-0.934328942
0.0000198833,-0.936549887
0.0000199000,-0.938733858
0.0000199167,-0.940880769
0.0000199333,-0.942990536
0.0000199500,-0.945063075
0.0000199667,-0.947098305
0.0000199833,-0.949096145
0.0000200000,0
0.0000200167,0
0.0000200333,0
0.0000200500,0
0.0000200667,0
0.0000200833,0
0.0000201000,0
0.0000201167,0
0.0000201333,0
0.0000201500,0
0.0000201667,0
0.0000201833,0
0.0000202000,0
0.0000202167,0
0.0000202333,0
0.0000202500,0
0.0000202667,0
0.0000202833,0
0.0000203000,0
0.0000203167,0
0.0000203333,0
0.0000203500,0
0.0000203667,0
0.0000203833,0
0.0000204000,0
0.0000204167,0
0.0000204333,0
0.0000204500,0
0.0000204667,0
0.0000204833,0
0.0000205000,0
0.0000205167,0
0.0000205333,0
0.0000205500,0
0.0000205667,0
0.0000205833,0
0.0000206000,0
0.0000206167,0
0.0000206333,0
0.0000206500,0
0.0000206667,0
0.0000206833,0
0.0000207000,0
0.0000207167,0
0.0000207333,0
0.0000207500,0
0.0000207667,0
0.0000207833,0
0.0000208000,0
0.0000208167,0
0.0000208333,0
0.0000208500,0
0.0000208667,0
0.0000208833,0
0.0000209000,0
0.0000209167,0
0.0000209333,0
0.0000209500,0
0.0000209667,0
0.0000209833,0
0.0000210000,0
0.0000210167,0
0.0000210333,0
0.0000210500,0
0.0000210667,0
0.0000210833,0
0.0000211000,0
