-7.9536000E-06,-24.1206027567E-03
-7.9532000E-06,-24.1206027567E-03
-7.9528000E-06,-24.1206027567E-03
-7.9524000E-06,-24.1206027567E-03
-7.9520000E-06,-28.1407032152E-03
-7.9516000E-06,-24.1206027577E-03
-7.9512000E-06,-24.1206027567E-03
-7.9508000E-06,-24.1206027567E-03
-7.9504000E-06,-24.1206027567E-03
-7.9500000E-06,-24.1206027567E-03
-7.9496000E-06,-24.1206027567E-03
-7.9492000E-06,-24.1206027567E-03
-7.9488000E-06,-24.1206027567E-03
-7.9484000E-06,-24.1206027567E-03
-7.9480000E-06,-24.1206027567E-03
-7.9476000E-06,-24.1206027567E-03
-7.9472000E-06,-24.1206027567E-03
-7.9468000E-06,-24.1206027567E-03
-7.9464000E-06,-24.1206027567E-03
-7.9460000E-06,-24.1206027567E-03
-7.9456000E-06,-24.1206027567E-03
-7.9452000E-06,-24.1206027567E-03
-7.9448000E-06,-24.1206027567E-03
-7.9444000E-06,-24.1206027567E-03
-7.9440000E-06,-24.1206027567E-03
-7.9436000E-06,-24.1206027567E-03
-7.9432000E-06,-24.1206027567E-03
-7.9428000E-06,-24.1206027567E-03
-7.9424000E-06,-24.1206027567E-03
-7.9420000E-06,-24.1206027567E-03
-7.9416000E-06,-24.1206027567E-03
-7.9412000E-06,-24.1206027567E-03
-7.9408000E-06,-24.1206027567E-03
-7.9404000E-06,-28.1407032150E-03
-7.9400000E-06,-28.1407032162E-03
-7.9396000E-06,-28.1407032162E-03
-7.9392000E-06,-28.1407032162E-03
-7.9388000E-06,-28.1407032162E-03
-7.9384000E-06,-28.1407032162E-03
-7.9380000E-06,-28.1407032162E-03
-7.9376000E-06,-28.1407032162E-03
-7.9372000E-06,-28.1407032162E-03
-7.9368000E-06,-24.1206027580E-03
-7.9364000E-06,-28.1407032149E-03
-7.9360000E-06,-24.1206027581E-03
-7.9356000E-06,-28.1407032149E-03
-7.9352000E-06,-28.1407032162E-03
-7.9348000E-06,-28.1407032162E-03
-7.9344000E-06,-28.1407032162E-03
-7.9340000E-06,-28.1407032162E-03
-7.9336000E-06,-28.1407032162E-03
-7.9332000E-06,-28.1407032162E-03
-7.9328000E-06,-28.1407032162E-03
-7.9324000E-06,-28.1407032162E-03
-7.9320000E-06,-28.1407032162E-03
-7.9316000E-06,-28.1407032162E-03
-7.9312000E-06,-28.1407032162E-03
-7.9308000E-06,-32.1608036742E-03
-7.9304000E-06,-28.1407032176E-03
-7.9300000E-06,-28.1407032162E-03
-7.9296000E-06,-28.1407032162E-03
-7.9292000E-06,-28.1407032162E-03
-7.9288000E-06,-32.1608036742E-03
-7.9284000E-06,-32.1608036757E-03
-7.9280000E-06,-32.1608036757E-03
-7.9276000E-06,-32.1608036757E-03
-7.9272000E-06,-32.1608036757E-03
-7.9268000E-06,-32.1608036757E-03
-7.9264000E-06,-32.1608036757E-03
-7.9260000E-06,-28.1407032177E-03
-7.9256000E-06,-28.1407032162E-03
-7.9252000E-06,-28.1407032162E-03
-7.9248000E-06,-28.1407032162E-03
-7.9244000E-06,-28.1407032162E-03
-7.9240000E-06,-28.1407032162E-03
-7.9236000E-06,-28.1407032162E-03
-7.9232000E-06,-28.1407032162E-03
-7.9228000E-06,-28.1407032162E-03
-7.9224000E-06,-28.1407032162E-03
-7.9220000E-06,-28.1407032162E-03
-7.9216000E-06,-28.1407032162E-03
-7.9212000E-06,-28.1407032162E-03
-7.9208000E-06,-28.1407032162E-03
-7.9204000E-06,-28.1407032162E-03
-7.9200000E-06,-32.1608036740E-03
-7.9196000E-06,-32.1608036757E-03
-7.9192000E-06,-32.1608036757E-03
-7.9188000E-06,-28.1407032179E-03
-7.9184000E-06,-28.1407032162E-03
-7.9180000E-06,-28.1407032162E-03
-7.9176000E-06,-28.1407032162E-03
-7.9172000E-06,-28.1407032162E-03
-7.9168000E-06,-28.1407032162E-03
-7.9164000E-06,-28.1407032162E-03
-7.9160000E-06,-28.1407032162E-03
-7.9156000E-06,-28.1407032162E-03
-7.9152000E-06,-32.1608036739E-03
-7.9148000E-06,-32.1608036757E-03
-7.9144000E-06,-28.1407032180E-03
-7.9140000E-06,-28.1407032162E-03
-7.9136000E-06,-28.1407032162E-03
-7.9132000E-06,-28.1407032162E-03
-7.9128000E-06,-28.1407032162E-03
-7.9124000E-06,-28.1407032162E-03
-7.9120000E-06,-28.1407032162E-03
-7.9116000E-06,-28.1407032162E-03
-7.9112000E-06,-28.1407032162E-03
-7.9108000E-06,-28.1407032162E-03
-7.9104000E-06,-28.1407032162E-03
-7.9100000E-06,-32.1608036738E-03
-7.9096000E-06,-32.1608036757E-03
-7.9092000E-06,-32.1608036757E-03
-7.9088000E-06,-32.1608036757E-03
-7.9084000E-06,-32.1608036757E-03
-7.9080000E-06,-32.1608036757E-03
-7.9076000E-06,-32.1608036757E-03
-7.9072000E-06,-32.1608036757E-03
-7.9068000E-06,-32.1608036757E-03
-7.9064000E-06,-28.1407032181E-03
-7.9060000E-06,-28.1407032162E-03
-7.9056000E-06,-28.1407032162E-03
-7.9052000E-06,-28.1407032162E-03
-7.9048000E-06,-28.1407032162E-03
-7.9044000E-06,-28.1407032162E-03
-7.9040000E-06,-28.1407032162E-03
-7.9036000E-06,-28.1407032162E-03
-7.9032000E-06,-28.1407032162E-03
-7.9028000E-06,-32.1608036736E-03
-7.9024000E-06,-32.1608036757E-03
-7.9020000E-06,-32.1608036757E-03
-7.9016000E-06,-32.1608036757E-03
-7.9012000E-06,-32.1608036757E-03
-7.9008000E-06,-32.1608036757E-03
-7.9004000E-06,-28.1407032182E-03
-7.9000000E-06,-28.1407032162E-03
-7.8996000E-06,-28.1407032162E-03
-7.8992000E-06,-28.1407032162E-03
-7.8988000E-06,-28.1407032162E-03
-7.8984000E-06,-28.1407032162E-03
-7.8980000E-06,-28.1407032162E-03
-7.8976000E-06,-28.1407032162E-03
-7.8972000E-06,-28.1407032162E-03
-7.8968000E-06,-28.1407032162E-03
-7.8964000E-06,-28.1407032162E-03
-7.8960000E-06,-28.1407032162E-03
-7.8956000E-06,-28.1407032162E-03
-7.8952000E-06,-28.1407032162E-03
-7.8948000E-06,-28.1407032162E-03
-7.8944000E-06,-28.1407032162E-03
-7.8940000E-06,-28.1407032162E-03
-7.8936000E-06,-28.1407032162E-03
-7.8932000E-06,-28.1407032162E-03
-7.8928000E-06,-28.1407032162E-03
-7.8924000E-06,-28.1407032162E-03
-7.8920000E-06,-28.1407032162E-03
-7.8916000E-06,-28.1407032162E-03
-7.8912000E-06,-28.1407032162E-03
-7.8908000E-06,-28.1407032162E-03
-7.8904000E-06,-28.1407032162E-03
-7.8900000E-06,-28.1407032162E-03
-7.8896000E-06,-28.1407032162E-03
-7.8892000E-06,-28.1407032162E-03
-7.8888000E-06,-28.1407032162E-03
-7.8884000E-06,-28.1407032162E-03
-7.8880000E-06,-32.1608036734E-03
-7.8876000E-06,-32.1608036757E-03
-7.8872000E-06,-32.1608036757E-03
-7.8868000E-06,-32.1608036757E-03
-7.8864000E-06,-32.1608036757E-03
-7.8860000E-06,-32.1608036757E-03
-7.8856000E-06,-28.1407032185E-03
-7.8852000E-06,-28.1407032162E-03
-7.8848000E-06,-28.1407032162E-03
-7.8844000E-06,-28.1407032162E-03
-7.8840000E-06,-28.1407032162E-03
-7.8836000E-06,-32.1608036733E-03
-7.8832000E-06,-32.1608036757E-03
-7.8828000E-06,-32.1608036757E-03
-7.8824000E-06,-32.1608036757E-03
-7.8820000E-06,-32.1608036757E-03
-7.8816000E-06,-32.1608036757E-03
-7.8812000E-06,-32.1608036757E-03
-7.8808000E-06,-28.1407032187E-03
-7.8804000E-06,-28.1407032162E-03
-7.8800000E-06,-28.1407032162E-03
-7.8796000E-06,-28.1407032162E-03
-7.8792000E-06,-28.1407032162E-03
-7.8788000E-06,-28.1407032162E-03
-7.8784000E-06,-28.1407032162E-03
-7.8780000E-06,-28.1407032162E-03
-7.8776000E-06,-28.1407032162E-03
-7.8772000E-06,-28.1407032162E-03
-7.8768000E-06,-28.1407032162E-03
-7.8764000E-06,-28.1407032162E-03
-7.8760000E-06,-28.1407032162E-03
-7.8756000E-06,-28.1407032162E-03
-7.8752000E-06,-32.1608036731E-03
-7.8748000E-06,-28.1407032188E-03
-7.8744000E-06,-28.1407032162E-03
-7.8740000E-06,-28.1407032162E-03
-7.8736000E-06,-28.1407032162E-03
-7.8732000E-06,-28.1407032162E-03
-7.8728000E-06,-28.1407032162E-03
-7.8724000E-06,-28.1407032162E-03
-7.8720000E-06,-28.1407032162E-03
-7.8716000E-06,-28.1407032162E-03
-7.8712000E-06,-28.1407032162E-03
-7.8708000E-06,-28.1407032162E-03
-7.8704000E-06,-28.1407032162E-03
-7.8700000E-06,-28.1407032162E-03
-7.8696000E-06,-28.1407032162E-03
-7.8692000E-06,-28.1407032162E-03
-7.8688000E-06,-28.1407032162E-03
-7.8684000E-06,-28.1407032162E-03
-7.8680000E-06,-28.1407032162E-03
-7.8676000E-06,-28.1407032162E-03
-7.8672000E-06,-28.1407032162E-03
-7.8668000E-06,-28.1407032162E-03
-7.8664000E-06,-24.1206027595E-03
-7.8660000E-06,-24.1206027567E-03
-7.8656000E-06,-24.1206027567E-03
-7.8652000E-06,-28.1407032134E-03
-7.8648000E-06,-28.1407032162E-03
-7.8644000E-06,-28.1407032162E-03
-7.8640000E-06,-28.1407032162E-03
-7.8636000E-06,-28.1407032162E-03
-7.8632000E-06,-24.1206027595E-03
-7.8628000E-06,-24.1206027567E-03
-7.8624000E-06,-24.1206027567E-03
-7.8620000E-06,-24.1206027567E-03
-7.8616000E-06,-24.1206027567E-03
-7.8612000E-06,-24.1206027567E-03
-7.8608000E-06,-24.1206027567E-03
-7.8604000E-06,-24.1206027567E-03
-7.8600000E-06,-24.1206027567E-03
-7.8596000E-06,-24.1206027567E-03
-7.8592000E-06,-20.1005023002E-03
-7.8588000E-06,-24.1206027538E-03
-7.8584000E-06,-24.1206027567E-03
-7.8580000E-06,-24.1206027567E-03
-7.8576000E-06,-24.1206027567E-03
-7.8572000E-06,-24.1206027567E-03
-7.8568000E-06,-24.1206027567E-03
-7.8564000E-06,-24.1206027567E-03
-7.8560000E-06,-24.1206027567E-03
-7.8556000E-06,-24.1206027567E-03
-7.8552000E-06,-24.1206027567E-03
-7.8548000E-06,-24.1206027567E-03
-7.8544000E-06,-24.1206027567E-03
-7.8540000E-06,-24.1206027567E-03
-7.8536000E-06,-24.1206027567E-03
-7.8532000E-06,-20.1005023003E-03
-7.8528000E-06,-20.1005022973E-03
-7.8524000E-06,-20.1005022973E-03
-7.8520000E-06,-24.1206027537E-03
-7.8516000E-06,-24.1206027567E-03
-7.8512000E-06,-24.1206027567E-03
-7.8508000E-06,-20.1005023004E-03
-7.8504000E-06,-20.1005022973E-03
-7.8500000E-06,-20.1005022973E-03
-7.8496000E-06,-20.1005022973E-03
-7.8492000E-06,-20.1005022973E-03
-7.8488000E-06,-20.1005022973E-03
-7.8484000E-06,-20.1005022973E-03
-7.8480000E-06,-20.1005022973E-03
-7.8476000E-06,-20.1005022973E-03
-7.8472000E-06,-16.0804018410E-03
-7.8468000E-06,-16.0804018378E-03
-7.8464000E-06,-16.0804018378E-03
-7.8460000E-06,-20.1005022941E-03
-7.8456000E-06,-20.1005022973E-03
-7.8452000E-06,-20.1005022973E-03
-7.8448000E-06,-20.1005022973E-03
-7.8444000E-06,-20.1005022973E-03
-7.8440000E-06,-16.0804018410E-03
-7.8436000E-06,-20.1005022941E-03
-7.8432000E-06,-20.1005022973E-03
-7.8428000E-06,-16.0804018411E-03
-7.8424000E-06,-16.0804018378E-03
-7.8420000E-06,-16.0804018378E-03
-7.8416000E-06,-16.0804018378E-03
-7.8412000E-06,-16.0804018378E-03
-7.8408000E-06,-16.0804018378E-03
-7.8404000E-06,-16.0804018378E-03
-7.8400000E-06,-12.0603013817E-03
-7.8396000E-06,-12.0603013784E-03
-7.8392000E-06,-16.0804018345E-03
-7.8388000E-06,-16.0804018378E-03
-7.8384000E-06,-16.0804018378E-03
-7.8380000E-06,-16.0804018378E-03
-7.8376000E-06,-16.0804018378E-03
-7.8372000E-06,-16.0804018378E-03
-7.8368000E-06,-16.0804018378E-03
-7.8364000E-06,-16.0804018378E-03
-7.8360000E-06,-16.0804018378E-03
-7.8356000E-06,-16.0804018378E-03
-7.8352000E-06,-16.0804018378E-03
-7.8348000E-06,-16.0804018378E-03
-7.8344000E-06,-12.0603013818E-03
-7.8340000E-06,-12.0603013784E-03
-7.8336000E-06,-12.0603013784E-03
-7.8332000E-06,-12.0603013784E-03
-7.8328000E-06,-12.0603013784E-03
-7.8324000E-06,-12.0603013784E-03
-7.8320000E-06,-12.0603013784E-03
-7.8316000E-06,-12.0603013784E-03
-7.8312000E-06,-12.0603013784E-03
-7.8308000E-06,-12.0603013784E-03
-7.8304000E-06,-12.0603013784E-03
-7.8300000E-06,-12.0603013784E-03
-7.8296000E-06,-12.0603013784E-03
-7.8292000E-06,-8.0402009224E-03
-7.8288000E-06,-12.0603013748E-03
-7.8284000E-06,-8.0402009224E-03
-7.8280000E-06,-8.0402009189E-03
-7.8276000E-06,-8.0402009189E-03
-7.8272000E-06,-8.0402009189E-03
-7.8268000E-06,-8.0402009189E-03
-7.8264000E-06,-8.0402009189E-03
-7.8260000E-06,-8.0402009189E-03
-7.8256000E-06,-8.0402009189E-03
-7.8252000E-06,-8.0402009189E-03
-7.8248000E-06,-8.0402009189E-03
-7.8244000E-06,-8.0402009189E-03
-7.8240000E-06,-8.0402009189E-03
-7.8236000E-06,-8.0402009189E-03
-7.8232000E-06,-8.0402009189E-03
-7.8228000E-06,-8.0402009189E-03
-7.8224000E-06,-8.0402009189E-03
-7.8220000E-06,-8.0402009189E-03
-7.8216000E-06,-8.0402009189E-03
-7.8212000E-06,-4.0201004631E-03
-7.8208000E-06,-4.0201004595E-03
-7.8204000E-06,-4.0201004595E-03
-7.8200000E-06,-4.0201004595E-03
-7.8196000E-06,-8.0402009152E-03
-7.8192000E-06,-8.0402009189E-03
-7.8188000E-06,-8.0402009189E-03
-7.8184000E-06,-4.0201004632E-03
-7.8180000E-06,-4.0201004595E-03
-7.8176000E-06,-4.0201004595E-03
-7.8172000E-06,-4.0201004595E-03
-7.8168000E-06,-4.0201004595E-03
-7.8164000E-06,-4.0201004595E-03
-7.8160000E-06,-4.0201004595E-03
-7.8156000E-06,-4.0201004595E-03
-7.8152000E-06,-3.8E-12
-7.8148000E-06,+0.0E+00
-7.8144000E-06,+0.0E+00
-7.8140000E-06,+0.0E+00
-7.8136000E-06,+0.0E+00
-7.8132000E-06,-4.0201004556E-03
-7.8128000E-06,-4.0201004595E-03
-7.8124000E-06,-4.0201004595E-03
-7.8120000E-06,-4.0201004595E-03
-7.8116000E-06,-4.0201004595E-03
-7.8112000E-06,-4.0201004595E-03
-7.8108000E-06,-4.0201004595E-03
-7.8104000E-06,-4.0201004595E-03
-7.8100000E-06,-4.0201004595E-03
-7.8096000E-06,-3.9E-12
-7.8092000E-06,+0.0E+00
-7.8088000E-06,+0.0E+00
-7.8084000E-06,+0.0E+00
-7.8080000E-06,+4.0201004555E-03
-7.8076000E-06,+3.9E-12
-7.8072000E-06,+4.0201004555E-03
-7.8068000E-06,+4.0E-12
-7.8064000E-06,+0.0E+00
-7.8060000E-06,+0.0E+00
-7.8056000E-06,+0.0E+00
-7.8052000E-06,+0.0E+00
-7.8048000E-06,+4.0201004554E-03
-7.8044000E-06,+4.0E-12
-7.8040000E-06,+4.0201004554E-03
-7.8036000E-06,+4.0201004595E-03
-7.8032000E-06,+4.0201004595E-03
-7.8028000E-06,+4.0201004595E-03
-7.8024000E-06,+4.0201004595E-03
-7.8020000E-06,+4.0201004595E-03
-7.8016000E-06,+4.0201004595E-03
-7.8012000E-06,+4.0201004595E-03
-7.8008000E-06,+4.0201004595E-03
-7.8004000E-06,+4.0201004595E-03
-7.8000000E-06,+4.0201004595E-03
-7.7996000E-06,+4.0201004595E-03
-7.7992000E-06,+4.0201004595E-03
-7.7988000E-06,+4.0201004595E-03
-7.7984000E-06,+4.0201004595E-03
-7.7980000E-06,+4.0201004595E-03
-7.7976000E-06,+4.0201004595E-03
-7.7972000E-06,+8.0402009147E-03
-7.7968000E-06,+8.0402009189E-03
-7.7964000E-06,+8.0402009189E-03
-7.7960000E-06,+8.0402009189E-03
-7.7956000E-06,+8.0402009189E-03
-7.7952000E-06,+8.0402009189E-03
-7.7948000E-06,+8.0402009189E-03
-7.7944000E-06,+8.0402009189E-03
-7.7940000E-06,+8.0402009189E-03
-7.7936000E-06,+8.0402009189E-03
-7.7932000E-06,+8.0402009189E-03
-7.7928000E-06,+8.0402009189E-03
-7.7924000E-06,+8.0402009189E-03
-7.7920000E-06,+8.0402009189E-03
-7.7916000E-06,+8.0402009189E-03
-7.7912000E-06,+8.0402009189E-03
-7.7908000E-06,+8.0402009189E-03
-7.7904000E-06,+8.0402009189E-03
-7.7900000E-06,+8.0402009189E-03
-7.7896000E-06,+12.0603013740E-03
-7.7892000E-06,+12.0603013784E-03
-7.7888000E-06,+12.0603013784E-03
-7.7884000E-06,+12.0603013784E-03
-7.7880000E-06,+8.0402009233E-03
-7.7876000E-06,+8.0402009189E-03
-7.7872000E-06,+8.0402009189E-03
-7.7868000E-06,+8.0402009189E-03
-7.7864000E-06,+12.0603013740E-03
-7.7860000E-06,+12.0603013784E-03
-7.7856000E-06,+12.0603013784E-03
-7.7852000E-06,+12.0603013784E-03
-7.7848000E-06,+12.0603013784E-03
-7.7844000E-06,+16.0804018334E-03
-7.7840000E-06,+12.0603013828E-03
-7.7836000E-06,+12.0603013784E-03
-7.7832000E-06,+12.0603013784E-03
-7.7828000E-06,+16.0804018334E-03
-7.7824000E-06,+16.0804018378E-03
-7.7820000E-06,+16.0804018378E-03
-7.7816000E-06,+12.0603013829E-03
-7.7812000E-06,+12.0603013784E-03
-7.7808000E-06,+12.0603013784E-03
-7.7804000E-06,+12.0603013784E-03
-7.7800000E-06,+12.0603013784E-03
-7.7796000E-06,+12.0603013784E-03
-7.7792000E-06,+12.0603013784E-03
-7.7788000E-06,+12.0603013784E-03
-7.7784000E-06,+12.0603013784E-03
-7.7780000E-06,+16.0804018333E-03
-7.7776000E-06,+16.0804018378E-03
-7.7772000E-06,+16.0804018378E-03
-7.7768000E-06,+16.0804018378E-03
-7.7764000E-06,+16.0804018378E-03
-7.7760000E-06,+16.0804018378E-03
-7.7756000E-06,+16.0804018378E-03
-7.7752000E-06,+16.0804018378E-03
-7.7748000E-06,+16.0804018378E-03
-7.7744000E-06,+16.0804018378E-03
-7.7740000E-06,+12.0603013830E-03
-7.7736000E-06,+16.0804018332E-03
-7.7732000E-06,+16.0804018378E-03
-7.7728000E-06,+16.0804018378E-03
-7.7724000E-06,+16.0804018378E-03
-7.7720000E-06,+16.0804018378E-03
-7.7716000E-06,+16.0804018378E-03
-7.7712000E-06,+16.0804018378E-03
-7.7708000E-06,+16.0804018378E-03
-7.7704000E-06,+16.0804018378E-03
-7.7700000E-06,+16.0804018378E-03
-7.7696000E-06,+16.0804018378E-03
-7.7692000E-06,+16.0804018378E-03
-7.7688000E-06,+16.0804018378E-03
-7.7684000E-06,+16.0804018378E-03
-7.7680000E-06,+16.0804018378E-03
-7.7676000E-06,+16.0804018378E-03
-7.7672000E-06,+16.0804018378E-03
-7.7668000E-06,+16.0804018378E-03
-7.7664000E-06,+16.0804018378E-03
-7.7660000E-06,+16.0804018378E-03
-7.7656000E-06,+16.0804018378E-03
-7.7652000E-06,+16.0804018378E-03
-7.7648000E-06,+16.0804018378E-03
-7.7644000E-06,+16.0804018378E-03
-7.7640000E-06,+16.0804018378E-03
-7.7636000E-06,+20.1005022924E-03
-7.7632000E-06,+20.1005022973E-03
-7.7628000E-06,+16.0804018427E-03
-7.7624000E-06,+16.0804018378E-03
-7.7620000E-06,+16.0804018378E-03
-7.7616000E-06,+16.0804018378E-03
-7.7612000E-06,+16.0804018378E-03
-7.7608000E-06,+16.0804018378E-03
-7.7604000E-06,+16.0804018378E-03
-7.7600000E-06,+16.0804018378E-03
-7.7596000E-06,+16.0804018378E-03
-7.7592000E-06,+16.0804018378E-03
-7.7588000E-06,+16.0804018378E-03
-7.7584000E-06,+16.0804018378E-03
-7.7580000E-06,+16.0804018378E-03
-7.7576000E-06,+20.1005022923E-03
-7.7572000E-06,+20.1005022973E-03
-7.7568000E-06,+20.1005022973E-03
-7.7564000E-06,+20.1005022973E-03
-7.7560000E-06,+20.1005022973E-03
-7.7556000E-06,+20.1005022973E-03
-7.7552000E-06,+20.1005022973E-03
-7.7548000E-06,+20.1005022973E-03
-7.7544000E-06,+20.1005022973E-03
-7.7540000E-06,+20.1005022973E-03
-7.7536000E-06,+20.1005022973E-03
-7.7532000E-06,+20.1005022973E-03
-7.7528000E-06,+20.1005022973E-03
-7.7524000E-06,+20.1005022973E-03
-7.7520000E-06,+20.1005022973E-03
-7.7516000E-06,+20.1005022973E-03
-7.7512000E-06,+20.1005022973E-03
-7.7508000E-06,+20.1005022973E-03
-7.7504000E-06,+20.1005022973E-03
-7.7500000E-06,+16.0804018430E-03
-7.7496000E-06,+16.0804018378E-03
-7.7492000E-06,+16.0804018378E-03
-7.7488000E-06,+16.0804018378E-03
-7.7484000E-06,+16.0804018378E-03
-7.7480000E-06,+16.0804018378E-03
-7.7476000E-06,+16.0804018378E-03
-7.7472000E-06,+16.0804018378E-03
-7.7468000E-06,+20.1005022921E-03
-7.7464000E-06,+20.1005022973E-03
-7.7460000E-06,+20.1005022973E-03
-7.7456000E-06,+20.1005022973E-03
-7.7452000E-06,+20.1005022973E-03
-7.7448000E-06,+20.1005022973E-03
-7.7444000E-06,+20.1005022973E-03
-7.7440000E-06,+20.1005022973E-03
-7.7436000E-06,+20.1005022973E-03
-7.7432000E-06,+20.1005022973E-03
-7.7428000E-06,+20.1005022973E-03
-7.7424000E-06,+20.1005022973E-03
-7.7420000E-06,+16.0804018431E-03
-7.7416000E-06,+16.0804018378E-03
-7.7412000E-06,+16.0804018378E-03
-7.7408000E-06,+16.0804018378E-03
-7.7404000E-06,+20.1005022919E-03
-7.7400000E-06,+20.1005022973E-03
-7.7396000E-06,+20.1005022973E-03
-7.7392000E-06,+20.1005022973E-03
-7.7388000E-06,+20.1005022973E-03
-7.7384000E-06,+20.1005022973E-03
-7.7380000E-06,+20.1005022973E-03
-7.7376000E-06,+20.1005022973E-03
-7.7372000E-06,+20.1005022973E-03
-7.7368000E-06,+20.1005022973E-03
-7.7364000E-06,+20.1005022973E-03
-7.7360000E-06,+20.1005022973E-03
-7.7356000E-06,+20.1005022973E-03
-7.7352000E-06,+20.1005022973E-03
-7.7348000E-06,+20.1005022973E-03
-7.7344000E-06,+20.1005022973E-03
-7.7340000E-06,+20.1005022973E-03
-7.7336000E-06,+20.1005022973E-03
-7.7332000E-06,+20.1005022973E-03
