1.252e-007,1.78372
1.256e-007,1.78372
1.26e-007,1.78372
1.264e-007,1.78372
1.268e-007,1.78372
1.272e-007,1.78372
1.276e-007,1.78372
1.28e-007,1.78372
1.284e-007,1.78372
1.288e-007,1.58271
1.292e-007,1.58271
1.296e-007,1.58271
1.3e-007,1.58271
1.304e-007,1.58271
1.308e-007,1.58271
1.312e-007,1.58271
1.316e-007,1.58271
1.32e-007,1.58271
1.324e-007,1.58271
1.328e-007,1.58271
1.332e-007,1.58271
1.336e-007,1.58271
1.34e-007,1.58271
1.344e-007,1.38171
1.348e-007,1.38171
1.352e-007,1.38171
1.356e-007,1.38171
1.36e-007,1.38171
1.364e-007,1.58271
1.368e-007,1.58271
1.372e-007,1.58271
1.376e-007,1.58271
1.38e-007,1.38171
1.384e-007,1.38171
1.388e-007,1.38171
1.392e-007,1.38171
1.396e-007,1.38171
1.4e-007,1.38171
1.404e-007,1.38171
1.408e-007,1.38171
1.412e-007,1.38171
1.416e-007,1.38171
1.42e-007,1.38171
1.424e-007,1.38171
1.428e-007,1.38171
1.432e-007,1.38171
1.436e-007,1.38171
1.44e-007,1.58271
1.444e-007,1.38171
1.448e-007,1.38171
1.452e-007,1.38171
1.456e-007,1.38171
1.46e-007,1.38171
1.464e-007,1.38171
1.468e-007,1.38171
1.472e-007,1.38171
1.476e-007,1.38171
1.48e-007,1.38171
1.484e-007,1.38171
1.488e-007,1.1807
1.492e-007,1.1807
1.496e-007,1.38171
1.5e-007,1.38171
1.504e-007,1.38171
1.508e-007,1.38171
1.512e-007,1.38171
1.516e-007,1.38171
1.52e-007,1.38171
1.524e-007,1.58271
1.528e-007,1.58271
1.532e-007,1.38171
1.536e-007,1.38171
1.54e-007,1.38171
1.544e-007,1.38171
1.548e-007,1.38171
1.552e-007,1.38171
1.556e-007,1.38171
1.56e-007,1.58271
1.564e-007,1.38171
1.568e-007,1.38171
1.572e-007,1.38171
1.576e-007,1.38171
1.58e-007,1.38171
1.584e-007,1.38171
1.588e-007,1.1807
1.592e-007,1.1807
1.596e-007,1.1807
1.6e-007,1.1807
1.604e-007,1.1807
1.608e-007,0.979698
1.612e-007,0.979698
1.616e-007,0.979698
1.62e-007,0.979698
1.624e-007,0.979698
1.628e-007,0.979698
1.632e-007,0.979698
1.636e-007,0.778693
1.64e-007,0.778693
1.644e-007,0.778693
1.648e-007,0.778693
1.652e-007,0.778693
1.656e-007,0.577688
1.66e-007,0.577688
1.664e-007,0.577688
1.668e-007,0.577688
1.672e-007,0.376683
1.676e-007,0.376683
1.68e-007,0.376683
1.684e-007,0.376683
1.688e-007,0.175678
1.692e-007,0.175678
1.696e-007,0.175678
1.7e-007,0.175678
1.704e-007,-0.0253267
1.708e-007,-0.0253267
1.712e-007,-0.226332
1.716e-007,-0.226332
1.72e-007,-0.427337
1.724e-007,-0.427337
1.728e-007,-0.628342
1.732e-007,-0.628342
1.736e-007,-0.628342
1.74e-007,-0.628342
1.744e-007,-0.628342
1.748e-007,-0.829347
1.752e-007,-0.829347
1.756e-007,-0.829347
1.76e-007,-1.03035
1.764e-007,-1.03035
1.768e-007,-1.23136
1.772e-007,-1.23136
1.776e-007,-1.23136
1.78e-007,-1.43236
1.784e-007,-1.43236
1.788e-007,-1.63337
1.792e-007,-1.63337
1.796e-007,-1.63337
1.8e-007,-1.83437
1.804e-007,-1.83437
1.808e-007,-2.03538
1.812e-007,-2.03538
1.816e-007,-2.03538
1.82e-007,-2.23638
1.824e-007,-2.23638
1.828e-007,-2.43739
1.832e-007,-2.43739
1.836e-007,-2.43739
1.84e-007,-2.23638
1.844e-007,-2.43739
1.848e-007,-2.43739
1.852e-007,-2.43739
1.856e-007,-2.63839
1.86e-007,-2.63839
1.864e-007,-2.8394
1.868e-007,-2.8394
1.872e-007,-2.8394
1.876e-007,-2.8394
1.88e-007,-2.8394
1.884e-007,-2.8394
1.888e-007,-2.8394
1.892e-007,-2.8394
1.896e-007,-3.0404
1.9e-007,-3.0404
1.904e-007,-3.0404
1.908e-007,-2.8394
1.912e-007,-3.0404
1.916e-007,-3.0404
1.92e-007,-3.0404
1.924e-007,-3.0404
1.928e-007,-3.0404
1.932e-007,-3.0404
1.936e-007,-3.24141
1.94e-007,-3.24141
1.944e-007,-3.24141
1.948e-007,-3.24141
1.952e-007,-3.0404
1.956e-007,-3.0404
1.96e-007,-3.0404
1.964e-007,-3.0404
1.968e-007,-3.0404
1.972e-007,-3.0404
1.976e-007,-3.0404
1.98e-007,-3.0404
1.984e-007,-3.0404
1.988e-007,-3.0404
1.992e-007,-3.0404
1.996e-007,-3.0404
2e-007,-3.24141
2.004e-007,-3.24141
2.008e-007,-3.24141
2.012e-007,-3.0404
2.016e-007,-3.0404
2.02e-007,-3.24141
2.024e-007,-3.24141
2.028e-007,-3.24141
2.032e-007,-3.24141
2.036e-007,-3.0404
2.04e-007,-3.24141
2.044e-007,-3.24141
2.048e-007,-3.24141
2.052e-007,-3.0404
2.056e-007,-3.0404
2.06e-007,-3.0404
2.064e-007,-3.0404
2.068e-007,-3.0404
2.072e-007,-3.24141
2.076e-007,-3.24141
2.08e-007,-3.24141
2.084e-007,-3.24141
2.088e-007,-3.24141
2.092e-007,-3.24141
2.096e-007,-3.0404
2.1e-007,-3.24141
2.104e-007,-3.24141
2.108e-007,-3.24141
2.112e-007,-3.24141
2.116e-007,-3.24141
2.12e-007,-3.0404
2.124e-007,-3.0404
2.128e-007,-3.24141
2.132e-007,-3.24141
2.136e-007,-3.24141
2.14e-007,-3.24141
2.144e-007,-3.24141
2.148e-007,-3.44241
2.152e-007,-3.24141
2.156e-007,-3.24141
2.16e-007,-3.0404
2.164e-007,-3.0404
2.168e-007,-3.0404
2.172e-007,-3.0404
2.176e-007,-3.0404
2.18e-007,-3.0404
2.184e-007,-3.0404
2.188e-007,-3.0404
2.192e-007,-3.0404
2.196e-007,-3.0404
2.2e-007,-3.0404
2.204e-007,-2.8394
2.208e-007,-2.8394
2.212e-007,-2.8394
2.216e-007,-2.8394
2.22e-007,-2.8394
2.224e-007,-2.8394
2.228e-007,-2.8394
2.232e-007,-2.63839
2.236e-007,-2.63839
2.24e-007,-2.63839
2.244e-007,-2.43739
2.248e-007,-2.43739
2.252e-007,-2.43739
2.256e-007,-2.43739
2.26e-007,-2.43739
2.264e-007,-2.43739
2.268e-007,-2.23638
2.272e-007,-2.23638
2.276e-007,-2.03538
2.28e-007,-2.03538
2.284e-007,-1.83437
2.288e-007,-1.83437
2.292e-007,-1.63337
2.296e-007,-1.63337
2.3e-007,-1.63337
2.304e-007,-1.43236
2.308e-007,-1.43236
2.312e-007,-1.23136
2.316e-007,-1.23136
2.32e-007,-1.23136
2.324e-007,-1.23136
2.328e-007,-1.03035
2.332e-007,-1.03035
2.336e-007,-0.829347
2.34e-007,-0.829347
2.344e-007,-0.628342
2.348e-007,-0.628342
2.352e-007,-0.628342
2.356e-007,-0.427337
2.36e-007,-0.427337
2.364e-007,-0.226332
2.368e-007,-0.226332
2.372e-007,-0.0253267
2.376e-007,-0.0253267
2.38e-007,0.175678
2.384e-007,0.175678
2.388e-007,0.175678
2.392e-007,0.376683
2.396e-007,0.376683
2.4e-007,0.577688
2.404e-007,0.577688
2.408e-007,0.577688
2.412e-007,0.577688
2.416e-007,0.778693
2.42e-007,0.778693
2.424e-007,0.778693
2.428e-007,0.778693
2.432e-007,0.979698
2.436e-007,0.979698
2.44e-007,0.979698
2.444e-007,0.979698
2.448e-007,0.979698
2.452e-007,1.1807
2.456e-007,1.38171
2.46e-007,1.38171
2.464e-007,1.38171
2.468e-007,1.38171
2.472e-007,1.38171
2.476e-007,1.38171
2.48e-007,1.38171
2.484e-007,1.38171
2.488e-007,1.38171
2.492e-007,1.38171
2.496e-007,1.38171
2.5e-007,1.38171
2.504e-007,1.38171
2.508e-007,1.38171
2.512e-007,1.38171
2.516e-007,1.38171
2.52e-007,1.38171
2.524e-007,1.38171
2.528e-007,1.38171
2.532e-007,1.38171
2.536e-007,1.1807
2.54e-007,1.1807
2.544e-007,1.1807
2.548e-007,1.1807
2.552e-007,1.1807
2.556e-007,1.1807
2.56e-007,1.1807
2.564e-007,0.979698
2.568e-007,0.979698
2.572e-007,0.778693
2.576e-007,0.778693
2.58e-007,0.778693
2.584e-007,0.778693
2.588e-007,0.778693
2.592e-007,0.577688
2.596e-007,0.577688
2.6e-007,0.577688
2.604e-007,0.577688
2.608e-007,0.376683
2.612e-007,0.376683
2.616e-007,0.175678
2.62e-007,0.175678
2.624e-007,0.175678
2.628e-007,0.175678
2.632e-007,0.175678
2.636e-007,-0.0253267
2.64e-007,-0.0253267
2.644e-007,-0.226332
2.648e-007,-0.226332
2.652e-007,-0.427337
2.656e-007,-0.427337
2.66e-007,-0.427337
2.664e-007,-0.427337
2.668e-007,-0.427337
2.672e-007,-0.628342
2.676e-007,-0.628342
2.68e-007,-0.628342
2.684e-007,-0.829347
2.688e-007,-0.829347
2.692e-007,-0.829347
2.696e-007,-1.03035
2.7e-007,-1.03035
2.704e-007,-1.23136
2.708e-007,-1.23136
2.712e-007,-1.23136
2.716e-007,-1.23136
2.72e-007,-1.23136
2.724e-007,-1.43236
2.728e-007,-1.43236
2.732e-007,-1.43236
2.736e-007,-1.43236
2.74e-007,-1.43236
2.744e-007,-1.63337
2.748e-007,-1.63337
2.752e-007,-1.63337
2.756e-007,-1.63337
2.76e-007,-1.83437
2.764e-007,-1.63337
2.768e-007,-1.63337
2.772e-007,-1.63337
2.776e-007,-1.63337
2.78e-007,-1.63337
2.784e-007,-1.63337
2.788e-007,-1.83437
2.792e-007,-1.83437
2.796e-007,-1.83437
2.8e-007,-1.83437
2.804e-007,-1.63337
2.808e-007,-1.63337
2.812e-007,-1.83437
2.816e-007,-1.83437
2.82e-007,-1.83437
2.824e-007,-1.63337
2.828e-007,-1.63337
2.832e-007,-1.63337
2.836e-007,-1.63337
2.84e-007,-1.63337
2.844e-007,-1.63337
2.848e-007,-1.63337
2.852e-007,-1.63337
2.856e-007,-1.63337
2.86e-007,-1.63337
2.864e-007,-1.43236
2.868e-007,-1.43236
2.872e-007,-1.43236
2.876e-007,-1.43236
2.88e-007,-1.43236
2.884e-007,-1.23136
2.888e-007,-1.23136
2.892e-007,-1.23136
2.896e-007,-1.23136
2.9e-007,-1.03035
2.904e-007,-1.03035
2.908e-007,-1.03035
2.912e-007,-1.03035
2.916e-007,-0.829347
2.92e-007,-0.829347
2.924e-007,-0.829347
2.928e-007,-0.829347
2.932e-007,-0.829347
2.936e-007,-0.628342
2.94e-007,-0.628342
2.944e-007,-0.427337
2.948e-007,-0.427337
2.952e-007,-0.427337
2.956e-007,-0.427337
2.96e-007,-0.427337
2.964e-007,-0.427337
2.968e-007,-0.427337
2.972e-007,-0.226332
2.976e-007,-0.226332
2.98e-007,-0.226332
2.984e-007,-0.226332
2.988e-007,-0.0253267
2.992e-007,-0.0253267
2.996e-007,-0.0253267
3e-007,-0.0253267
3.004e-007,-0.0253267
3.008e-007,0.175678
3.012e-007,0.175678
3.016e-007,-0.0253267
3.02e-007,-0.0253267
3.024e-007,-0.0253267
3.028e-007,-0.0253267
3.032e-007,-0.0253267
3.036e-007,0.175678
3.04e-007,0.175678
3.044e-007,0.175678
3.048e-007,0.175678
3.052e-007,0.175678
3.056e-007,0.175678
3.06e-007,0.175678
3.064e-007,0.175678
3.068e-007,0.175678
3.072e-007,0.175678
3.076e-007,0.175678
3.08e-007,0.175678
3.084e-007,0.175678
3.088e-007,-0.0253267
3.092e-007,-0.0253267
3.096e-007,-0.0253267
3.1e-007,-0.0253267
3.104e-007,-0.0253267
3.108e-007,-0.0253267
3.112e-007,-0.0253267
3.116e-007,-0.0253267
3.12e-007,-0.0253267
3.124e-007,-0.226332
3.128e-007,-0.226332
3.132e-007,-0.427337
3.136e-007,-0.427337
3.14e-007,-0.427337
3.144e-007,-0.427337
3.148e-007,-0.427337
3.152e-007,-0.628342
3.156e-007,-0.628342
3.16e-007,-0.628342
3.164e-007,-0.628342
3.168e-007,-0.628342
3.172e-007,-0.628342
3.176e-007,-0.628342
3.18e-007,-0.628342
3.184e-007,-0.628342
3.188e-007,-0.628342
3.192e-007,-0.829347
3.196e-007,-1.03035
3.2e-007,-1.03035
3.204e-007,-1.03035
3.208e-007,-1.03035
3.212e-007,-1.03035
3.216e-007,-1.03035
3.22e-007,-1.03035
3.224e-007,-1.03035
3.228e-007,-1.03035
3.232e-007,-1.03035
3.236e-007,-1.23136
3.24e-007,-1.23136
3.244e-007,-1.23136
3.248e-007,-1.23136
3.252e-007,-1.43236
3.256e-007,-1.43236
3.26e-007,-1.43236
3.264e-007,-1.23136
3.268e-007,-1.23136
3.272e-007,-1.23136
3.276e-007,-1.23136
3.28e-007,-1.23136
3.284e-007,-1.23136
3.288e-007,-1.43236
3.292e-007,-1.43236
3.296e-007,-1.43236
3.3e-007,-1.23136
3.304e-007,-1.23136
3.308e-007,-1.23136
3.312e-007,-1.23136
3.316e-007,-1.23136
3.32e-007,-1.43236
3.324e-007,-1.43236
3.328e-007,-1.43236
3.332e-007,-1.43236
3.336e-007,-1.43236
3.34e-007,-1.43236
3.344e-007,-1.43236
3.348e-007,-1.43236
3.352e-007,-1.43236
3.356e-007,-1.43236
3.36e-007,-1.43236
3.364e-007,-1.43236
3.368e-007,-1.43236
3.372e-007,-1.43236
3.376e-007,-1.43236
3.38e-007,-1.43236
3.384e-007,-1.43236
3.388e-007,-1.43236
3.392e-007,-1.43236
3.396e-007,-1.43236
3.4e-007,-1.43236
3.404e-007,-1.43236
3.408e-007,-1.43236
3.412e-007,-1.63337
3.416e-007,-1.63337
3.42e-007,-1.63337
3.424e-007,-1.63337
3.428e-007,-1.63337
3.432e-007,-1.63337
3.436e-007,-1.63337
3.44e-007,-1.43236
3.444e-007,-1.43236
3.448e-007,-1.43236
3.452e-007,-1.63337
3.456e-007,-1.83437
3.46e-007,-1.83437
3.464e-007,-1.83437
3.468e-007,-1.83437
3.472e-007,-1.83437
3.476e-007,-2.03538
3.48e-007,-2.03538
3.484e-007,-2.03538
3.488e-007,-2.03538
3.492e-007,-2.03538
3.496e-007,-2.03538
3.5e-007,-2.03538
3.504e-007,-2.03538
3.508e-007,-2.03538
3.512e-007,-2.23638
3.516e-007,-2.23638
3.52e-007,-2.23638
3.524e-007,-2.23638
3.528e-007,-2.23638
3.532e-007,-2.23638
3.536e-007,-2.23638
3.54e-007,-2.23638
3.544e-007,-2.23638
3.548e-007,-2.23638
3.552e-007,-2.43739
3.556e-007,-2.43739
3.56e-007,-2.43739
3.564e-007,-2.43739
3.568e-007,-2.23638
3.572e-007,-2.23638
3.576e-007,-2.43739
3.58e-007,-2.43739
3.584e-007,-2.43739
3.588e-007,-2.43739
3.592e-007,-2.43739
3.596e-007,-2.43739
3.6e-007,-2.43739
3.604e-007,-2.43739
3.608e-007,-2.43739
3.612e-007,-2.43739
3.616e-007,-2.43739
3.62e-007,-2.43739
3.624e-007,-2.23638
3.628e-007,-2.23638
3.632e-007,-2.23638
3.636e-007,-2.03538
3.64e-007,-2.03538
3.644e-007,-2.03538
3.648e-007,-2.03538
3.652e-007,-2.03538
3.656e-007,-2.03538
3.66e-007,-2.03538
3.664e-007,-1.83437
3.668e-007,-1.83437
3.672e-007,-1.83437
3.676e-007,-1.63337
3.68e-007,-1.63337
3.684e-007,-1.43236
3.688e-007,-1.43236
3.692e-007,-1.43236
3.696e-007,-1.23136
3.7e-007,-1.23136
3.704e-007,-1.03035
3.708e-007,-1.03035
3.712e-007,-0.829347
3.716e-007,-0.829347
3.72e-007,-0.628342
3.724e-007,-0.628342
3.728e-007,-0.427337
3.732e-007,-0.427337
3.736e-007,-0.427337
3.74e-007,-0.226332
3.744e-007,-0.0253267
3.748e-007,-0.0253267
3.752e-007,-0.0253267
3.756e-007,-0.0253267
3.76e-007,0.175678
3.764e-007,0.376683
3.768e-007,0.376683
3.772e-007,0.577688
3.776e-007,0.577688
3.78e-007,0.577688
3.784e-007,0.778693
3.788e-007,0.778693
3.792e-007,0.778693
3.796e-007,0.979698
3.8e-007,0.979698
3.804e-007,0.979698
3.808e-007,1.1807
3.812e-007,1.1807
3.816e-007,1.38171
3.82e-007,1.58271
3.824e-007,1.58271
3.828e-007,1.58271
3.832e-007,1.58271
3.836e-007,1.58271
3.84e-007,1.78372
3.844e-007,1.78372
3.848e-007,1.78372
3.852e-007,1.98472
3.856e-007,1.98472
3.86e-007,1.98472
3.864e-007,1.98472
3.868e-007,2.18573
3.872e-007,2.18573
3.876e-007,2.18573
3.88e-007,2.18573
3.884e-007,2.18573
3.888e-007,2.18573
3.892e-007,2.18573
3.896e-007,2.18573
3.9e-007,2.18573
3.904e-007,2.18573
3.908e-007,2.18573
3.912e-007,2.18573
3.916e-007,2.18573
3.92e-007,2.18573
3.924e-007,2.38673
3.928e-007,2.38673
3.932e-007,2.38673
3.936e-007,2.18573
3.94e-007,2.18573
3.944e-007,2.18573
3.948e-007,2.18573
3.952e-007,2.18573
3.956e-007,2.18573
3.96e-007,1.98472
3.964e-007,1.98472
3.968e-007,1.98472
3.972e-007,1.98472
3.976e-007,1.98472
3.98e-007,1.98472
3.984e-007,1.98472
3.988e-007,1.98472
3.992e-007,1.98472
3.996e-007,1.98472
4e-007,1.78372
4.004e-007,1.78372
4.008e-007,1.78372
4.012e-007,1.78372
4.016e-007,1.78372
4.02e-007,1.78372
4.024e-007,1.78372
4.028e-007,1.78372
4.032e-007,1.78372
4.036e-007,1.58271
4.04e-007,1.58271
4.044e-007,1.58271
4.048e-007,1.58271
4.052e-007,1.58271
4.056e-007,1.58271
4.06e-007,1.58271
4.064e-007,1.58271
4.068e-007,1.58271
4.072e-007,1.58271
4.076e-007,1.58271
4.08e-007,1.58271
4.084e-007,1.58271
4.088e-007,1.58271
4.092e-007,1.58271
4.096e-007,1.58271
4.1e-007,1.58271
4.104e-007,1.58271
4.108e-007,1.58271
4.112e-007,1.58271
4.116e-007,1.58271
4.12e-007,1.58271
4.124e-007,1.58271
4.128e-007,1.58271
4.132e-007,1.58271
4.136e-007,1.58271
4.14e-007,1.58271
4.144e-007,1.58271
4.148e-007,1.58271
4.152e-007,1.58271
4.156e-007,1.58271
4.16e-007,1.78372
4.164e-007,1.58271
4.168e-007,1.58271
4.172e-007,1.58271
4.176e-007,1.58271
4.18e-007,1.58271
4.184e-007,1.58271
4.188e-007,1.58271
4.192e-007,1.78372
4.196e-007,1.78372
4.2e-007,1.78372
4.204e-007,1.78372
4.208e-007,1.98472
4.212e-007,1.98472
4.216e-007,1.98472
4.22e-007,1.98472
4.224e-007,1.98472
4.228e-007,1.98472
4.232e-007,1.98472
4.236e-007,1.98472
4.24e-007,1.98472
4.244e-007,1.98472
4.248e-007,1.98472
4.252e-007,1.98472
4.256e-007,1.78372
4.26e-007,1.78372
4.264e-007,1.98472
4.268e-007,1.98472
4.272e-007,1.98472
4.276e-007,1.98472
4.28e-007,1.98472
4.284e-007,1.98472
4.288e-007,1.98472
4.292e-007,1.98472
4.296e-007,1.78372
4.3e-007,1.78372
4.304e-007,1.78372
4.308e-007,1.78372
4.312e-007,1.78372
4.316e-007,1.78372
4.32e-007,1.78372
4.324e-007,1.78372
4.328e-007,1.78372
4.332e-007,1.78372
4.336e-007,1.58271
4.34e-007,1.58271
4.344e-007,1.58271
4.348e-007,1.58271
4.352e-007,1.58271
4.356e-007,1.58271
4.36e-007,1.38171
4.364e-007,1.38171
4.368e-007,1.38171
4.372e-007,1.38171
4.376e-007,1.38171
4.38e-007,1.1807
4.384e-007,1.1807
4.388e-007,1.1807
4.392e-007,1.1807
4.396e-007,1.1807
4.4e-007,1.1807
4.404e-007,0.979698
4.408e-007,0.979698
4.412e-007,0.979698
4.416e-007,0.778693
4.42e-007,0.778693
4.424e-007,0.577688
4.428e-007,0.577688
4.432e-007,0.577688
4.436e-007,0.577688
