3.88e-008,0.00201005
3.9e-008,0
3.92e-008,0
3.94e-008,0
3.96e-008,0
3.98e-008,0
4e-008,0
4.02e-008,0
4.04e-008,0.00201005
4.06e-008,0.00201005
4.08e-008,0
4.1e-008,0.00201005
4.12e-008,0.00201005
4.14e-008,0.00201005
4.16e-008,0
4.18e-008,0
4.2e-008,0.00201005
4.22e-008,0
4.24e-008,0
4.26e-008,0
4.28e-008,0
4.3e-008,0
4.32e-008,-0.00201005
4.34e-008,-0.00201005
4.36e-008,0
4.38e-008,-0.00201005
4.4e-008,-0.00201005
4.42e-008,-0.00201005
4.44e-008,0
4.46e-008,-0.00201005
4.48e-008,-0.00201005
4.5e-008,-0.00201005
4.52e-008,-0.00201005
4.54e-008,-0.00201005
4.56e-008,-0.00201005
4.58e-008,-0.00201005
4.6e-008,-0.00201005
4.62e-008,-0.00201005
4.64e-008,0
4.66e-008,0
4.68e-008,0
4.7e-008,0
4.72e-008,0
4.74e-008,0
4.76e-008,0
4.78e-008,0
4.8e-008,0
4.82e-008,0
4.84e-008,0
4.86e-008,0
4.88e-008,0
4.9e-008,0
4.92e-008,0
4.94e-008,0
4.96e-008,0
4.98e-008,0
5e-008,0
5.02e-008,0
5.04e-008,0
5.06e-008,-0.00201005
5.08e-008,0
5.1e-008,0
5.12e-008,0
5.14e-008,0
5.16e-008,0
5.18e-008,-0.00201005
5.2e-008,-0.00201005
5.22e-008,-0.00201005
5.24e-008,-0.00201005
5.26e-008,-0.00201005
5.28e-008,-0.00201005
5.3e-008,-0.00201005
5.32e-008,-0.00201005
5.34e-008,-0.00201005
5.36e-008,-0.00201005
5.38e-008,-0.00201005
5.4e-008,-0.00201005
5.42e-008,-0.00201005
5.44e-008,-0.00201005
5.46e-008,-0.00201005
5.48e-008,-0.00201005
5.5e-008,-0.00201005
5.52e-008,-0.00201005
5.54e-008,-0.00201005
5.56e-008,-0.00201005
5.58e-008,-0.00201005
5.6e-008,-0.00201005
5.62e-008,-0.00201005
5.64e-008,-0.00201005
5.66e-008,-0.0040201
5.68e-008,-0.0040201
5.7e-008,-0.0040201
5.72e-008,-0.0040201
5.74e-008,-0.0040201
5.76e-008,-0.0040201
5.78e-008,-0.0040201
5.8e-008,-0.0040201
5.82e-008,-0.0040201
5.84e-008,-0.0040201
5.86e-008,-0.0040201
5.88e-008,-0.0040201
5.9e-008,-0.0040201
5.92e-008,-0.0040201
5.94e-008,-0.0040201
5.96e-008,-0.0040201
5.98e-008,-0.0040201
6e-008,-0.0040201
6.02e-008,-0.0040201
6.04e-008,-0.0040201
6.06e-008,-0.0040201
6.08e-008,-0.0040201
6.1e-008,-0.0040201
6.12e-008,-0.0040201
6.14e-008,-0.0040201
6.16e-008,-0.0040201
6.18e-008,-0.0040201
6.2e-008,-0.0040201
6.22e-008,-0.0040201
6.24e-008,-0.0040201
6.26e-008,-0.0040201
6.28e-008,-0.0040201
6.3e-008,-0.0040201
6.32e-008,-0.0040201
6.34e-008,-0.0040201
6.36e-008,-0.00603015
6.38e-008,-0.00603015
6.4e-008,-0.00603015
6.42e-008,-0.00603015
6.44e-008,-0.00603015
6.46e-008,-0.00603015
6.48e-008,-0.00603015
6.5e-008,-0.00603015
6.52e-008,-0.00603015
6.54e-008,-0.00603015
6.56e-008,-0.00603015
6.58e-008,-0.00603015
6.6e-008,-0.00603015
6.62e-008,-0.00603015
6.64e-008,-0.00603015
6.66e-008,-0.00603015
6.68e-008,-0.00603015
6.7e-008,-0.0040201
6.72e-008,-0.0040201
6.74e-008,-0.0040201
6.76e-008,-0.0040201
6.78e-008,-0.0040201
6.8e-008,-0.00603015
6.82e-008,-0.00603015
6.84e-008,-0.00603015
6.86e-008,-0.00603015
6.88e-008,-0.00603015
6.9e-008,-0.00603015
6.92e-008,-0.00603015
6.94e-008,-0.00603015
6.96e-008,-0.00603015
6.98e-008,-0.00603015
7e-008,-0.00603015
7.02e-008,-0.00603015
7.04e-008,-0.0040201
7.06e-008,-0.0040201
7.08e-008,-0.0040201
7.1e-008,-0.00603015
7.12e-008,-0.00603015
7.14e-008,-0.00603015
7.16e-008,-0.00603015
7.18e-008,-0.00603015
7.2e-008,-0.00603015
7.22e-008,-0.00603015
7.24e-008,-0.0080402
7.26e-008,-0.0080402
7.28e-008,-0.0080402
7.3e-008,-0.00603015
7.32e-008,-0.00603015
7.34e-008,-0.00603015
7.36e-008,-0.00603015
7.38e-008,-0.00603015
7.4e-008,-0.00603015
7.42e-008,-0.00603015
7.44e-008,-0.00603015
7.46e-008,-0.00603015
7.48e-008,-0.00603015
7.5e-008,-0.00603015
7.52e-008,-0.0080402
7.54e-008,-0.0080402
7.56e-008,-0.0080402
7.58e-008,-0.0080402
7.6e-008,-0.0080402
7.62e-008,-0.0080402
7.64e-008,-0.0080402
7.66e-008,-0.0080402
7.68e-008,-0.0080402
7.7e-008,-0.0080402
7.72e-008,-0.0080402
7.74e-008,-0.0080402
7.76e-008,-0.0080402
7.78e-008,-0.00603015
7.8e-008,-0.00603015
7.82e-008,-0.00603015
7.84e-008,-0.00603015
7.86e-008,-0.00603015
7.88e-008,-0.00603015
7.9e-008,-0.00603015
7.92e-008,-0.00603015
7.94e-008,-0.00603015
7.96e-008,-0.00603015
7.98e-008,-0.00603015
8e-008,-0.00603015
8.02e-008,-0.00603015
8.04e-008,-0.00603015
8.06e-008,-0.00603015
8.08e-008,-0.00603015
8.1e-008,-0.0080402
8.12e-008,-0.0080402
8.14e-008,-0.0080402
8.16e-008,-0.0080402
8.18e-008,-0.0080402
8.2e-008,-0.0080402
8.22e-008,-0.0100503
8.24e-008,-0.0100503
8.26e-008,-0.0080402
8.28e-008,-0.0080402
8.3e-008,-0.0080402
8.32e-008,-0.0080402
8.34e-008,-0.0080402
8.36e-008,-0.0080402
8.38e-008,-0.0080402
8.4e-008,-0.0080402
8.42e-008,-0.0080402
8.44e-008,-0.0080402
8.46e-008,-0.0080402
8.48e-008,-0.0080402
8.5e-008,-0.0080402
8.52e-008,-0.0080402
8.54e-008,-0.0080402
8.56e-008,-0.0080402
8.58e-008,-0.0080402
8.6e-008,-0.0080402
8.62e-008,-0.00603015
8.64e-008,-0.00603015
8.66e-008,-0.00603015
8.68e-008,-0.00603015
8.7e-008,-0.00603015
8.72e-008,-0.0080402
8.74e-008,-0.0080402
8.76e-008,-0.0080402
8.78e-008,-0.0080402
8.8e-008,-0.0100503
8.82e-008,-0.0100503
8.84e-008,-0.0100503
8.86e-008,-0.0100503
8.88e-008,-0.0100503
8.9e-008,-0.0100503
8.92e-008,-0.0080402
8.94e-008,-0.0080402
8.96e-008,-0.0080402
8.98e-008,-0.0080402
9e-008,-0.0080402
9.02e-008,-0.0080402
9.04e-008,-0.0100503
9.06e-008,-0.0100503
9.08e-008,-0.0100503
9.1e-008,-0.0100503
9.12e-008,-0.0100503
9.14e-008,-0.0100503
9.16e-008,-0.0080402
9.18e-008,-0.0080402
9.2e-008,-0.0080402
9.22e-008,-0.0080402
9.24e-008,-0.0080402
9.26e-008,-0.0080402
9.28e-008,-0.0080402
9.3e-008,-0.0080402
9.32e-008,-0.0080402
9.34e-008,-0.0080402
9.36e-008,-0.0080402
9.38e-008,-0.0080402
9.4e-008,-0.0080402
9.42e-008,-0.0080402
9.44e-008,-0.0080402
9.46e-008,-0.0080402
9.48e-008,-0.0080402
9.5e-008,-0.0080402
9.52e-008,-0.0080402
9.54e-008,-0.0080402
9.56e-008,-0.0080402
9.58e-008,-0.0080402
9.6e-008,-0.00603015
9.62e-008,-0.00603015
9.64e-008,-0.00603015
9.66e-008,-0.0080402
9.68e-008,-0.0080402
9.7e-008,-0.0080402
9.72e-008,-0.0080402
9.74e-008,-0.0080402
9.76e-008,-0.0080402
9.78e-008,-0.0080402
9.8e-008,-0.0080402
9.82e-008,-0.0080402
9.84e-008,-0.0080402
9.86e-008,-0.0080402
9.88e-008,-0.0080402
9.9e-008,-0.00603015
9.92e-008,-0.00603015
9.94e-008,-0.00603015
9.96e-008,-0.00603015
9.98e-008,-0.00603015
1e-007,-0.0080402
1.002e-007,-0.0080402
1.004e-007,-0.0080402
1.006e-007,-0.0080402
1.008e-007,-0.0080402
1.01e-007,-0.0080402
1.012e-007,-0.0080402
1.014e-007,-0.0080402
1.016e-007,-0.0080402
1.018e-007,-0.0080402
1.02e-007,-0.0080402
1.022e-007,-0.0080402
1.024e-007,-0.0080402
1.026e-007,-0.0080402
1.028e-007,-0.0080402
1.03e-007,-0.0080402
1.032e-007,-0.0080402
1.034e-007,-0.0080402
1.036e-007,-0.0080402
1.038e-007,-0.0080402
1.04e-007,-0.0080402
1.042e-007,-0.0080402
1.044e-007,-0.0080402
1.046e-007,-0.0080402
1.048e-007,-0.0080402
1.05e-007,-0.0080402
1.052e-007,-0.00603015
1.054e-007,-0.00603015
1.056e-007,-0.00603015
1.058e-007,-0.00603015
1.06e-007,-0.00603015
1.062e-007,-0.00603015
1.064e-007,-0.00603015
1.066e-007,-0.00603015
1.068e-007,-0.0080402
1.07e-007,-0.0080402
1.072e-007,-0.0080402
1.074e-007,-0.0080402
1.076e-007,-0.0080402
1.078e-007,-0.0080402
1.08e-007,-0.0080402
1.082e-007,-0.0080402
1.084e-007,-0.0080402
1.086e-007,-0.0080402
1.088e-007,-0.0080402
1.09e-007,-0.0080402
1.092e-007,-0.0080402
1.094e-007,-0.0080402
1.096e-007,-0.0080402
1.098e-007,-0.0080402
1.1e-007,-0.0080402
1.102e-007,-0.0080402
1.104e-007,-0.0080402
1.106e-007,-0.0080402
1.108e-007,-0.0080402
1.11e-007,-0.0080402
1.112e-007,-0.0080402
1.114e-007,-0.00603015
1.116e-007,-0.00603015
1.118e-007,-0.00603015
1.12e-007,-0.00603015
1.122e-007,-0.00603015
1.124e-007,-0.0040201
1.126e-007,-0.00603015
1.128e-007,-0.00603015
1.13e-007,-0.00603015
1.132e-007,-0.00603015
1.134e-007,-0.0040201
1.136e-007,-0.00603015
1.138e-007,-0.00603015
1.14e-007,-0.00603015
1.142e-007,-0.00603015
1.144e-007,-0.00603015
1.146e-007,-0.00603015
1.148e-007,-0.00603015
1.15e-007,-0.00603015
1.152e-007,-0.00603015
1.154e-007,-0.00603015
1.156e-007,-0.00603015
1.158e-007,-0.00603015
1.16e-007,-0.00603015
1.162e-007,-0.00603015
1.164e-007,-0.00603015
1.166e-007,-0.00603015
1.168e-007,-0.00603015
1.17e-007,-0.00603015
1.172e-007,-0.00603015
1.174e-007,-0.00603015
1.176e-007,-0.00603015
1.178e-007,-0.0040201
1.18e-007,-0.0040201
1.182e-007,-0.0040201
1.184e-007,-0.00603015
1.186e-007,-0.00603015
1.188e-007,-0.0040201
1.19e-007,-0.00603015
1.192e-007,-0.00603015
1.194e-007,-0.00603015
1.196e-007,-0.00603015
1.198e-007,-0.00603015
1.2e-007,-0.00603015
1.202e-007,-0.00603015
1.204e-007,-0.00603015
1.206e-007,-0.00603015
1.208e-007,-0.00603015
1.21e-007,-0.00603015
1.212e-007,-0.00603015
1.214e-007,-0.00603015
1.216e-007,-0.00603015
1.218e-007,-0.00603015
1.22e-007,-0.00603015
1.222e-007,-0.00603015
1.224e-007,-0.00603015
1.226e-007,-0.00603015
1.228e-007,-0.00603015
1.23e-007,-0.00603015
1.232e-007,-0.00603015
1.234e-007,-0.00603015
1.236e-007,-0.0040201
1.238e-007,-0.0040201
1.24e-007,-0.0040201
1.242e-007,-0.0040201
1.244e-007,-0.0040201
1.246e-007,-0.0040201
1.248e-007,-0.0040201
1.25e-007,-0.0040201
1.252e-007,-0.0040201
1.254e-007,-0.0040201
1.256e-007,-0.0040201
1.258e-007,-0.0040201
1.26e-007,-0.00603015
1.262e-007,-0.00603015
1.264e-007,-0.00603015
1.266e-007,-0.00603015
1.268e-007,-0.00603015
1.27e-007,-0.00603015
1.272e-007,-0.00603015
1.274e-007,-0.00603015
1.276e-007,-0.00603015
1.278e-007,-0.00603015
1.28e-007,-0.00603015
1.282e-007,-0.00603015
1.284e-007,-0.00603015
1.286e-007,-0.00603015
1.288e-007,-0.00603015
1.29e-007,-0.00603015
1.292e-007,-0.00603015
1.294e-007,-0.00603015
1.296e-007,-0.00603015
1.298e-007,-0.00603015
1.3e-007,-0.00603015
1.302e-007,-0.00603015
1.304e-007,-0.00603015
1.306e-007,-0.00603015
1.308e-007,-0.00603015
1.31e-007,-0.00603015
1.312e-007,-0.00603015
1.314e-007,-0.0040201
1.316e-007,-0.0040201
1.318e-007,-0.00603015
1.32e-007,-0.00603015
1.322e-007,-0.00603015
1.324e-007,-0.00603015
1.326e-007,-0.00603015
1.328e-007,-0.00603015
1.33e-007,-0.00603015
1.332e-007,-0.00603015
1.334e-007,-0.00603015
1.336e-007,-0.00603015
1.338e-007,-0.00603015
1.34e-007,-0.00603015
1.342e-007,-0.00603015
1.344e-007,-0.00603015
1.346e-007,-0.00603015
1.348e-007,-0.00603015
1.35e-007,-0.00603015
1.352e-007,-0.00603015
1.354e-007,-0.00603015
1.356e-007,-0.00603015
1.358e-007,-0.00603015
1.36e-007,-0.00603015
1.362e-007,-0.00603015
1.364e-007,-0.00603015
1.366e-007,-0.00603015
1.368e-007,-0.00603015
1.37e-007,-0.00603015
1.372e-007,-0.0080402
1.374e-007,-0.0080402
1.376e-007,-0.00603015
1.378e-007,-0.00603015
1.38e-007,-0.00603015
1.382e-007,-0.00603015
1.384e-007,-0.00603015
1.386e-007,-0.00603015
1.388e-007,-0.00603015
1.39e-007,-0.00603015
1.392e-007,-0.00603015
1.394e-007,-0.00603015
1.396e-007,-0.00603015
1.398e-007,-0.00603015
1.4e-007,-0.00603015
1.402e-007,-0.00603015
1.404e-007,-0.00603015
1.406e-007,-0.00603015
1.408e-007,-0.00603015
1.41e-007,-0.00603015
1.412e-007,-0.00603015
1.414e-007,-0.0080402
1.416e-007,-0.0080402
1.418e-007,-0.0080402
1.42e-007,-0.0080402
1.422e-007,-0.0080402
1.424e-007,-0.0080402
1.426e-007,-0.0080402
1.428e-007,-0.0080402
1.43e-007,-0.0080402
1.432e-007,-0.0080402
1.434e-007,-0.0080402
1.436e-007,-0.00603015
1.438e-007,-0.00603015
1.44e-007,-0.00603015
1.442e-007,-0.00603015
1.444e-007,-0.00603015
1.446e-007,-0.00603015
1.448e-007,-0.0080402
1.45e-007,-0.0080402
1.452e-007,-0.0080402
1.454e-007,-0.0080402
1.456e-007,-0.0080402
1.458e-007,-0.0080402
1.46e-007,-0.0080402
1.462e-007,-0.0080402
1.464e-007,-0.0080402
1.466e-007,-0.0080402
1.468e-007,-0.0080402
1.47e-007,-0.0080402
1.472e-007,-0.0080402
1.474e-007,-0.0080402
1.476e-007,-0.0080402
1.478e-007,-0.0100503
1.48e-007,-0.0100503
1.482e-007,-0.0080402
1.484e-007,-0.0100503
1.486e-007,-0.0100503
1.488e-007,-0.0100503
1.49e-007,-0.0100503
1.492e-007,-0.0080402
1.494e-007,-0.0080402
1.496e-007,-0.0080402
1.498e-007,-0.0080402
1.5e-007,-0.0080402
1.502e-007,-0.0080402
1.504e-007,-0.0080402
1.506e-007,-0.0080402
1.508e-007,-0.00603015
1.51e-007,-0.00603015
1.512e-007,-0.0080402
1.514e-007,-0.0080402
1.516e-007,-0.0080402
1.518e-007,-0.0080402
1.52e-007,-0.0080402
1.522e-007,-0.0080402
1.524e-007,-0.0080402
1.526e-007,-0.0080402
1.528e-007,-0.0080402
1.53e-007,-0.0080402
1.532e-007,-0.0080402
1.534e-007,-0.0080402
1.536e-007,-0.0080402
1.538e-007,-0.0080402
1.54e-007,-0.0080402
1.542e-007,-0.0080402
1.544e-007,-0.0080402
1.546e-007,-0.0080402
1.548e-007,-0.0080402
1.55e-007,-0.0080402
1.552e-007,-0.0080402
1.554e-007,-0.0080402
1.556e-007,-0.0080402
1.558e-007,-0.0080402
1.56e-007,-0.0080402
1.562e-007,-0.0080402
1.564e-007,-0.0080402
1.566e-007,-0.0080402
1.568e-007,-0.0080402
1.57e-007,-0.0080402
1.572e-007,-0.0080402
1.574e-007,-0.0080402
1.576e-007,-0.0080402
1.578e-007,-0.0080402
1.58e-007,-0.0080402
1.582e-007,-0.0080402
1.584e-007,-0.0080402
1.586e-007,-0.0080402
1.588e-007,-0.0080402
1.59e-007,-0.0080402
1.592e-007,-0.0080402
1.594e-007,-0.0080402
1.596e-007,-0.0080402
1.598e-007,-0.0080402
1.6e-007,-0.00603015
1.602e-007,-0.00603015
1.604e-007,-0.00603015
1.606e-007,-0.00603015
1.608e-007,-0.00603015
1.61e-007,-0.00603015
1.612e-007,-0.00603015
1.614e-007,-0.00603015
1.616e-007,-0.00603015
1.618e-007,-0.00603015
1.62e-007,-0.00603015
1.622e-007,-0.00603015
1.624e-007,-0.00603015
1.626e-007,-0.00603015
1.628e-007,-0.00603015
1.63e-007,-0.00603015
1.632e-007,-0.00603015
1.634e-007,-0.00603015
1.636e-007,-0.00603015
1.638e-007,-0.00603015
1.64e-007,-0.00603015
1.642e-007,-0.00603015
1.644e-007,-0.0080402
1.646e-007,-0.0080402
1.648e-007,-0.0080402
1.65e-007,-0.0080402
1.652e-007,-0.0080402
1.654e-007,-0.0080402
1.656e-007,-0.0080402
1.658e-007,-0.00603015
1.66e-007,-0.00603015
1.662e-007,-0.00603015
1.664e-007,-0.00603015
1.666e-007,-0.00603015
1.668e-007,-0.00603015
1.67e-007,-0.00603015
1.672e-007,-0.00603015
1.674e-007,-0.00603015
1.676e-007,-0.00603015
1.678e-007,-0.00603015
1.68e-007,-0.00603015
1.682e-007,-0.00603015
1.684e-007,-0.00603015
1.686e-007,-0.00603015
1.688e-007,-0.00603015
1.69e-007,-0.00603015
1.692e-007,-0.00603015
1.694e-007,-0.00603015
1.696e-007,-0.00603015
1.698e-007,-0.00603015
1.7e-007,-0.00603015
1.702e-007,-0.00603015
1.704e-007,-0.00603015
1.706e-007,-0.00603015
1.708e-007,-0.00603015
1.71e-007,-0.00603015
1.712e-007,-0.00603015
1.714e-007,-0.00603015
1.716e-007,-0.00603015
1.718e-007,-0.00603015
1.72e-007,-0.00603015
1.722e-007,-0.00603015
1.724e-007,-0.00603015
1.726e-007,-0.00603015
1.728e-007,-0.00603015
1.73e-007,-0.00603015
1.732e-007,-0.00603015
1.734e-007,-0.00603015
1.736e-007,-0.00603015
1.738e-007,-0.00603015
1.74e-007,-0.00603015
1.742e-007,-0.00603015
1.744e-007,-0.00603015
1.746e-007,-0.00603015
1.748e-007,-0.00603015
1.75e-007,-0.00603015
1.752e-007,-0.00603015
1.754e-007,-0.00603015
1.756e-007,-0.00603015
1.758e-007,-0.0040201
1.76e-007,-0.0040201
1.762e-007,-0.0040201
1.764e-007,-0.0040201
1.766e-007,-0.0040201
1.768e-007,-0.0040201
1.77e-007,-0.0040201
1.772e-007,-0.0040201
1.774e-007,-0.0040201
1.776e-007,-0.00603015
1.778e-007,-0.00603015
1.78e-007,-0.00603015
1.782e-007,-0.0040201
1.784e-007,-0.00603015
1.786e-007,-0.0040201
1.788e-007,-0.0040201
1.79e-007,-0.0040201
1.792e-007,-0.0040201
1.794e-007,-0.0040201
1.796e-007,-0.0040201
1.798e-007,-0.00603015
1.8e-007,-0.00603015
1.802e-007,-0.00603015
1.804e-007,-0.00603015
1.806e-007,-0.00603015
1.808e-007,-0.0040201
1.81e-007,-0.0040201
1.812e-007,-0.0040201
1.814e-007,-0.0040201
1.816e-007,-0.00603015
1.818e-007,-0.00603015
1.82e-007,-0.00603015
1.822e-007,-0.0040201
1.824e-007,-0.0040201
1.826e-007,-0.0040201
1.828e-007,-0.0040201
1.83e-007,-0.0040201
1.832e-007,-0.0040201
1.834e-007,-0.0040201
1.836e-007,-0.0040201
1.838e-007,-0.0040201
1.84e-007,-0.0040201
1.842e-007,-0.0040201
1.844e-007,-0.0040201
1.846e-007,-0.0040201
1.848e-007,-0.00603015
1.85e-007,-0.00603015
1.852e-007,-0.0040201
1.854e-007,-0.00603015
1.856e-007,-0.0040201
1.858e-007,-0.0040201
1.86e-007,-0.0040201
1.862e-007,-0.00603015
1.864e-007,-0.0040201
1.866e-007,-0.0040201
1.868e-007,-0.0040201
1.87e-007,-0.0040201
1.872e-007,-0.0040201
1.874e-007,-0.0040201
1.876e-007,-0.0040201
1.878e-007,-0.00603015
1.88e-007,-0.00603015
1.882e-007,-0.00603015
1.884e-007,-0.00603015
1.886e-007,-0.00603015
1.888e-007,-0.0040201
1.89e-007,-0.0040201
1.892e-007,-0.0040201
1.894e-007,-0.0040201
1.896e-007,-0.0040201
1.898e-007,-0.0040201
1.9e-007,-0.0040201
1.902e-007,-0.0040201
1.904e-007,-0.0040201
1.906e-007,-0.0040201
1.908e-007,-0.0040201
1.91e-007,-0.0040201
1.912e-007,-0.0040201
1.914e-007,-0.0040201
1.916e-007,-0.0040201
1.918e-007,-0.0040201
1.92e-007,-0.0040201
1.922e-007,-0.0040201
1.924e-007,-0.0040201
1.926e-007,-0.0040201
1.928e-007,-0.0040201
1.93e-007,-0.0040201
1.932e-007,-0.0040201
1.934e-007,-0.0040201
1.936e-007,-0.0040201
1.938e-007,-0.0040201
1.94e-007,-0.0040201
1.942e-007,-0.0040201
1.944e-007,-0.0040201
1.946e-007,-0.0040201
1.948e-007,-0.0040201
1.95e-007,-0.00201005
1.952e-007,-0.00201005
1.954e-007,-0.00201005
1.956e-007,-0.00201005
1.958e-007,-0.00201005
1.96e-007,-0.00201005
1.962e-007,-0.00201005
1.964e-007,-0.00201005
1.966e-007,-0.00201005
1.968e-007,-0.00201005
1.97e-007,-0.0040201
1.972e-007,-0.00201005
1.974e-007,-0.00201005
1.976e-007,-0.00201005
1.978e-007,-0.00201005
1.98e-007,-0.00201005
1.982e-007,-0.00201005
1.984e-007,-0.00201005
1.986e-007,-0.00201005
1.988e-007,-0.00201005
1.99e-007,-0.00201005
1.992e-007,-0.00201005
1.994e-007,-0.00201005
1.996e-007,-0.00201005
1.998e-007,-0.0040201
2e-007,-0.0040201
2.002e-007,-0.0040201
2.004e-007,-0.0040201
2.006e-007,-0.0040201
2.008e-007,-0.0040201
2.01e-007,-0.0040201
2.012e-007,-0.00201005
2.014e-007,-0.00201005
2.016e-007,-0.00201005
2.018e-007,-0.00201005
2.02e-007,-0.00201005
2.022e-007,-0.00201005
2.024e-007,-0.00201005
2.026e-007,-0.00201005
2.028e-007,-0.00201005
2.03e-007,-0.00201005
2.032e-007,-0.00201005
2.034e-007,-0.00201005
2.036e-007,-0.00201005
2.038e-007,-0.00201005
2.04e-007,-0.00201005
2.042e-007,-0.00201005
2.044e-007,-0.00201005
2.046e-007,-0.00201005
2.048e-007,-0.00201005
2.05e-007,-0.00201005
2.052e-007,-0.00201005
2.054e-007,-0.00201005
2.056e-007,-0.00201005
2.058e-007,-0.00201005
2.06e-007,-0.00201005
2.062e-007,-0.00201005
2.064e-007,-0.00201005
2.066e-007,-0.00201005
2.068e-007,-0.00201005
