 6.336000000000e-007, 3.61809e+000
 6.368000000000e-007, 3.41709e+000
 6.400000000000e-007, 3.81910e+000
 6.432000000000e-007, 3.81910e+000
 6.464000000000e-007, 4.22111e+000
 6.496000000000e-007, 4.82412e+000
 6.528000000000e-007, 5.02513e+000
 6.560000000000e-007, 5.62814e+000
 6.592000000000e-007, 6.03015e+000
 6.624000000000e-007, 6.23116e+000
 6.656000000000e-007, 6.23116e+000
 6.688000000000e-007, 6.23116e+000
 6.720000000000e-007, 6.23116e+000
 6.752000000000e-007, 5.82915e+000
 6.784000000000e-007, 5.62814e+000
 6.816000000000e-007, 5.22613e+000
 6.848000000000e-007, 4.42211e+000
 6.880000000000e-007, 4.22111e+000
 6.912000000000e-007, 3.61809e+000
 6.944000000000e-007, 2.81407e+000
 6.976000000000e-007, 2.41206e+000
 7.008000000000e-007, 2.21106e+000
 7.040000000000e-007, 2.21106e+000
 7.072000000000e-007, 2.01005e+000
 7.104000000000e-007, 2.21106e+000
 7.136000000000e-007, 2.41206e+000
 7.168000000000e-007, 2.41206e+000
 7.200000000000e-007, 2.41206e+000
 7.232000000000e-007, 2.21106e+000
 7.264000000000e-007, 2.01005e+000
 7.296000000000e-007, 1.00503e+000
 7.328000000000e-007, 4.02010e-001
 7.360000000000e-007, 0.00000e+000
 7.392000000000e-007,-1.20603e+000
 7.424000000000e-007,-1.80905e+000
 7.456000000000e-007,-2.01005e+000
 7.488000000000e-007,-2.41206e+000
 7.520000000000e-007,-2.61307e+000
 7.552000000000e-007,-2.61307e+000
 7.584000000000e-007,-2.61307e+000
 7.616000000000e-007,-2.61307e+000
 7.648000000000e-007,-2.61307e+000
 7.680000000000e-007,-2.81407e+000
 7.712000000000e-007,-2.81407e+000
 7.744000000000e-007,-3.01508e+000
 7.776000000000e-007,-3.61809e+000
 7.808000000000e-007,-4.02010e+000
 7.840000000000e-007,-4.42211e+000
 7.872000000000e-007,-4.62312e+000
 7.904000000000e-007,-5.22613e+000
 7.936000000000e-007,-5.62814e+000
 7.968000000000e-007,-6.03015e+000
 8.000000000000e-007,-6.23116e+000
 8.032000000000e-007,-6.23116e+000
 8.064000000000e-007,-6.43216e+000
 8.096000000000e-007,-6.63317e+000
 8.128000000000e-007,-6.43216e+000
 8.160000000000e-007,-6.43216e+000
 8.192000000000e-007,-6.23116e+000
 8.224000000000e-007,-6.03015e+000
 8.256000000000e-007,-5.82915e+000
 8.288000000000e-007,-5.42714e+000
 8.320000000000e-007,-4.82412e+000
 8.352000000000e-007,-4.62312e+000
 8.384000000000e-007,-4.22111e+000
 8.416000000000e-007,-4.02010e+000
 8.448000000000e-007,-3.81910e+000
 8.480000000000e-007,-3.81910e+000
 8.512000000000e-007,-3.81910e+000
 8.544000000000e-007,-3.81910e+000
 8.576000000000e-007,-3.81910e+000
 8.608000000000e-007,-3.61809e+000
 8.640000000000e-007,-3.61809e+000
 8.672000000000e-007,-3.41709e+000
 8.704000000000e-007,-3.41709e+000
 8.736000000000e-007,-3.01508e+000
 8.768000000000e-007,-2.41206e+000
 8.800000000000e-007,-2.21106e+000
 8.832000000000e-007,-2.01005e+000
 8.864000000000e-007,-1.40704e+000
 8.896000000000e-007,-1.20603e+000
 8.928000000000e-007,-1.00503e+000
 8.960000000000e-007,-8.04020e-001
 8.992000000000e-007,-6.03015e-001
 9.024000000000e-007,-4.02010e-001
 9.056000000000e-007, 0.00000e+000
 9.088000000000e-007, 4.02010e-001
 9.120000000000e-007, 8.04020e-001
 9.152000000000e-007, 1.20603e+000
 9.184000000000e-007, 1.60804e+000
 9.216000000000e-007, 2.41206e+000
 9.248000000000e-007, 2.61307e+000
 9.280000000000e-007, 3.01508e+000
 9.312000000000e-007, 3.01508e+000
 9.344000000000e-007, 3.21608e+000
 9.376000000000e-007, 3.21608e+000
 9.408000000000e-007, 3.41709e+000
 9.440000000000e-007, 3.61809e+000
 9.472000000000e-007, 3.61809e+000
 9.504000000000e-007, 4.22111e+000
 9.536000000000e-007, 4.42211e+000
 9.568000000000e-007, 4.82412e+000
 9.600000000000e-007, 5.02513e+000
 9.632000000000e-007, 5.22613e+000
 9.664000000000e-007, 5.62814e+000
 9.696000000000e-007, 5.82915e+000
 9.728000000000e-007, 5.82915e+000
 9.760000000000e-007, 5.82915e+000
 9.792000000000e-007, 5.82915e+000
 9.824000000000e-007, 5.62814e+000
 9.856000000000e-007, 5.42714e+000
 9.888000000000e-007, 5.02513e+000
 9.920000000000e-007, 5.02513e+000
 9.952000000000e-007, 5.02513e+000
 9.984000000000e-007, 4.82412e+000
 1.001600000000e-006, 4.82412e+000
 1.004800000000e-006, 4.82412e+000
 1.008000000000e-006, 4.82412e+000
 1.011200000000e-006, 4.82412e+000
 1.014400000000e-006, 4.82412e+000
 1.017600000000e-006, 5.02513e+000
 1.020800000000e-006, 5.22613e+000
 1.024000000000e-006, 5.22613e+000
 1.027200000000e-006, 5.22613e+000
 1.030400000000e-006, 5.42714e+000
 1.033600000000e-006, 5.42714e+000
 1.036800000000e-006, 5.22613e+000
 1.040000000000e-006, 5.02513e+000
 1.043200000000e-006, 4.62312e+000
 1.046400000000e-006, 4.22111e+000
 1.049600000000e-006, 2.81407e+000
 1.052800000000e-006, 1.60804e+000
 1.056000000000e-006, 1.60804e+000
 1.059200000000e-006, 6.03015e-001
 1.062400000000e-006,-8.04020e-001
 1.065600000000e-006,-1.20603e+000
 1.068800000000e-006,-1.60804e+000
 1.072000000000e-006,-1.80905e+000
 1.075200000000e-006,-2.01005e+000
 1.078400000000e-006,-2.01005e+000
 1.081600000000e-006,-1.20603e+000
 1.084800000000e-006,-1.20603e+000
 1.088000000000e-006,-4.02010e-001
 1.091200000000e-006,-2.01005e-001
 1.094400000000e-006, 0.00000e+000
 1.097600000000e-006, 4.02010e-001
 1.100800000000e-006, 8.04020e-001
 1.104000000000e-006, 6.03015e-001
 1.107200000000e-006, 4.02010e-001
 1.110400000000e-006, 4.02010e-001
 1.113600000000e-006,-4.02010e-001
 1.116800000000e-006,-8.04020e-001
 1.120000000000e-006,-1.00503e+000
 1.123200000000e-006,-1.20603e+000
 1.126400000000e-006,-1.20603e+000
 1.129600000000e-006,-1.40704e+000
 1.132800000000e-006,-1.20603e+000
 1.136000000000e-006,-1.00503e+000
 1.139200000000e-006,-6.03015e-001
 1.142400000000e-006,-6.03015e-001
 1.145600000000e-006,-4.02010e-001
 1.148800000000e-006,-2.01005e-001
 1.152000000000e-006, 0.00000e+000
 1.155200000000e-006, 0.00000e+000
 1.158400000000e-006, 2.01005e-001
 1.161600000000e-006, 2.01005e-001
 1.164800000000e-006, 4.02010e-001
 1.168000000000e-006, 4.02010e-001
 1.171200000000e-006, 8.04020e-001
 1.174400000000e-006, 8.04020e-001
 1.177600000000e-006, 1.20603e+000
 1.180800000000e-006, 1.40704e+000
 1.184000000000e-006, 1.80905e+000
 1.187200000000e-006, 2.41206e+000
 1.190400000000e-006, 2.81407e+000
 1.193600000000e-006, 3.41709e+000
 1.196800000000e-006, 3.61809e+000
 1.200000000000e-006, 3.81910e+000
 1.203200000000e-006, 3.81910e+000
 1.206400000000e-006, 4.02010e+000
 1.209600000000e-006, 4.02010e+000
 1.212800000000e-006, 3.61809e+000
 1.216000000000e-006, 3.41709e+000
 1.219200000000e-006, 3.01508e+000
 1.222400000000e-006, 2.41206e+000
 1.225600000000e-006, 2.01005e+000
 1.228800000000e-006, 1.80905e+000
 1.232000000000e-006, 1.60804e+000
 1.235200000000e-006, 1.40704e+000
 1.238400000000e-006, 1.40704e+000
 1.241600000000e-006, 1.20603e+000
 1.244800000000e-006, 1.40704e+000
 1.248000000000e-006, 1.60804e+000
 1.251200000000e-006, 2.01005e+000
 1.254400000000e-006, 2.41206e+000
 1.257600000000e-006, 2.41206e+000
 1.260800000000e-006, 2.41206e+000
 1.264000000000e-006, 2.41206e+000
 1.267200000000e-006, 1.80905e+000
 1.270400000000e-006, 1.40704e+000
 1.273600000000e-006, 8.04020e-001
 1.276800000000e-006, 0.00000e+000
 1.280000000000e-006,-8.04020e-001
 1.283200000000e-006,-1.20603e+000
 1.286400000000e-006,-1.60804e+000
 1.289600000000e-006,-1.80905e+000
 1.292800000000e-006,-1.80905e+000
 1.296000000000e-006,-1.80905e+000
 1.299200000000e-006,-1.80905e+000
 1.302400000000e-006,-1.80905e+000
 1.305600000000e-006,-2.01005e+000
 1.308800000000e-006,-2.41206e+000
 1.312000000000e-006,-2.81407e+000
 1.315200000000e-006,-3.21608e+000
 1.318400000000e-006,-3.41709e+000
 1.321600000000e-006,-4.22111e+000
 1.324800000000e-006,-4.42211e+000
 1.328000000000e-006,-5.22613e+000
 1.331200000000e-006,-5.42714e+000
 1.334400000000e-006,-5.82915e+000
 1.337600000000e-006,-6.03015e+000
 1.340800000000e-006,-6.03015e+000
 1.344000000000e-006,-5.82915e+000
 1.347200000000e-006,-5.42714e+000
 1.350400000000e-006,-5.22613e+000
 1.353600000000e-006,-5.02513e+000
 1.356800000000e-006,-4.82412e+000
 1.360000000000e-006,-4.22111e+000
 1.363200000000e-006,-4.22111e+000
 1.366400000000e-006,-4.22111e+000
 1.369600000000e-006,-4.22111e+000
 1.372800000000e-006,-4.42211e+000
 1.376000000000e-006,-4.62312e+000
 1.379200000000e-006,-4.82412e+000
 1.382400000000e-006,-4.82412e+000
 1.385600000000e-006,-5.22613e+000
 1.388800000000e-006,-5.42714e+000
 1.392000000000e-006,-5.42714e+000
 1.395200000000e-006,-5.42714e+000
 1.398400000000e-006,-5.22613e+000
 1.401600000000e-006,-4.82412e+000
 1.404800000000e-006,-4.62312e+000
 1.408000000000e-006,-4.22111e+000
 1.411200000000e-006,-3.61809e+000
 1.414400000000e-006,-2.81407e+000
 1.417600000000e-006,-2.41206e+000
 1.420800000000e-006,-1.80905e+000
 1.424000000000e-006,-1.80905e+000
 1.427200000000e-006,-1.40704e+000
 1.430400000000e-006,-1.20603e+000
 1.433600000000e-006,-1.00503e+000
 1.436800000000e-006,-1.20603e+000
 1.440000000000e-006,-1.00503e+000
 1.443200000000e-006,-8.04020e-001
 1.446400000000e-006,-6.03015e-001
 1.449600000000e-006,-6.03015e-001
 1.452800000000e-006,-4.02010e-001
 1.456000000000e-006, 2.01005e-001
 1.459200000000e-006, 2.01005e-001
 1.462400000000e-006, 6.03015e-001
 1.465600000000e-006, 1.00503e+000
 1.468800000000e-006, 1.00503e+000
 1.472000000000e-006, 1.40704e+000
 1.475200000000e-006, 1.40704e+000
 1.478400000000e-006, 1.60804e+000
 1.481600000000e-006, 1.60804e+000
 1.484800000000e-006, 1.80905e+000
 1.488000000000e-006, 2.21106e+000
 1.491200000000e-006, 2.81407e+000
 1.494400000000e-006, 3.21608e+000
 1.497600000000e-006, 3.61809e+000
 1.500800000000e-006, 4.02010e+000
 1.504000000000e-006, 4.42211e+000
 1.507200000000e-006, 4.82412e+000
 1.510400000000e-006, 4.82412e+000
 1.513600000000e-006, 5.02513e+000
 1.516800000000e-006, 4.82412e+000
 1.520000000000e-006, 4.82412e+000
 1.523200000000e-006, 4.62312e+000
 1.526400000000e-006, 4.22111e+000
 1.529600000000e-006, 3.81910e+000
 1.532800000000e-006, 3.81910e+000
 1.536000000000e-006, 3.41709e+000
 1.539200000000e-006, 3.61809e+000
 1.542400000000e-006, 3.61809e+000
 1.545600000000e-006, 3.61809e+000
 1.548800000000e-006, 4.02010e+000
 1.552000000000e-006, 4.42211e+000
 1.555200000000e-006, 4.42211e+000
 1.558400000000e-006, 4.82412e+000
 1.561600000000e-006, 5.22613e+000
 1.564800000000e-006, 5.62814e+000
 1.568000000000e-006, 5.62814e+000
 1.571200000000e-006, 5.62814e+000
 1.574400000000e-006, 5.62814e+000
 1.577600000000e-006, 5.42714e+000
 1.580800000000e-006, 5.02513e+000
 1.584000000000e-006, 4.42211e+000
 1.587200000000e-006, 3.41709e+000
 1.590400000000e-006, 2.61307e+000
 1.593600000000e-006, 2.01005e+000
 1.596800000000e-006, 1.40704e+000
 1.600000000000e-006, 1.00503e+000
 1.603200000000e-006, 4.02010e-001
 1.606400000000e-006, 2.01005e-001
 1.609600000000e-006, 4.02010e-001
 1.612800000000e-006, 4.02010e-001
 1.616000000000e-006, 4.02010e-001
 1.619200000000e-006, 4.02010e-001
 1.622400000000e-006, 2.01005e-001
 1.625600000000e-006, 2.01005e-001
 1.628800000000e-006, 0.00000e+000
 1.632000000000e-006,-6.03015e-001
 1.635200000000e-006,-1.60804e+000
 1.638400000000e-006,-1.80905e+000
 1.641600000000e-006,-2.61307e+000
 1.644800000000e-006,-3.01508e+000
 1.648000000000e-006,-3.41709e+000
 1.651200000000e-006,-3.61809e+000
 1.654400000000e-006,-3.81910e+000
 1.657600000000e-006,-3.81910e+000
 1.660800000000e-006,-3.81910e+000
 1.664000000000e-006,-3.81910e+000
 1.667200000000e-006,-3.61809e+000
 1.670400000000e-006,-3.61809e+000
 1.673600000000e-006,-3.81910e+000
 1.676800000000e-006,-3.81910e+000
 1.680000000000e-006,-4.22111e+000
 1.683200000000e-006,-4.62312e+000
 1.686400000000e-006,-4.82412e+000
 1.689600000000e-006,-5.22613e+000
 1.692800000000e-006,-5.42714e+000
 1.696000000000e-006,-5.62814e+000
 1.699200000000e-006,-5.62814e+000
 1.702400000000e-006,-5.42714e+000
 1.705600000000e-006,-5.42714e+000
 1.708800000000e-006,-5.02513e+000
 1.712000000000e-006,-4.42211e+000
 1.715200000000e-006,-4.42211e+000
 1.718400000000e-006,-3.81910e+000
 1.721600000000e-006,-3.21608e+000
 1.724800000000e-006,-3.01508e+000
 1.728000000000e-006,-2.81407e+000
 1.731200000000e-006,-2.81407e+000
 1.734400000000e-006,-2.81407e+000
 1.737600000000e-006,-2.61307e+000
 1.740800000000e-006,-2.81407e+000
 1.744000000000e-006,-2.81407e+000
 1.747200000000e-006,-2.81407e+000
 1.750400000000e-006,-3.01508e+000
 1.753600000000e-006,-2.81407e+000
 1.756800000000e-006,-2.61307e+000
 1.760000000000e-006,-2.41206e+000
 1.763200000000e-006,-2.41206e+000
 1.766400000000e-006,-2.01005e+000
 1.769600000000e-006,-1.60804e+000
 1.772800000000e-006,-1.00503e+000
 1.776000000000e-006,-6.03015e-001
 1.779200000000e-006, 0.00000e+000
 1.782400000000e-006, 4.02010e-001
 1.785600000000e-006, 4.02010e-001
 1.788800000000e-006, 6.03015e-001
 1.792000000000e-006, 8.04020e-001
 1.795200000000e-006, 8.04020e-001
 1.798400000000e-006, 6.03015e-001
 1.801600000000e-006, 8.04020e-001
 1.804800000000e-006, 1.00503e+000
 1.808000000000e-006, 1.00503e+000
 1.811200000000e-006, 1.40704e+000
 1.814400000000e-006, 1.60804e+000
 1.817600000000e-006, 2.01005e+000
 1.820800000000e-006, 2.21106e+000
 1.824000000000e-006, 2.81407e+000
 1.827200000000e-006, 2.81407e+000
 1.830400000000e-006, 3.01508e+000
 1.833600000000e-006, 3.01508e+000
 1.836800000000e-006, 3.01508e+000
 1.840000000000e-006, 3.01508e+000
 1.843200000000e-006, 3.21608e+000
 1.846400000000e-006, 3.21608e+000
 1.849600000000e-006, 3.61809e+000
 1.852800000000e-006, 3.61809e+000
 1.856000000000e-006, 4.02010e+000
 1.859200000000e-006, 4.22111e+000
 1.862400000000e-006, 4.62312e+000
 1.865600000000e-006, 4.82412e+000
 1.868800000000e-006, 5.22613e+000
 1.872000000000e-006, 5.62814e+000
 1.875200000000e-006, 5.42714e+000
 1.878400000000e-006, 5.22613e+000
 1.881600000000e-006, 5.22613e+000
 1.884800000000e-006, 4.42211e+000
 1.888000000000e-006, 4.22111e+000
 1.891200000000e-006, 3.81910e+000
 1.894400000000e-006, 2.61307e+000
 1.897600000000e-006, 2.21106e+000
 1.900800000000e-006, 1.80905e+000
 1.904000000000e-006, 1.60804e+000
 1.907200000000e-006, 1.40704e+000
 1.910400000000e-006, 1.40704e+000
 1.913600000000e-006, 1.60804e+000
 1.916800000000e-006, 2.21106e+000
 1.920000000000e-006, 2.41206e+000
 1.923200000000e-006, 2.81407e+000
 1.926400000000e-006, 3.41709e+000
 1.929600000000e-006, 3.41709e+000
 1.932800000000e-006, 3.61809e+000
 1.936000000000e-006, 3.41709e+000
 1.939200000000e-006, 3.41709e+000
 1.942400000000e-006, 2.41206e+000
 1.945600000000e-006, 2.21106e+000
 1.948800000000e-006, 1.20603e+000
 1.952000000000e-006, 2.01005e-001
 1.955200000000e-006,-1.20603e+000
 1.958400000000e-006,-2.01005e+000
 1.961600000000e-006,-2.41206e+000
 1.964800000000e-006,-3.01508e+000
 1.968000000000e-006,-3.41709e+000
 1.971200000000e-006,-3.41709e+000
 1.974400000000e-006,-3.41709e+000
 1.977600000000e-006,-3.01508e+000
 1.980800000000e-006,-2.81407e+000
 1.984000000000e-006,-2.61307e+000
 1.987200000000e-006,-2.41206e+000
 1.990400000000e-006,-2.41206e+000
 1.993600000000e-006,-2.41206e+000
 1.996800000000e-006,-2.61307e+000
 2.000000000000e-006,-3.01508e+000
 2.003200000000e-006,-3.41709e+000
 2.006400000000e-006,-3.61809e+000
 2.009600000000e-006,-3.81910e+000
 2.012800000000e-006,-4.42211e+000
 2.016000000000e-006,-4.62312e+000
 2.019200000000e-006,-4.62312e+000
 2.022400000000e-006,-4.82412e+000
 2.025600000000e-006,-4.82412e+000
 2.028800000000e-006,-4.82412e+000
 2.032000000000e-006,-4.42211e+000
 2.035200000000e-006,-4.42211e+000
 2.038400000000e-006,-4.22111e+000
 2.041600000000e-006,-4.02010e+000
 2.044800000000e-006,-4.02010e+000
 2.048000000000e-006,-4.02010e+000
 2.051200000000e-006,-4.02010e+000
 2.054400000000e-006,-4.02010e+000
 2.057600000000e-006,-4.02010e+000
 2.060800000000e-006,-4.02010e+000
 2.064000000000e-006,-3.61809e+000
 2.067200000000e-006,-3.41709e+000
 2.070400000000e-006,-3.01508e+000
 2.073600000000e-006,-2.61307e+000
 2.076800000000e-006,-2.01005e+000
 2.080000000000e-006,-1.60804e+000
 2.083200000000e-006,-1.20603e+000
 2.086400000000e-006,-8.04020e-001
 2.089600000000e-006,-6.03015e-001
 2.092800000000e-006,-6.03015e-001
 2.096000000000e-006,-6.03015e-001
 2.099200000000e-006,-4.02010e-001
 2.102400000000e-006,-6.03015e-001
 2.105600000000e-006,-6.03015e-001
 2.108800000000e-006,-6.03015e-001
 2.112000000000e-006,-6.03015e-001
 2.115200000000e-006,-6.03015e-001
 2.118400000000e-006,-6.03015e-001
 2.121600000000e-006,-2.01005e-001
 2.124800000000e-006, 0.00000e+000
 2.128000000000e-006, 6.03015e-001
 2.131200000000e-006, 1.20603e+000
 2.134400000000e-006, 1.60804e+000
 2.137600000000e-006, 1.80905e+000
 2.140800000000e-006, 2.41206e+000
 2.144000000000e-006, 2.61307e+000
 2.147200000000e-006, 2.81407e+000
 2.150400000000e-006, 2.81407e+000
 2.153600000000e-006, 2.81407e+000
 2.156800000000e-006, 2.61307e+000
 2.160000000000e-006, 2.81407e+000
 2.163200000000e-006, 2.81407e+000
 2.166400000000e-006, 2.81407e+000
 2.169600000000e-006, 3.01508e+000
 2.172800000000e-006, 3.41709e+000
 2.176000000000e-006, 3.81910e+000
 2.179200000000e-006, 4.02010e+000
 2.182400000000e-006, 4.22111e+000
 2.185600000000e-006, 4.22111e+000
 2.188800000000e-006, 4.42211e+000
 2.192000000000e-006, 4.42211e+000
 2.195200000000e-006, 4.22111e+000
 2.198400000000e-006, 4.22111e+000
 2.201600000000e-006, 4.02010e+000
 2.204800000000e-006, 3.61809e+000
 2.208000000000e-006, 3.41709e+000
 2.211200000000e-006, 3.41709e+000
 2.214400000000e-006, 3.21608e+000
 2.217600000000e-006, 3.21608e+000
 2.220800000000e-006, 3.21608e+000
 2.224000000000e-006, 3.41709e+000
 2.227200000000e-006, 3.61809e+000
 2.230400000000e-006, 3.61809e+000
 2.233600000000e-006, 3.81910e+000
